7 1 0.000064 2999516921856.000000
2 11 0.000302 3003063205888.000000
7 1 0.000064 3004022915072.000000
7 1 0.000064 3008533626880.000000
7 1 0.000064 3026693652480.000000
8 1 0.000064 3028168212480.000000
8 2 0.000124 3029447999488.000000
7 2 0.000128 3038788190208.000000
5 1 0.000064 3040306790400.000000
7 1 0.000064 3041826963456.000000
6 1 0.000062 3042368290816.000000
8 1 0.000064 3050970546176.000000
3 8 0.000461 3055128412160.000000
6 1 0.000064 3057084792832.000000
4 9 0.000510 3058056560640.000000
6 1 0.000064 3063205068800.000000
7 1 0.000064 3069340549120.000000
7 1 0.000064 3075488612352.000000
7 1 0.000064 3075491758080.000000
4 5 0.000221 3077535432704.000000
7 1 0.000064 3078567231488.000000
6 1 0.000064 3084733644800.000000
7 1 0.000064 3085014663168.000000
7 1 0.000064 3094006202368.000000
7 1 0.000064 3095568056320.000000
6 1 0.000064 3095709089792.000000
6 1 0.000064 3098708541440.000000
7 2 0.000128 3107969040384.000000
2 5 0.000143 3108680761344.000000
3 21 0.001140 130550556073656320.000000
7 1 0.000064 3114194173952.000000
7 1 0.000064 3115751309312.000000
6 1 0.000064 3118870298624.000000
6 1 0.000064 3123555336192.000000
1 54 0.000868 3124452917248.000000
7 11 0.000626 3124682031104.000000
5 1 0.000064 3125117190144.000000
4 16 0.000856 3148632031232.000000
4 1 0.000064 3154963333120.000000
6 1 0.000062 3158956572672.000000
7 1 0.000064 3161320849408.000000
3 12 0.000408 3168653803520.000000
7 1 0.000064 3170785820672.000000
7 1 0.000064 3172371267584.000000
7 1 0.000064 3175546617856.000000
7 1 0.000064 3181907279872.000000
3 2 0.000084 3183866281984.000000
7 1 0.000064 3185092329472.000000
1 10 0.000368 3185649123328.000000
6 1 0.000064 3199465947136.000000
6 1 0.000064 3201065811968.000000
7 1 0.000064 3201097793536.000000
7 1 0.000064 3209088466944.000000
8 1 0.000064 3210688331776.000000
3 18 0.000518 3211255611392.000000
7 1 0.000064 3213901955072.000000
7 1 0.000064 3233262862336.000000
5 7 0.000298 3243999756288.000000
7 1 0.000064 3244596133888.000000
7 3 0.000169 3245584154624.000000
7 1 0.000064 3246218543104.000000
7 1 0.000064 3249468080128.000000
7 1 0.000064 3262518132736.000000
3 39 0.000504 164988145018863616.000000
7 1 0.000064 3267816587264.000000
5 9 0.000259 3275278254080.000000
6 1 0.000064 3282142232576.000000
5 4 0.000235 3283443253248.000000
7 1 0.000064 3288719687680.000000
5 1 0.000064 3290363068416.000000
5 36 0.001001 3294277140480.000000
7 1 0.000062 3294604558336.000000
2 24 0.000736 3294669570048.000000
7 2 0.000125 3299273605120.000000
5 3 0.000204 3300910956544.000000
7 2 0.000125 3302573211648.000000
7 2 0.000129 3303562543104.000000
6 2 0.000129 3305209331712.000000
7 1 0.000064 3306889150464.000000
7 1 0.000065 3308517851136.000000
7 1 0.000065 3311829778432.000000
7 1 0.000065 3316805009408.000000
7 1 0.000064 3323760738304.000000
5 2 0.000111 3327401394176.000000
6 1 0.000065 3328438697984.000000
7 1 0.000065 3328442105856.000000
6 3 0.000188 3328794427392.000000
7 1 0.000065 3331770286080.000000
3 19 0.000785 3334630014976.000000
7 2 0.000125 3335882014720.000000
7 1 0.000065 3338443948032.000000
1 8 0.000383 3340696027136.000000
7 1 0.000065 3341785759744.000000
7 1 0.000065 3345151164416.000000
7 2 0.000125 3347761856512.000000
7 1 0.000065 3350161260544.000000
6 1 0.000057 3353288114176.000000
7 1 0.000065 3355186561024.000000
7 1 0.000065 3358544887808.000000
1 67 0.001166 3358601773056.000000
8 1 0.000065 3372012797952.000000
5 3 0.000181 3375560130560.000000
7 2 0.000125 3377688739840.000000
2 22 0.000575 3381879111680.000000
5 1 0.000063 3382400516096.000000
5 2 0.000129 3385534709760.000000
5 25 0.000842 838428880908845056.000000
6 1 0.000064 3392585334784.000000
5 1 0.000065 3399110623232.000000
6 1 0.000065 3404216926208.000000
5 4 0.000246 3409516167168.000000
7 1 0.000065 3409686822912.000000
6 2 0.000125 3410095767552.000000
4 14 0.000660 113198656269582336.000000
7 4 0.000251 3412019380224.000000
5 1 0.000065 3412741062656.000000
4 28 0.001260 131731697849860096.000000
7 1 0.000065 3431656062976.000000
8 1 0.000065 3433292890112.000000
7 2 0.000130 3435008622592.000000
7 1 0.000065 3435068915712.000000
8 2 0.000130 3443613499392.000000
7 3 0.000188 3444024541184.000000
7 2 0.000125 3446262726656.000000
1 1 0.000063 3446778626048.000000
7 1 0.000063 3447380770816.000000
7 1 0.000065 3452235415552.000000
2 16 0.000528 3455310888960.000000
4 18 0.001023 172084942820343808.000000
7 1 0.000065 3457419051008.000000
5 2 0.000064 3463308902400.000000
7 3 0.000168 3464835891200.000000
6 3 0.000095 3470244446208.000000
6 2 0.000130 3473026580480.000000
1 27 0.000713 3473715757056.000000
8 1 0.000065 3478236168192.000000
7 1 0.000065 3489306771456.000000
8 1 0.000065 3499182260224.000000
7 2 0.000126 3499977342976.000000
7 1 0.000065 3500931022848.000000
5 1 0.000065 3502681620480.000000
5 1 0.000065 3509697380352.000000
7 3 0.000188 3510278291456.000000
3 1796 0.004957 3510465724416.000000
7 1 0.000065 3511460298752.000000
8 1 0.000065 3513210634240.000000
8 1 0.000065 3516727296000.000000
7 1 0.000065 3522262466560.000000
8 2 0.000126 3522276884480.000000
1 11 0.000380 3529867001856.000000
8 1 0.000065 3530833002496.000000
8 1 0.000065 3532597493760.000000
7 1 0.000065 3532623970304.000000
5 1 0.000065 3534363820032.000000
3 15 0.000754 716164081253351424.000000
8 2 0.000126 3540533903360.000000
7 1 0.000065 3541443280896.000000
8 1 0.000065 3541446688768.000000
8 1 0.000065 3544988254208.000000
6 2 0.000126 3547822555136.000000
7 1 0.000065 3552088948736.000000
6 1 0.000065 3555655155712.000000
7 3 0.000195 3557424889856.000000
4 2 0.000126 3558365200384.000000
7 1 0.000065 3558819233792.000000
6 1 0.000065 3562766598144.000000
5 1 0.000065 3569902682112.000000
7 3 0.000185 3570142019584.000000
4 8 0.000465 3570236129280.000000
7 1 0.000065 3575265624064.000000
3 2 0.000072 3584792985600.000000
3 27 0.000367 3584865337344.000000
5 1 0.000065 3587809476608.000000
6 1 0.000065 3589602541568.000000
8 2 0.000130 3589616697344.000000
6 1 0.000065 3596792365056.000000
8 2 0.000126 3602540134400.000000
5 3 0.000179 3606575841280.000000
6 1 0.000065 3611519352832.000000
7 2 0.000126 3615079006208.000000
8 1 0.000065 3616641646592.000000
6 1 0.000065 3618448867328.000000
7 2 0.000126 3629299793920.000000
6 1 0.000065 3629440565248.000000
8 1 0.000065 3636595523584.000000
7 2 0.000126 3637728509952.000000
8 2 0.000126 3638932799488.000000
6 1 0.000065 3640279695360.000000
8 1 0.000065 3649361936384.000000
1 18 0.000304 3656606023680.000000
7 2 0.000109 3659103993856.000000
5 32 0.000919 3661673005056.000000
6 25 0.001399 3673337626624.000000
7 1 0.000065 3676839346176.000000
7 2 0.000130 3678677762048.000000
1 7 0.000266 3683272359936.000000
7 1 0.000065 3684204019712.000000
6 2 0.000130 3695278817280.000000
7 1 0.000065 3700827095040.000000
7 1 0.000065 3702708240384.000000
7 1 0.000065 3706386907136.000000
7 1 0.000065 3713810563072.000000
5 2 0.000111 3714212167680.000000
5 66 0.002071 3717006884864.000000
1 11 0.000301 3721398059008.000000
7 2 0.000111 3721813032960.000000
7 1 0.000065 3723110121472.000000
1 5 0.000305 45253914324369408.000000
7 1 0.000065 3728703225856.000000
1 14 0.000399 3729458724864.000000
3 11 0.000490 3735839834112.000000
7 1 0.000065 3741781590016.000000
1 55 0.000473 78376908269551616.000000
7 1 0.000065 3749280219136.000000
7 2 0.000130 3751154024448.000000
7 1 0.000065 3753029402624.000000
6 1 0.000065 3762429886464.000000
7 1 0.000069 3766945841152.000000
7 1 0.000065 3768079089664.000000
7 1 0.000065 3771888828416.000000
7 1 0.000065 3775630409728.000000
3 20 0.000558 199530642835243008.000000
7 2 0.000130 3777517322240.000000
7 1 0.000065 3785083584512.000000
5 7 0.000258 3787459657728.000000
5 2 0.000126 3791185510400.000000
7 2 0.000130 3798363537408.000000
7 1 0.000065 3802184810496.000000
7 1 0.000065 3805968072704.000000
7 1 0.000065 3811685695488.000000
1 649 0.003157 720123147747065856.000000
5 11 0.000718 765618946039611392.000000
5 2 0.000131 54837420880822272.000000
2 73 0.002138 3836880093184.000000
6 1 0.000065 3844237950976.000000
5 2 0.000131 3846178340864.000000
7 1 0.000065 3848224636928.000000
6 1 0.000065 3851937906688.000000
8 1 0.000065 3851941838848.000000
7 1 0.000065 3855793782784.000000
7 1 0.000065 3863520739328.000000
7 1 0.000065 3875134504960.000000
3 1 0.000065 3896514707456.000000
7 1 0.000065 3918017855488.000000
8 1 0.000065 3921935859712.000000
7 1 0.000065 3925861728256.000000
5 3 0.000119 3929961136128.000000
7 2 0.000127 3942004293632.000000
7 1 0.000065 3943607828480.000000
8 1 0.000062 3949120454656.000000
7 1 0.000065 3949499514880.000000
7 1 0.000065 3955432620032.000000
7 1 0.000065 3957410496512.000000
7 1 0.000065 3969306591232.000000
5 6 0.000240 3973645860864.000000
7 1 0.000065 3977260826624.000000
7 1 0.000065 3985223450624.000000
1 1086 0.001176 3990599237632.000000
5 4 0.000262 362629551999680512.000000
7 1 0.000065 4001424474112.000000
7 2 0.000110 4003111895040.000000
7 1 0.000065 4005209309184.000000
7 1 0.000065 4013235896320.000000
7 1 0.000065 4015241560064.000000
7 1 0.000065 4015338029056.000000
7 1 0.000065 4017249058816.000000
8 1 0.000065 4029324984320.000000
7 1 0.000065 4031358959616.000000
7 1 0.000069 4032145391616.000000
6 1 0.000065 4037395873792.000000
8 1 0.000065 4037399805952.000000
8 1 0.000065 4041437085696.000000
7 1 0.000066 4049532354560.000000
7 1 0.000066 4055615668224.000000
5 1 0.000066 4057643352064.000000
7 1 0.000066 4061705273344.000000
5 3 0.000108 4068753801216.000000
4 8 0.000462 4068865736704.000000
5 1 0.000066 4069840912384.000000
7 1 0.000066 4069844844544.000000
5 5 0.000286 4074387275776.000000
7 1 0.000066 4092299575296.000000
7 1 0.000066 4094345609216.000000
5 1 0.000066 4106653270016.000000
7 1 0.000066 4114878824448.000000
7 1 0.000066 4119010213888.000000
7 1 0.000066 4121307906048.000000
7 1 0.000066 4123125088256.000000
7 1 0.000066 4131528376320.000000
7 1 0.000069 4146698911744.000000
6 1 0.000066 4147988135936.000000
5 2 0.000122 4151569285120.000000
4 1 0.000066 4152098553856.000000
7 1 0.000066 4154184171520.000000
7 1 0.000066 4158336270336.000000
4 1 0.000066 4160415334400.000000
7 1 0.000066 4164579753984.000000
5 25 0.001351 4165476810752.000000
7 2 0.000112 4171288281088.000000
5 1 0.000066 4177098702848.000000
5 14 0.000477 4178997149696.000000
6 1 0.000066 4185465290752.000000
1 81 0.001417 4186139000832.000000
6 1 0.000066 4189654876160.000000
6 1 0.000066 4198051086336.000000
6 1 0.000066 4210670436352.000000
7 1 0.000066 4214880993280.000000
6 1 0.000066 4215159652352.000000
7 4 0.000222 4215742660608.000000
5 2 0.000076 4222416584704.000000
5 2 0.000138 4234744954880.000000
3 2 0.000127 4235780685824.000000
4 2 0.000127 4237136756736.000000
6 1 0.000066 4240263348224.000000
6 1 0.000066 4240322854912.000000
6 1 0.000066 4242382520320.000000
7 1 0.000066 4244503789568.000000
5 1 0.000061 4251651932160.000000
6 1 0.000066 4255141593088.000000
7 1 0.000066 4259394617344.000000
7 1 0.000066 4261524275200.000000
5 1 0.000066 4270060208128.000000
6 1 0.000066 4282895826944.000000
7 1 0.000066 4287183192064.000000
7 1 0.000066 4293623545856.000000
6 1 0.000066 4293726568448.000000
7 2 0.000132 4295770505216.000000
5 1 0.000066 4304374857728.000000
7 1 0.000066 4308683456512.000000
6 1 0.000066 4308696301568.000000
7 1 0.000066 4315156054016.000000
6 1 0.000066 4321635467264.000000
3 1 0.000066 4334626275328.000000
7 1 0.000066 4341137932288.000000
7 1 0.000066 4341155495936.000000
2 3402 0.007096 621145317173100544.000000
3 2 0.000132 4343308484608.000000
7 1 0.000066 4349833510912.000000
7 2 0.000112 4350948671488.000000
7 1 0.000069 4355054370816.000000
5 4 0.000250 4364877430784.000000
1 16 0.000613 4366229307392.000000
6 1 0.000066 4369459970048.000000
7 1 0.000066 4380411035648.000000
7 1 0.000066 4382598889472.000000
4 39 0.000493 4385670692864.000000
7 5 0.000308 4391183581184.000000
7 1 0.000066 4393571975168.000000
7 6 0.000370 4401962418176.000000
7 1 0.000066 4407094673408.000000
7 1 0.000066 4413395566592.000000
8 5 0.000313 4416892567552.000000
8 1 0.000066 4424456994816.000000
7 1 0.000066 4428985794560.000000
7 1 0.000066 4431186755584.000000
8 1 0.000066 4437750317056.000000
7 1 0.000066 4439969103872.000000
1 8 0.000258 4447538249728.000000
7 2 0.000132 4451096592384.000000
7 2 0.000132 4455545700352.000000
4 15 0.000584 4455890157568.000000
7 1 0.000069 4483265331200.000000
8 1 0.000066 4486859325440.000000
7 1 0.000066 4489102753792.000000
7 1 0.000066 4495846670336.000000
1 26 0.000766 4499416023040.000000
7 1 0.000066 4502800302080.000000
7 1 0.000066 4507104182272.000000
7 1 0.000066 4509503848448.000000
7 1 0.000066 4513875361792.000000
7 1 0.000066 4513893187584.000000
7 1 0.000066 4516132421632.000000
3 15 0.000849 4519385628672.000000
7 1 0.000066 4520652832768.000000
7 1 0.000066 4525177962496.000000
3 3 0.000086 4528345710592.000000
8 1 0.000064 4534679109632.000000
7 1 0.000066 4536519360512.000000
5 1 0.000066 4538780614656.000000
5 3 0.000188 4549896568832.000000
5 2 0.000128 4554384474112.000000
6 2 0.000106 4555935318016.000000
5 2 0.000106 4556216860672.000000
6 1 0.000065 4561436147712.000000
7 1 0.000066 4566109126656.000000
8 2 0.000106 4566667493376.000000
7 3 0.000187 4566781788160.000000
7 1 0.000066 4575259525120.000000
7 1 0.000066 4579834986496.000000
5 3 0.000180 4583176273920.000000
7 1 0.000066 4584418836480.000000
6 1 0.000066 4589008453632.000000
8 1 0.000066 4609717305344.000000
6 2 0.000132 4609751908352.000000
1 13 0.000448 4610410414080.000000
7 1 0.000066 4612022075392.000000
7 1 0.000066 4621264748544.000000
5 1 0.000066 4623574237184.000000
6 1 0.000066 4635156283392.000000
7 1 0.000066 4637473112064.000000
7 1 0.000066 4639791513600.000000
7 1 0.000063 4657866866688.000000
6 6 0.000365 4665384632320.000000
5 1 0.000066 4667728199680.000000
6 1 0.000066 4670072291328.000000
5 2 0.000132 4672400130048.000000
6 1 0.000066 4681928015872.000000
7 2 0.000108 4694334767104.000000
6 2 0.000132 4700580085760.000000
4 5 0.000170 34199271947370496.000000
5 21 0.001181 4707018866688.000000
7 1 0.000066 4707613409280.000000
5 5 0.000151 4708534059008.000000
7 1 0.000066 4709962219520.000000
7 4 0.000237 4711291813888.000000
5 4 0.000120 4722687213568.000000
7 1 0.000066 4735939117056.000000
7 1 0.000066 4747797987328.000000
3 74 0.001250 4749603110912.000000
7 4 0.000257 4749839564800.000000
7 1 0.000066 4750182449152.000000
7 1 0.000066 4754930401280.000000
5 1 0.000064 4756244267008.000000
3 41 0.002061 180174221664583680.000000
7 1 0.000063 4762873888768.000000
1 371 0.002020 570263939129016320.000000
7 1 0.000066 4766841700352.000000
6 4 0.000249 4766898323456.000000
7 1 0.000066 4769223540736.000000
7 1 0.000066 4785951997952.000000
7 1 0.000066 4790742417408.000000
7 1 0.000066 4797939843072.000000
6 1 0.000066 4798552211456.000000
5 1 0.000066 4809953378304.000000
7 1 0.000066 4809958096896.000000
7 1 0.000066 4824678006784.000000
3 3 0.000145 4826215219200.000000
7 1 0.000066 4831659950080.000000
7 1 0.000066 4834075869184.000000
7 1 0.000066 4846191116288.000000
7 1 0.000066 4846268710912.000000
6 1 0.000066 4853460369408.000000
5 4 0.000258 4865455030272.000000
7 1 0.000066 4865624375296.000000
7 3 0.000193 4878385020928.000000
5 10 0.000357 4884257046528.000000
6 1 0.000066 4894090067968.000000
8 1 0.000066 4902263193600.000000
7 1 0.000066 4904754610176.000000
7 1 0.000066 4907170004992.000000
5 3 0.000113 4915780386816.000000
5 1 0.000055 4915783008256.000000
7 1 0.000066 4917004599296.000000
7 1 0.000066 4919461412864.000000
7 1 0.000066 4921921372160.000000
7 2 0.000133 4946609569792.000000
7 1 0.000066 4951556227072.000000
7 1 0.000066 4954122616832.000000
5 8 0.000301 4961281769472.000000
8 1 0.000066 4966440763392.000000
7 1 0.000066 4968947908608.000000
5 2 0.000078 4970531258368.000000
8 1 0.000066 4971412062208.000000
7 2 0.000133 4978880544768.000000
7 1 0.000066 4991347589120.000000
7 1 0.000066 5001350479872.000000
6 1 0.000066 5003849760768.000000
7 1 0.000070 5004845907968.000000
5 4 0.000133 5005067157504.000000
5 1 0.000066 5006351663104.000000
1 13 0.000752 5008727212032.000000
7 1 0.000066 5023935234048.000000
4 1 0.000067 5026427174912.000000
5 2 0.000133 5028951621632.000000
7 1 0.000066 5031685259264.000000
6 1 0.000067 5036495077376.000000
5 1 0.000067 5056691699712.000000
7 1 0.000067 5059261759488.000000
7 1 0.000067 5074432032768.000000
4 18 0.001019 5090789294080.000000
8 1 0.000067 5099880448000.000000
5 1 0.000065 5111477174272.000000
1 21 0.000647 5112572411904.000000
7 1 0.000067 5112655773696.000000
6 1 0.000067 5117768105984.000000
4 3 0.000185 5122568486912.000000
7 1 0.000067 5133152288768.000000
6 3 0.000118 5147774156800.000000
1 4 0.000157 5153467924480.000000
7 1 0.000067 5153736359936.000000
7 1 0.000067 5156440637440.000000
7 1 0.000067 5158895353856.000000
7 3 0.000190 5159219363840.000000
7 3 0.000190 5169568808960.000000
6 1 0.000066 5169871323136.000000
7 1 0.000067 5174402744320.000000
7 1 0.000067 5177014747136.000000
7 1 0.000067 5177927008256.000000
6 1 0.000067 5182176362496.000000
8 1 0.000067 5184767393792.000000
7 2 0.000111 5186295169024.000000
6 1 0.000067 5189957320704.000000
1 195 0.002528 5199766749184.000000
4 1 0.000067 5200352903168.000000
4 2 0.000133 5226433085440.000000
7 1 0.000067 5229070778368.000000
6 1 0.000067 5234449448960.000000
5 2 0.000130 5240206655488.000000
7 1 0.000067 5260555321344.000000
1 49 0.001294 5266989383680.000000
7 1 0.000067 5271071490048.000000
1 83 0.001056 423077986875473920.000000
5 1 0.000067 5284269916160.000000
7 3 0.000185 5290696638464.000000
5 1 0.000067 5297505566720.000000
7 1 0.000067 5321408380928.000000
7 1 0.000067 5321413623808.000000
7 1 0.000067 5326735147008.000000
7 1 0.000067 5340085092352.000000
5 6 0.000252 5342484758528.000000
3 6 0.000401 5342747426816.000000
3 3 0.000193 5346741977088.000000
3 19 0.000578 5350693011456.000000
7 1 0.000067 5358807416832.000000
6 2 0.000127 5361769119744.000000
7 1 0.000067 5366879354880.000000
7 1 0.000067 5369546407936.000000
6 1 0.000067 5370363772928.000000
7 1 0.000067 5380296409088.000000
5 1 0.000067 5396469645312.000000
6 7 0.000426 5402613776384.000000
5 3 0.000171 5404811067392.000000
7 2 0.000134 5415401684992.000000
1 1 0.000070 5416480145408.000000
3 10 0.000483 5422414036992.000000
6 1 0.000067 5423685435392.000000
7 1 0.000067 5431680827392.000000
7 1 0.000067 5434396639232.000000
7 1 0.000067 5450748657664.000000
1 1 0.000070 5454547648512.000000
7 1 0.000067 5456188669952.000000
7 1 0.000067 5456193912832.000000
7 1 0.000067 5461650178048.000000
1 2 0.000141 5470943707136.000000
1 2 0.000141 5476420419584.000000
1 2 0.000141 5481902374912.000000
7 1 0.000067 5486305869824.000000
7 1 0.000067 5489040556032.000000
7 1 0.000067 5494535094272.000000
7 1 0.000067 5505540423680.000000
7 1 0.000067 5508306042880.000000
7 1 0.000067 5511051739136.000000
1 535 0.002933 1381191800844189696.000000
7 1 0.000067 5516568297472.000000
7 1 0.000067 5524855717888.000000
1 1 0.000071 5531486912512.000000
1 9 0.000178 5531487436800.000000
7 1 0.000067 5538695348224.000000
6 1 0.000067 5544233926656.000000
7 1 0.000067 5549784039424.000000
4 3 0.000190 5559397908480.000000
7 1 0.000067 5566466359296.000000
7 1 0.000067 5572038492160.000000
1 14 0.000294 355332952319590400.000000
7 1 0.000067 5580409274368.000000
7 1 0.000067 5594382598144.000000
7 1 0.000067 5597192257536.000000
7 1 0.000067 5599982518272.000000
7 10 0.000585 34682505160294400.000000
7 1 0.000067 5605588205568.000000
5 1 0.000067 5616816357376.000000
5 7 0.000201 5620748517376.000000
6 2 0.000134 5625254248448.000000
7 1 0.000067 5644984778752.000000
7 1 0.000067 5647833759744.000000
7 1 0.000067 5650652332032.000000
7 1 0.000067 5653643395072.000000
5 22 0.001167 5655046914048.000000
4 1 0.000067 5656291573760.000000
8 1 0.000067 5656297340928.000000
4 1 0.000067 5661953359872.000000
4 10 0.000611 5664570605568.000000
1 83 0.002828 5665358610432.000000
7 1 0.000067 5667621437440.000000
1 88 0.002315 5679501803520.000000
1 23 0.000673 5680862855168.000000
6 1 0.000067 5684658176000.000000
7 1 0.000067 5684674953216.000000
7 1 0.000067 5687513448448.000000
7 1 0.000067 5693197778944.000000
4 1 0.000067 5696044662784.000000
5 4 0.000239 5708353896448.000000
7 1 0.000067 5724324233216.000000
7 3 0.000201 5727499845632.000000
5 5 0.000189 5728991444992.000000
6 1 0.000067 5738949246976.000000
7 1 0.000067 5741818675200.000000
7 1 0.000067 5753325223936.000000
6 1 0.000067 5756200419328.000000
7 1 0.000067 5759078760448.000000
1 24 0.000924 1208742747876360192.000000
7 1 0.000067 5779291635712.000000
7 2 0.000130 5781009203200.000000
7 1 0.000067 5787960737792.000000
7 1 0.000067 5793841676288.000000
5 15 0.000884 620997501578641408.000000
7 1 0.000067 5797491245056.000000
7 1 0.000067 5808289480704.000000
6 1 0.000067 5811188269056.000000
8 1 0.000067 5819900362752.000000
3 11 0.000333 5826700378112.000000
7 1 0.000067 5849087475712.000000
4 7 0.000446 171794723290218496.000000
7 1 0.000067 5852011954176.000000
3 4 0.000255 5852773744640.000000
7 2 0.000116 5854621335552.000000
7 1 0.000067 5860803215360.000000
7 1 0.000067 5860905975808.000000
7 1 0.000067 5863733460992.000000
7 1 0.000067 5872542547968.000000
5 1 0.000067 5875478560768.000000
7 1 0.000067 5884304949248.000000
1 32 0.000960 5885397041152.000000
5 29 0.000930 5928634548224.000000
7 2 0.000135 5934557954048.000000
5 3 0.000196 5935328133120.000000
2 180 0.002319 115318806745710592.000000
6 1 0.000067 5946444611584.000000
7 1 0.000067 5955377954816.000000
6 1 0.000067 5958355386368.000000
7 1 0.000067 5961383673856.000000
6 2 0.000130 5969349181440.000000
7 1 0.000067 5970296045568.000000
7 1 0.000067 5982248763392.000000
1 5 0.000131 5992428863488.000000
5 7 0.000441 5997624557568.000000
5 3 0.000093 5998428291072.000000
7 4 0.000224 5998462369792.000000
3 6 0.000179 6002086772736.000000
7 1 0.000067 6003260129280.000000
8 1 0.000067 6009244876800.000000
7 1 0.000067 6012249571328.000000
7 1 0.000067 6018267873280.000000
3 280 0.001671 6023306805248.000000
7 1 0.000067 6030322827264.000000
7 1 0.000067 6036358955008.000000
7 1 0.000067 6060601507840.000000
5 1 0.000067 6075745042432.000000
7 1 0.000067 6078782767104.000000
4 2 0.000112 6081000505344.000000
7 1 0.000067 6082128248832.000000
7 2 0.000106 6096003006464.000000
8 1 0.000068 6103159013376.000000
7 1 0.000068 6109268541440.000000
7 1 0.000067 6112401162240.000000
3 7 0.000201 6125792526336.000000
5 5 0.000338 57445883368701952.000000
7 1 0.000068 6127651127296.000000
7 1 0.000068 6133766422528.000000
7 1 0.000071 6138059816960.000000
7 1 0.000068 6139906359296.000000
8 1 0.000068 6155285299200.000000
8 1 0.000068 6158363394048.000000
7 2 0.000135 6170704609280.000000
8 1 0.000068 6176875479040.000000
4 3 0.000190 6178773925888.000000
8 1 0.000068 6189247627264.000000
3 2 0.000069 6197507260416.000000
3 2717 0.007535 698254892262752256.000000
7 1 0.000068 6217224683520.000000
2 54 0.001569 6217758932992.000000
7 1 0.000068 6226519785472.000000
6 1 0.000068 6229631434752.000000
5 1 0.000068 6232746229760.000000
7 1 0.000068 6238985256960.000000
2 1311 0.003110 224956505630179328.000000
1 70 0.000855 560863114711531520.000000
4 2 0.000131 6250222321664.000000
7 1 0.000068 6260873232384.000000
7 1 0.000068 6261399617536.000000
5 5 0.000193 6268066988032.000000
