6 1 0.000111 0.016929
5 1 0.000111 0.016946
6 8 0.000715 0.016953
5 12 0.000712 0.016967
6 1 0.000121 0.017008
5 1 0.000111 0.017031
6 1 0.000111 0.017082
6 1 0.000111 0.017099
3 16 0.001400 62.739128
6 3 0.000253 0.017184
6 2 0.000212 0.017198
3 19 0.001341 49.235630
5 1 0.000111 0.017202
4 1 0.000111 0.017211
5 1 0.000111 0.017228
6 1 0.000111 0.017236
5 1 0.000111 0.017245
4 11 0.000987 0.017256
5 37 0.001675 0.017258
6 1 0.000111 0.017262
5 1 0.000111 0.017271
6 2 0.000173 0.017285
5 1 0.000111 0.017289
6 2 0.000212 0.017297
6 1 0.000111 0.017314
7 1 0.000111 0.017323
3 2 0.000199 0.017323
6 1 0.000111 0.017340
5 3 0.000212 0.017344
5 20 0.000824 0.017368
5 1 0.000111 0.017375
5 2 0.000212 0.017382
5 1 0.000111 0.017410
5 1 0.000111 0.017410
4 8 0.000623 9.292477
5 1 0.000111 0.017453
4 4 0.000343 0.017456
5 9 0.000791 16.511103
5 1 0.000112 0.017497
5 1 0.000112 0.017514
6 1 0.000112 0.017550
5 1 0.000112 0.017567
5 1 0.000112 0.017576
5 1 0.000112 0.017602
3 5 0.000351 0.017605
4 2 0.000132 0.017619
6 4 0.000446 16.168781
6 5 0.000558 4.675895
5 1 0.000112 0.017691
6 52 0.005803 76.923622
5 1 0.000112 0.017717
6 1 0.000112 0.017726
5 9 0.000666 0.017743
5 1 0.000112 0.017744
4 6 0.000589 0.017764
3 6 0.000489 0.918959
5 1 0.000112 0.017806
5 1 0.000112 0.017806
5 1 0.000111 0.017809
5 1 0.000112 0.017833
6 2 0.000208 0.017847
5 1 0.000112 0.017851
5 1 0.000112 0.017895
6 2 0.000224 13.442663
6 1 0.000112 0.017922
5 1 0.000112 0.017950
3 4 0.000447 8.983005
3 7 0.000680 6.784236
6 2 0.000213 0.018002
5 1 0.000112 0.018012
5 1 0.000112 0.018021
5 1 0.000112 0.018030
5 1 0.000112 0.018039
5 3 0.000197 0.018047
5 1 0.000112 0.018057
5 1 0.000112 0.018066
5 1 0.000112 0.018111
4 1 0.000112 0.018121
4 8 0.000765 0.018129
4 1 0.000112 0.018130
6 1 0.000112 0.018193
6 1 0.000112 0.018266
5 2 0.000213 0.018267
4 4 0.000342 0.018273
6 2 0.000224 0.018303
3 8 0.000781 0.675904
7 1 0.000112 0.018367
6 6 0.000337 0.018371
3 2 0.000201 0.314604
6 1 0.000112 0.018385
6 1 0.000112 0.018450
3 1 0.000112 0.018459
5 2 0.000224 0.018459
5 3 0.000282 0.018504
6 1 0.000112 0.018505
5 1 0.000123 0.018518
6 1 0.000123 0.018537
6 1 0.000112 0.018561
5 2 0.000214 0.018581
5 2 0.000214 0.018594
5 1 0.000112 0.018617
3 20 0.001589 28.403503
5 29 0.001618 0.018645
4 3 0.000194 0.018705
7 1 0.000112 0.018719
4 4 0.000403 0.018743
6 1 0.000112 0.018748
3 15 0.001607 37.405067
7 2 0.000225 0.018813
5 2 0.000214 0.018814
4 54 0.002626 16.785669
6 1 0.000113 0.018842
6 1 0.000112 0.018851
6 1 0.000113 0.018889
6 1 0.000113 0.018936
6 1 0.000123 0.018987
3 7 0.000702 15.083633
6 1 0.000123 0.019006
6 5 0.000422 0.019013
7 1 0.000113 0.019031
5 1 0.000113 0.019060
6 9 0.001015 13.607374
5 1 0.000113 0.019107
5 1 0.000113 0.019108
6 2 0.000225 0.019109
6 1 0.000113 0.019117
6 1 0.000113 0.019126
6 15 0.001412 27.736900
5 3 0.000311 0.019187
2 39 0.001116 24.853418
5 1 0.000113 0.019194
5 10 0.001128 0.019203
6 1 0.000113 0.019203
3 4 0.000390 0.019212
7 1 0.000113 0.019232
6 1 0.000113 0.019242
6 1 0.000113 0.019280
6 1 0.000113 0.019309
6 1 0.000113 0.019319
3 17 0.000569 0.350369
5 1 0.000113 0.019348
6 2 0.000226 0.019357
4 7 0.000682 12.995347
6 2 0.000226 0.019367
6 1 0.000113 0.019416
6 4 0.000338 0.019430
6 1 0.000124 0.019449
5 17 0.001192 0.019450
3 5 0.000488 1.350511
6 1 0.000113 0.019503
4 4 0.000261 0.019513
6 1 0.000113 0.019533
3 6 0.000599 8.777202
6 1 0.000113 0.019591
6 2 0.000226 0.019601
6 1 0.000113 0.019630
6 5 0.000489 0.019654
4 1 0.000105 0.019678
3 7 0.000625 0.019697
3 2 0.000226 0.681230
6 2 0.000215 0.019712
6 2 0.000226 0.019719
3 7 0.000674 0.019728
3 10 0.001132 17.843866
6 4 0.000363 0.019756
3 19 0.000852 20.457895
3 157 0.006158 37.618103
6 1 0.000113 0.019839
5 1 0.000113 0.019848
3 5 0.000539 2.396706
5 1 0.000113 0.019862
3 1 0.000113 0.019868
6 9 0.000737 13.516467
3 5 0.000410 0.293044
5 1 0.000113 0.019888
5 1 0.000113 0.019927
5 1 0.000113 0.019987
6 4 0.000337 0.020015
6 1 0.000113 0.020017
5 1 0.000113 0.020027
5 8 0.000383 0.020046
5 3 0.000322 0.020069
1 19244 0.024053 235.100479
5 5 0.000432 0.020076
4 3 0.000294 0.020094
1 3243 0.025014 0.020100
6 1 0.000113 0.020108
5 2 0.000227 0.020158
5 1 0.000113 0.020158
6 1 0.000113 0.020168
3 28 0.001258 13.596087
6 1 0.000114 0.020208
5 8 0.000386 0.020226
5 3 0.000299 0.020242
4 5 0.000568 13.152872
6 2 0.000227 0.020249
6 1 0.000114 0.020310
6 10 0.000817 16.933798
6 1 0.000114 0.020330
6 2 0.000216 0.020333
3 18 0.001232 12.996342
5 1 0.000114 0.020391
6 2 0.000227 0.020391
6 6 0.000416 33.898041
2 2 0.000227 26.853567
6 2 0.000189 0.020440
6 1 0.000114 0.020463
5 5 0.000324 0.020467
6 1 0.000114 0.020473
5 8 0.000754 0.020540
6 1 0.000114 0.020545
6 1 0.000114 0.020555
4 1 0.000108 0.020564
5 4 0.000400 0.020573
6 1 0.000114 0.020576
5 1 0.000114 0.020596
5 2 0.000208 0.020636
5 3 0.000320 0.020656
6 1 0.000114 0.020668
6 6 0.000505 0.020687
6 1 0.000114 0.020710
5 34 0.001801 0.020756
6 1 0.000114 0.020814
6 1 0.000114 0.020835
5 46 0.001291 0.020836
5 25 0.001505 0.020847
5 1 0.000114 0.020855
6 1 0.000114 0.020866
6 1 0.000114 0.020887
1 6177 0.025848 18.515011
6 1 0.000114 0.020929
5 13 0.000867 0.020929
5 1 0.000114 0.020942
5 2 0.000214 0.020960
5 2 0.000213 0.020966
5 1 0.000114 0.020970
4 22 0.001156 0.020986
6 2 0.000228 0.020992
5 2 0.000185 0.020996
5 1 0.000114 0.021012
6 1 0.000114 0.021034
6 1 0.000114 0.021076
5 20 0.000949 0.021084
5 1 0.000114 0.021086
6 1 0.000114 0.021087
6 1 0.000114 0.021097
5 7 0.000570 0.021109
6 1 0.000114 0.021118
3 3 0.000298 0.021138
4 12 0.001249 2.748984
6 1 0.000114 0.021160
6 1 0.000114 0.021181
5 1 0.000114 0.021203
5 3 0.000326 9.996832
5 1 0.000114 0.021224
6 1 0.000114 0.021234
6 1 0.000114 0.021245
6 1 0.000114 0.021266
5 1 0.000114 0.021298
4 7 0.000679 0.021307
5 1 0.000114 0.021324
6 1 0.000114 0.021394
6 1 0.000114 0.021394
2 387 0.017013 0.021399
6 1 0.000114 0.021426
3 69 0.002569 12.803989
4 10 0.000838 9.525678
6 1 0.000114 0.021502
4 17 0.001404 2.333778
5 1 0.000114 0.021545
6 1 0.000126 0.021560
4 4 0.000399 0.021572
6 1 0.000114 0.021577
6 1 0.000115 0.021588
6 1 0.000115 0.021620
6 1 0.000114 0.021621
6 1 0.000115 0.021674
6 1 0.000115 0.021718
6 1 0.000115 0.021729
5 4 0.000335 0.021769
6 1 0.000115 0.021783
4 1 0.000115 0.021827
5 13 0.000784 0.021827
5 1 0.000114 0.021844
6 2 0.000229 0.021893
3 2 0.000216 0.021895
5 1 0.000115 0.021914
6 1 0.000115 0.021925
3 43 0.002361 22.675135
6 1 0.000115 0.021936
6 1 0.000115 0.021969
5 1 0.000126 0.021974
3 4 0.000434 3.169343
5 1 0.000115 0.021980
6 1 0.000115 0.022024
5 23 0.001338 0.022026
6 5 0.000457 0.022039
3 14 0.001372 0.022055
4 3 0.000268 0.342038
3 16 0.001279 8.429041
4 1 0.000115 0.022103
5 1 0.000115 0.022112
5 1 0.000115 0.022135
3 12 0.001176 54.091103
6 1 0.000115 0.022180
3 13 0.001287 8.311244
5 2 0.000230 0.022201
5 1 0.000115 0.022246
5 1 0.000115 0.022257
6 1 0.000115 0.022268
5 1 0.000115 0.022301
4 9 0.000751 37.348984
6 1 0.000115 0.022313
6 2 0.000218 0.022340
5 1 0.000115 0.022346
5 19 0.001513 0.022354
6 1 0.000115 0.022357
3 3 0.000301 0.022363
6 8 0.000668 10.252061
6 2 0.000218 0.022400
6 1 0.000115 0.022402
6 1 0.000115 0.022436
2 801 0.015273 909.163086
5 2 0.000210 0.022491
5 2 0.000230 0.022492
6 1 0.000115 0.022514
6 1 0.000115 0.022526
5 17 0.000957 0.022535
6 1 0.000115 0.022559
5 2 0.000216 0.022563
5 3 0.000328 0.022570
3 105 0.003515 13.395818
6 8 0.000715 0.022579
6 1 0.000115 0.022605
5 30 0.001550 0.022608
6 1 0.000115 0.022627
4 1 0.000115 0.022650
6 1 0.000115 0.022650
3 19 0.001520 18.168352
2 5 0.000486 33.580700
3 15 0.001313 24.552727
5 26 0.001171 41.267223
6 6 0.000500 0.022777
3 5 0.000577 0.022786
6 14 0.000820 0.022791
3 1 0.000107 0.022820
6 1 0.000115 0.022855
4 9 0.001039 10.581017
6 1 0.000115 0.022912
6 1 0.000115 0.022912
6 1 0.000115 0.022913
5 1 0.000115 0.022923
6 1 0.000115 0.022946
5 14 0.001208 0.022989
6 1 0.000115 0.023015
6 1 0.000115 0.023027
4 8 0.000820 1.633381
6 1 0.000116 0.023061
5 10 0.000597 0.023065
3 11 0.000656 0.023066
5 4 0.000379 0.023066
3 5 0.000513 12.159867
6 1 0.000116 0.023085
6 2 0.000231 0.023131
6 1 0.000116 0.023166
6 1 0.000116 0.023177
6 1 0.000116 0.023201
6 1 0.000116 0.023224
6 4 0.000462 0.023235
6 3 0.000347 1.065113
6 1 0.000116 0.023282
6 9 0.001041 12.634560
4 11 0.000851 0.023341
5 6 0.000578 0.023348
6 1 0.000116 0.023387
6 1 0.000116 0.023457
6 1 0.000116 0.023457
6 1 0.000116 0.023469
6 1 0.000116 0.023492
6 1 0.000116 0.023504
6 5 0.000578 2.957345
3 4 0.000411 0.023574
6 1 0.000116 0.023610
6 1 0.000116 0.023636
6 1 0.000116 0.023646
6 2 0.000232 0.023657
6 3 0.000284 0.023668
3 7 0.000643 23.333344
4 5 0.000398 0.023670
4 8 0.000927 7.754979
6 15 0.000649 0.023683
2 5 0.000424 0.023685
3 65 0.003162 11.142602
6 1 0.000116 0.023693
4 6 0.000607 0.023703
5 1 0.000127 0.023710
6 1 0.000116 0.023764
6 4 0.000426 0.023784
4 5 0.000426 7.066372
6 1 0.000116 0.023836
6 1 0.000116 0.023859
3 36 0.002257 3.196526
6 1 0.000116 0.023871
6 1 0.000116 0.023872
5 47 0.002832 0.023891
6 1 0.000116 0.023931
6 1 0.000116 0.023943
3 26 0.002111 0.023976
3 9 0.000783 6.583620
5 1 0.000116 0.024075
5 1 0.000116 0.024160
5 1 0.000116 0.024184
5 1 0.000116 0.024245
5 1 0.000116 0.024269
5 1 0.000116 0.024390
5 1 0.000116 0.024391
5 1 0.000116 0.024439
5 1 0.000116 0.024440
6 5 0.000546 1.552009
6 1 0.000116 0.024452
6 8 0.000843 12.280899
4 2 0.000221 0.024474
5 2 0.000221 0.024491
6 1 0.000116 0.024494
6 1 0.000128 0.024505
5 1 0.000116 0.024513
5 1 0.000116 0.024537
5 1 0.000116 0.024562
5 1 0.000116 0.024636
5 3 0.000277 0.024646
5 1 0.000116 0.024685
6 1 0.000116 0.024710
5 1 0.000116 0.024710
5 3 0.000321 0.024744
5 1 0.000116 0.024747
6 1 0.000117 0.024809
5 1 0.000116 0.024810
2 15 0.001249 50.110279
3 2 0.000172 0.024835
6 1 0.000117 0.024846
5 1 0.000117 0.024859
5 7 0.000457 0.024861
5 1 0.000117 0.024896
1 1086 0.013546 18.221125
5 1 0.000117 0.024946
6 1 0.000117 0.024958
6 1 0.000117 0.024971
6 1 0.000117 0.024996
1 9353 0.013057 11.817756
6 5 0.000522 0.025072
4 1 0.000117 0.025096
5 1 0.000117 0.025109
5 1 0.000115 0.025150
3 218 0.007380 47.409336
2 1296 0.009459 345.052399
6 1 0.000117 0.025209
6 1 0.000117 0.025234
3 4 0.000444 0.765215
5 1 0.000117 0.025260
5 1 0.000117 0.025323
5 2 0.000222 0.025330
5 2 0.000222 0.025338
6 1 0.000117 0.025463
6 1 0.000117 0.025488
5 4 0.000392 0.025501
6 1 0.000128 0.025532
6 1 0.000117 0.025539
6 1 0.000117 0.025539
3 22 0.000981 0.025559
5 1 0.000117 0.025565
5 1 0.000117 0.025565
6 1 0.000117 0.025616
1 56 0.004500 0.025636
4 16 0.001496 17.893301
5 6 0.000521 0.025641
6 1 0.000117 0.025642
3 582 0.010795 98.477020
6 1 0.000117 0.025693
5 1 0.000117 0.025719
4 1 0.000117 0.025770
6 1 0.000117 0.025899
3 6 0.000597 6.812505
6 1 0.000117 0.025913
4 9 0.000449 0.025918
6 1 0.000117 0.025925
6 1 0.000117 0.025964
6 1 0.000117 0.025977
6 14 0.001144 10.760666
4 5 0.000515 0.026015
5 1 0.000117 0.026055
6 1 0.000117 0.026055
6 1 0.000117 0.026081
6 1 0.000117 0.026134
5 1 0.000117 0.026137
5 14 0.001204 0.026137
5 1 0.000117 0.026147
6 1 0.000117 0.026173
6 1 0.000117 0.026186
6 1 0.000117 0.026239
6 1 0.000117 0.026317
6 1 0.000117 0.026331
6 1 0.000117 0.026370
5 1 0.000117 0.026371
4 4 0.000340 0.026373
5 4 0.000407 0.026377
5 7 0.000704 0.026396
4 12 0.001409 13.644491
5 1 0.000117 0.026463
5 1 0.000117 0.026476
5 1 0.000117 0.026476
5 36 0.002938 0.026512
6 1 0.000117 0.026516
4 1 0.000117 0.026529
5 7 0.000714 0.026559
6 1 0.000118 0.026595
6 10 0.001176 12.499101
6 1 0.000118 0.026662
6 1 0.000118 0.026689
6 1 0.000118 0.026729
6 1 0.000118 0.026742
6 12 0.000833 0.026788
5 31 0.001407 13.411313
5 1 0.000118 0.026849
6 1 0.000118 0.026890
4 1 0.000118 0.026903
5 13 0.000964 0.026909
5 1 0.000118 0.026944
5 1 0.000118 0.026971
6 1 0.000118 0.026984
5 1 0.000118 0.027011
6 3 0.000353 1.053100
6 3 0.000354 6.928552
6 1 0.000118 0.027174
6 1 0.000118 0.027214
6 1 0.000118 0.027228
5 1 0.000117 0.027237
6 1 0.000118 0.027296
6 1 0.000118 0.027337
3 15 0.001594 18.837858
6 1 0.000118 0.027378
6 1 0.000118 0.027406
6 1 0.000118 0.027419
5 1 0.000118 0.027478
3 151 0.003130 15.004340
6 1 0.000118 0.027543
6 4 0.000472 2.375912
6 1 0.000118 0.027557
4 4 0.000408 0.027559
3 11 0.001087 0.761622
5 9 0.000869 1.038621
6 1 0.000118 0.027598
4 5 0.000424 0.027610
6 1 0.000118 0.027612
3 122 0.004362 65.328804
6 1 0.000118 0.027682
3 1 0.000118 0.027695
3 27 0.001556 9.180884
6 3 0.000321 0.027717
6 1 0.000118 0.027751
5 1 0.000118 0.027779
6 1 0.000118 0.027820
5 1 0.000118 0.027820
6 1 0.000118 0.027904
2 5 0.000511 12.597227
6 1 0.000118 0.027918
4 5 0.000511 0.027946
6 1 0.000118 0.028030
6 1 0.000118 0.028072
5 12 0.000866 0.028092
4 7 0.000685 0.028100
6 1 0.000118 0.028128
3 3 0.000355 0.028142
5 2 0.000225 0.028146
3 240 0.004441 17.655262
5 2 0.000225 0.028213
6 3 0.000337 0.028241
6 2 0.000237 0.028283
5 9 0.000863 0.028301
6 5 0.000560 0.028362
3 5 0.000502 0.028369
5 27 0.000849 0.028422
3 4 0.000432 0.689945
6 1 0.000118 0.028439
6 1 0.000119 0.028453
6 1 0.000118 0.028484
6 1 0.000119 0.028539
6 1 0.000119 0.028553
6 1 0.000118 0.028583
6 10 0.000803 0.028584
6 1 0.000119 0.028596
3 4 0.000377 0.028610
5 2 0.000261 0.028616
3 10 0.001186 16.789619
6 11 0.000497 0.028628
2 3888 0.021787 447.801147
6 1 0.000119 0.028725
6 1 0.000119 0.028725
6 1 0.000119 0.028783
3 12 0.001261 13.734347
5 2 0.000238 0.028884
5 7 0.000701 0.028956
5 3 0.000311 0.028959
6 3 0.000356 0.028971
6 1 0.000119 0.028999
4 2 0.000238 0.029014
6 1 0.000119 0.029058
6 1 0.000119 0.029058
6 1 0.000119 0.029087
6 1 0.000119 0.029174
5 9 0.000772 0.029179
6 1 0.000119 0.029291
6 2 0.000238 0.029335
6 1 0.000119 0.029365
6 1 0.000119 0.029409
5 1 0.000119 0.029423
6 1 0.000119 0.029467
5 1 0.000119 0.029556
5 5 0.000476 0.029557
5 34 0.001790 0.029586
6 1 0.000119 0.029600
6 7 0.000670 0.029625
5 3 0.000328 0.029640
5 1 0.000119 0.029660
5 5 0.000481 0.029686
3 24 0.001132 9.797906
6 1 0.000119 0.029734
5 16 0.001380 0.029757
6 1 0.000119 0.029794
6 1 0.000119 0.029823
4 4 0.000453 0.360200
5 1 0.000119 0.029853
2 7 0.000793 7.942350
5 1 0.000119 0.029913
6 2 0.000239 0.029958
5 7 0.000713 0.029977
3 24 0.001678 47.339668
6 1 0.000119 0.030063
5 1 0.000119 0.030093
5 16 0.001190 0.030098
6 10 0.000545 10.258415
6 1 0.000119 0.030153
5 1 0.000119 0.030153
3 2 0.000239 16.563173
3 22 0.001416 0.030197
3 31 0.001670 39.688820
5 1 0.000119 0.030274
5 12 0.000987 0.030284
6 1 0.000119 0.030305
5 32 0.002346 0.030396
3 135 0.002630 0.807079
4 1 0.000120 0.030441
6 1 0.000132 0.030447
6 1 0.000120 0.030457
6 1 0.000120 0.030457
6 1 0.000120 0.030487
5 1 0.000120 0.030533
6 1 0.000120 0.030548
5 5 0.000347 0.030586
6 1 0.000120 0.030671
6 1 0.000120 0.030671
6 1 0.000120 0.030701
5 1 0.000120 0.030717
3 81 0.003554 61.489697
5 14 0.001385 32.319912
5 1 0.000119 0.030781
6 1 0.000120 0.030794
3 66 0.001598 0.030824
6 4 0.000479 0.745416
5 1 0.000120 0.030825
2 21 0.000904 19.737759
6 1 0.000120 0.030855
3 90 0.003137 0.759813
6 1 0.000120 0.030995
5 1 0.000120 0.031026
3 381 0.007627 124.072540
5 1 0.000120 0.031166
4 36 0.002922 0.031192
6 1 0.000120 0.031197
5 1 0.000120 0.031275
3 7 0.000708 9.295074
5 1 0.000120 0.031354
6 4 0.000386 0.031370
6 3 0.000341 0.384651
5 1 0.000120 0.031400
5 1 0.000120 0.031416
6 1 0.000120 0.031432
5 1 0.000120 0.031447
5 1 0.000120 0.031448
3 2 0.000220 0.031451
5 59 0.003266 0.031457
6 1 0.000120 0.031479
4 4 0.000298 0.031487
6 3 0.000312 0.031532
5 1 0.000120 0.031574
5 5 0.000486 0.031597
6 1 0.000120 0.031621
5 1 0.000120 0.031637
6 1 0.000120 0.031716
6 1 0.000120 0.031748
6 1 0.000120 0.031764
6 1 0.000105 0.031886
5 1 0.000120 0.031891
5 7 0.000602 4.353930
6 1 0.000120 0.031907
6 1 0.000120 0.031925
5 1 0.000120 0.031955
5 7 0.000645 0.031966
6 1 0.000120 0.032052
6 1 0.000120 0.032115
6 1 0.000120 0.032132
5 50 0.002144 0.032153
3 43 0.004613 248.547348
6 2 0.000241 0.032180
5 19 0.000992 0.032192
6 1 0.000120 0.032212
6 2 0.000228 0.032217
3 31 0.002463 49.611492
6 1 0.000120 0.032276
5 3 0.000330 0.032289
6 1 0.000120 0.032292
6 1 0.000120 0.032309
6 1 0.000120 0.032341
1 179 0.004753 1.363412
6 1 0.000120 0.032487
6 1 0.000120 0.032503
6 6 0.000723 37.019901
6 2 0.000241 0.032552
5 15 0.000428 0.944836
6 1 0.000121 0.032601
5 1 0.000121 0.032666
5 1 0.000121 0.032699
6 1 0.000121 0.032797
5 7 0.000502 0.032830
3 16 0.001312 27.219244
5 1 0.000121 0.032863
5 15 0.000893 0.032899
5 1 0.000121 0.032929
4 5 0.000521 0.032939
6 6 0.000594 4.232269
6 1 0.000121 0.033030
5 19 0.000876 0.033096
6 1 0.000121 0.033128
4 4 0.000408 0.033200
6 1 0.000121 0.033260
6 1 0.000121 0.033310
3 45 0.002983 20.690748
6 1 0.000121 0.033410
1 6269 0.025920 0.033432
6 1 0.000121 0.033561
6 1 0.000121 0.033611
6 1 0.000121 0.033661
6 1 0.000121 0.033729
6 1 0.000121 0.033796
6 1 0.000121 0.033798
5 1 0.000118 0.033808
6 1 0.000121 0.033813
5 20 0.001692 0.033877
5 36 0.001889 0.033880
6 1 0.000121 0.033881
6 1 0.000121 0.033898
6 1 0.000121 0.033916
6 1 0.000121 0.033932
6 4 0.000428 0.033958
6 1 0.000121 0.034000
6 1 0.000121 0.034051
6 1 0.000121 0.034068
6 1 0.000121 0.034102
6 1 0.000121 0.034136
5 1 0.000120 0.034155
5 1 0.000134 0.034160
6 2 0.000231 0.034162
6 7 0.000720 29.579384
4 5 0.000607 0.034205
6 1 0.000121 0.034290
6 1 0.000134 0.034331
