2 1217 0.011436 5065718.500000
1 2953 0.027748 0.000000
1 1003 0.009425 3550335.750000
1 326 0.003064 2992461.500000
1 122 0.001147 52890.417969
1 961 0.009035 10460328.000000
1 1706 0.016040 20565964.000000
1 3468 0.032607 4306702.500000
2 206 0.001937 0.000000
1 2180 0.020498 30263150.000000
1 1918 0.018035 12373900.000000
1 499 0.004693 1030371.437500
1 801 0.007533 15470070.000000
1 1613 0.015171 8421992.000000
1 1 0.000009 0.000000
1 1956 0.018411 12834404.000000
1 737 0.006938 1925719.875000
1 393 0.003700 0.000000
1 4637 0.043660 50260336.000000
1 2077 0.019562 21924394.000000
1 29 0.000273 0.000000
1 6981 0.065769 37302472.000000
2 25 0.000236 0.000000
2 969 0.009154 4052566.250000
2 218 0.002060 417464.125000
2 717 0.006774 7581850.000000
1 2923 0.027623 464049.093750
2 4010 0.037896 85215240.000000
2 415 0.003922 56310.750000
1 25 0.000236 0.765550
2 15847 0.149801 148036032.000000
1 12536 0.118506 146100080.000000
2 89 0.000841 0.000000
1 14143 0.133716 183759520.000000
2 27 0.000255 0.330413
1 463 0.004378 583.052917
2 8 0.000076 0.000000
2 1405 0.013285 4570261.000000
1 5515 0.052149 479781.750000
2 1173 0.011092 6998298.500000
2 127 0.001202 684284.562500
1 1322 0.012509 3886919.000000
2 1435 0.013579 2497774.000000
1 6820 0.064552 45540472.000000
2 5 0.000047 0.000000
1 649 0.006145 0.000097
2 18 0.000170 0.000000
2 4088 0.038710 8123348.000000
2 307 0.002907 453803.406250
1 6082 0.057606 26359230.000000
1 3867 0.036631 17659148.000000
2 296 0.002804 0.170795
2 145 0.001374 0.000031
2 13 0.000123 0.000000
1 1 0.000009 0.000000
1 6455 0.061169 32615228.000000
2 12 0.000114 1099775.375000
1 80 0.000758 0.000000
2 211 0.002000 0.000006
2 1518 0.014397 21857.775391
2 1550 0.014702 26933338.000000
1 21398 0.202977 132277720.000000
1 7879 0.074740 93171320.000000
1 14588 0.138381 129107656.000000
2 1282 0.012165 5563964.500000
1 7413 0.070345 75051920.000000
1 4340 0.041185 19400582.000000
1 2138 0.020295 32031876.000000
1 2411 0.022896 0.000000
2 25 0.000237 0.000161
2 56 0.000532 0.000000
2 147 0.001397 197.439163
1 413 0.003924 2338494.000000
1 2916 0.027716 22756258.000000
2 43 0.000409 379678.593750
2 176 0.001673 426764.156250
2 43 0.000409 3.554382
2 4173 0.039670 25749126.000000
1 8153 0.077510 50793748.000000
1 4303 0.040914 25883066.000000
1 10476 0.099608 93240936.000000
2 34 0.000323 0.000000
2 19 0.000181 19.639532
2 97 0.000922 6143977.500000
2 1 0.000010 0.000000
2 171 0.001626 1864056.500000
1 8410 0.079998 134861392.000000
1 14288 0.135921 46886552.000000
1 1999 0.019017 5271343.500000
2 900 0.008562 0.000000
2 1207 0.011482 5053880.500000
2 234 0.002226 4284391.500000
2 1470 0.013985 0.000074
2 8235 0.078346 128819840.000000
1 18804 0.178917 218921040.000000
1 11721 0.111537 129294128.000000
2 3402 0.032375 10782941.000000
2 8 0.000076 0.000000
2 245 0.002332 960125.187500
2 3 0.000029 0.000000
2 366 0.003484 2454527.750000
2 11774 0.112080 233195616.000000
2 57 0.000543 0.000287
2 56 0.000534 0.000000
2 107 0.001020 126.279091
2 693 0.006603 0.069696
2 332 0.003166 531435.937500
2 47 0.000449 0.000000
2 370 0.003531 6970084.000000
2 161 0.001537 0.000036
1 2046 0.019535 39968.789062
1 7117 0.068004 23799.712891
2 216 0.002065 0.000023
2 35 0.000335 0.000000
2 159 0.001522 0.020899
2 3402 0.032578 63201948.000000
2 331 0.003170 736293.687500
2 246 0.002356 1872847.875000
2 3307 0.031675 72324640.000000
2 828 0.007931 3826605.750000
2 21 0.000201 0.000000
2 279 0.002673 9338566.000000
1 1349 0.012923 17782728.000000
2 184 0.001763 3777.885498
2 1 0.000010 0.000000
2 671 0.006429 0.012724
2 562 0.005385 279056.312500
1 131 0.001255 0.000000
2 35 0.000336 0.000000
1 354 0.003396 10313094.000000
2 21 0.000201 0.000000
2 17 0.000163 650.613342
2 31 0.000298 681126.000000
2 47 0.000451 3981.239746
2 33 0.000317 0.000000
2 99 0.000950 160787.156250
2 92 0.000883 981080.625000
2 501 0.004809 2809190.500000
2 111 0.001065 19534434.000000
1 404 0.003879 418.240204
2 732 0.007031 2143238.500000
1 504 0.004842 5590.947266
2 31 0.000298 0.004766
1 151 0.001452 13281424.000000
2 29 0.000279 0.000000
1 887 0.008538 15271029.000000
2 67 0.000645 0.013039
2 15 0.000144 0.000000
2 6 0.000058 0.000000
2 6 0.000058 79.189362
2 142 0.001368 409696.281250
2 499 0.004811 8557.820312
1 12866 0.124048 127016952.000000
2 197 0.001900 0.009416
2 101 0.000974 0.000347
2 186 0.001795 1221272.250000
1 14 0.000135 3.143159
2 355 0.003431 344019.562500
2 556 0.005374 1639576.625000
1 4948 0.047824 69169736.000000
2 5 0.000048 0.000000
2 120 0.001160 120820.382812
2 622 0.006014 10203253.000000
2 474 0.004583 5079348.500000
2 71 0.000687 4840579.000000
1 565 0.005464 39974580.000000
2 111 0.001073 235.975540
2 132 0.001277 10877444.000000
2 1492 0.014429 9625066.000000
2 1 0.000010 0.000000
2 259 0.002507 540252.062500
2 34 0.000329 12916.209961
1 523 0.005064 5609.389160
1 2036 0.019714 19515716.000000
2 7 0.000068 0.000000
2 841 0.008148 5788029.500000
1 754 0.007318 7487022.000000
1 684 0.006642 34993684.000000
2 24 0.000233 3662.495361
1 4191 0.040755 58970184.000000
1 189 0.001838 1338036.250000
1 2 0.000019 0.000000
1 4 0.000039 0.000000
1 1 0.000010 0.000000
1 2787 0.027113 40736300.000000
1 183 0.001780 1676498.500000
1 181 0.001761 728307.250000
1 16792 0.163391 153613680.000000
1 467 0.004544 18794678.000000
1 8128 0.079094 0.000736
1 139 0.001353 0.051158
1 51544 0.501752 506028608.000000
1 373 0.003632 814550.500000
1 2139 0.020827 22078196.000000
1 1 0.000010 0.000000
1 2 0.000019 0.000000
1 96 0.000935 14016.261719
1 24 0.000234 102.426842
1 2236 0.021775 12794115.000000
1 768 0.007479 10307150.000000
2 80 0.000779 1645585.375000
2 607 0.005912 18048022.000000
1 2700 0.026299 8094369.000000
1 2477 0.024134 18543522.000000
2 277 0.002699 1782352.500000
1 6 0.000058 0.000000
1 1253 0.012214 5166552.500000
1 560 0.005463 5988720.000000
1 8 0.000078 0.000000
1 1023 0.009981 0.000000
2 115 0.001123 2968941.250000
2 26 0.000254 0.000005
2 33 0.000323 0.029616
2 4 0.000039 0.000000
2 267 0.002614 0.000020
2 2 0.000020 0.000000
2 1394 0.013657 9169616.000000
2 7 0.000069 0.000000
2 318 0.003128 2029309.625000
1 1594 0.015693 29023342.000000
1 3012 0.029659 22271444.000000
2 153 0.001507 0.000073
1 836 0.008235 16606592.000000
2 6 0.000059 0.000000
2 18 0.000178 1261.713989
2 18 0.000178 0.017877
1 131 0.001292 56883.363281
2 1109 0.010945 13162890.000000
2 190 0.001875 1966032.500000
2 2005 0.019791 15832158.000000
1 2347 0.023180 600939.562500
2 12 0.000119 0.000000
1 1203 0.011887 1615354.000000
2 1511 0.014936 9875109.000000
2 789 0.007800 17031986.000000
2 1007 0.009959 5441834.500000
2 1462 0.014463 15397483.000000
2 15 0.000148 0.000000
2 343 0.003394 5656558.000000
2 5101 0.050505 88017712.000000
2 294 0.002911 166102.250000
2 10 0.000099 0.000000
2 1820 0.018025 14458620.000000
2 365 0.003616 6173988.500000
2 2362 0.023402 989333.937500
2 1050 0.010407 35199232.000000
2 310 0.003075 769262.187500
1 1276 0.012661 0.113760
2 4282 0.042491 64094124.000000
2 3 0.000030 0.000000
2 5 0.000050 0.000000
2 13 0.000129 0.035378
2 3 0.000030 0.000000
2 9 0.000089 0.000000
2 1 0.000010 0.000000
1 1725 0.017144 1267019.250000
1 167 0.001660 553035.812500
2 707 0.007028 7654133.000000
1 18 0.000179 4039685.750000
1 133 0.001323 940267.375000
1 305 0.003034 2015236.500000
1 3318 0.033007 52391908.000000
2 719 0.007154 5608658.500000
1 5639 0.056118 56179496.000000
1 1383 0.013764 21011886.000000
2 7 0.000070 288.151917
1 1956 0.019470 18695582.000000
1 48 0.000478 9.221503
1 1825 0.018171 14123727.000000
1 483 0.004809 14590845.000000
2 3 0.000030 0.000000
2 6 0.000060 0.000000
2 39 0.000389 17516.566406
1 452 0.004514 14631121.000000
1 1880 0.018787 16566980.000000
2 2940 0.029382 31346462.000000
1 213 0.002133 2589124.000000
1 2008 0.020107 35885508.000000
1 5895 0.059033 77658664.000000
1 34176 0.342267 283348672.000000
1 2466 0.024705 21258940.000000
1 956 0.009577 4434288.500000
1 28 0.000281 0.043200
1 988 0.009903 3977850.500000
1 3774 0.037878 5102393.000000
2 2636 0.026461 63491440.000000
1 112 0.001125 0.000000
2 8 0.000080 7438.388184
1 1001 0.010053 34329260.000000
2 12 0.000121 1228528.500000
1 281 0.002822 1555.677002
2 1 0.000010 0.000000
2 110 0.001105 6011714.500000
2 406 0.004078 619543.500000
1 399 0.004008 33227148.000000
2 498 0.005003 32346134.000000
2 9 0.000090 1046672.062500
2 25 0.000251 4149213.250000
1 37659 0.378467 362911072.000000
1 4 0.000040 36022.625000
2 41 0.000412 1912867.500000
2 265 0.002663 10.617087
1 7098 0.071380 16490286.000000
1 271 0.002726 9336.432617
2 21 0.000211 1080674.000000
1 1117 0.011235 331598.500000
1 785 0.007896 10282700.000000
2 3042 0.030598 16009593.000000
2 728 0.007323 0.000000
1 433 0.004356 17994.455078
2 542 0.005453 2267941.500000
2 3432 0.034564 71926408.000000
2 5390 0.054321 132564600.000000
2 2728 0.027493 33600108.000000
2 3 0.000030 0.000000
1 2082 0.021080 3772512.500000
2 686 0.006947 14919633.000000
2 246 0.002493 0.000012
2 19 0.000193 0.000002
2 444 0.004500 0.000017
2 51 0.000517 55221.968750
2 3007 0.030489 25716508.000000
2 36 0.000365 839.681580
1 3037 0.030811 25791276.000000
1 622 0.006311 4565180.500000
1 811 0.008229 9291514.000000
2 53 0.000538 0.000021
2 2258 0.022913 3471068.000000
2 22 0.000223 0.000007
2 43 0.000436 0.000000
1 1202 0.012200 10575638.000000
2 6 0.000061 0.000000
2 1587 0.016113 10336240.000000
2 441 0.004478 0.191559
2 90 0.000914 0.000156
2 458 0.004652 9332059.000000
2 9 0.000091 0.000000
2 484 0.004917 89.466606
2 41 0.000417 0.189276
2 254 0.002583 6078726.500000
2 3 0.000031 0.000000
2 502 0.005108 2.089768
2 3 0.000031 0.000000
2 383 0.003899 10217787.000000
2 64 0.000652 6.276549
2 315 0.003209 37825.097656
2 12 0.000122 0.000001
2 542 0.005526 3588840.000000
2 9 0.000092 0.000000
1 1420 0.014500 4086119.750000
2 34 0.000348 0.007387
2 11 0.000113 0.002158
1 1089 0.011190 512800.406250
2 943 0.009690 402088.250000
2 4 0.000041 0.005667
2 294 0.003022 127035.695312
2 1466 0.015069 28343976.000000
2 535 0.005502 3680204.000000
2 65 0.000669 134211.812500
2 114 0.001173 400415.781250
2 12332 0.126994 225301328.000000
1 3404 0.035056 8737464.000000
2 10 0.000103 0.000000
2 201 0.002070 73.723625
1 226 0.002328 156690.875000
2 28 0.000289 0.000000
1 1770 0.018246 2764588.500000
1 2040 0.021055 7199265.000000
1 2072 0.021411 10068164.000000
1 1009 0.010428 14938142.000000
2 3361 0.034752 20875930.000000
1 563 0.005826 13359205.000000
1 229 0.002371 12286129.000000
2 7 0.000073 3105.696045
1 1375 0.014251 258161.328125
2 6 0.000062 0.000000
1 13254 0.137387 104380240.000000
2 19 0.000197 198740.812500
2 84 0.000871 0.013183
1 99 0.001026 228814.703125
1 3562 0.036925 9622288.000000
1 866 0.008977 10328533.000000
1 2884 0.029898 54973148.000000
2 1 0.000010 0.000000
2 3 0.000031 0.000000
2 2 0.000021 0.000000
2 1 0.000010 0.000000
1 18752 0.194418 211661616.000000
1 57220 0.593267 356569792.000000
1 366 0.003796 2341604.250000
1 3009 0.031210 20341900.000000
2 325 0.003371 4426886.000000
2 8832 0.091617 230844080.000000
1 1613 0.016733 5102310.000000
2 43 0.000446 0.000299
1 153 0.001587 1237122.500000
2 1 0.000010 0.000000
2 163 0.001691 47392.242188
2 204 0.002117 6970951.500000
2 15612 0.162029 168391888.000000
2 19 0.000197 977357.375000
2 422 0.004380 8385123.000000
1 32283 0.335081 191945216.000000
2 1 0.000010 0.000000
2 49 0.000509 1481447.125000
1 2798 0.029046 1842946.250000
2 53 0.000550 2437308.250000
1 21051 0.218655 238838704.000000
2 17 0.000177 1182.705811
1 19405 0.201602 203543792.000000
2 417 0.004332 0.002340
2 247 0.002567 0.000057
2 3 0.000031 0.000000
1 129 0.001341 3684582.250000
1 2 0.000021 0.000000
1 131 0.001362 412141.218750
1 1074 0.011164 4682659.000000
1 881 0.009159 2987799.500000
1 455 0.004731 3084208.250000
1 4 0.000042 0.000000
2 416 0.004327 4425919.000000
1 159 0.001654 1994345.500000
2 2657 0.027638 16495356.000000
2 59 0.000614 986150.125000
2 130 0.001353 0.000000
2 1712 0.017824 21220894.000000
1 210 0.002188 4422043.500000
2 1 0.000010 0.000000
1 8914 0.092901 17878626.000000
1 35447 0.369432 106697880.000000
1 2246 0.023424 23614994.000000
2 272 0.002838 0.014131
2 37 0.000386 0.000033
2 46 0.000480 5.298860
2 9 0.000094 0.000000
2 29 0.000303 0.000001
2 2 0.000021 0.000000
1 9061 0.094608 93138168.000000
2 208 0.002176 258.174744
2 167 0.001748 828580.125000
1 709 0.007430 471.948883
1 232 0.002438 894854.187500
1 1418 0.014904 6448929.000000
1 2579 0.027107 3699574.750000
1 8168 0.085852 34173436.000000
1 1009 0.010606 8696244.000000
1 21 0.000221 25792.341797
1 358 0.003763 3653733.750000
2 1319 0.013869 0.059944
1 261 0.002748 4325183.000000
2 28 0.000295 113898.703125
2 53 0.000560 639654.312500
1 541 0.005722 1119411.000000
1 53 0.000561 672987.250000
1 94 0.000995 0.000019
2 2877 0.030442 12710153.000000
2 27 0.000286 0.007830
2 570 0.006034 6308370.500000
2 11 0.000117 0.001109
2 735 0.007798 0.031736
2 6 0.000064 0.000000
1 255 0.002716 3416949.250000
1 14185 0.151067 86054880.000000
1 269 0.002865 8769916.000000
1 2485 0.026468 29224332.000000
1 389 0.004144 5477092.500000
1 49 0.000522 14064.997070
1 840 0.008949 34621444.000000
1 3795 0.040434 54676400.000000
1 173 0.001843 5064151.000000
1 1 0.000011 0.000000
1 2474 0.026363 53577444.000000
1 24 0.000256 97437.859375
1 32 0.000341 243867.281250
1 220 0.002345 968064.125000
1 1150 0.012260 5224496.000000
2 2312 0.024652 4025456.000000
1 58 0.000619 1393356.500000
1 305 0.003253 3813359.500000
1 12 0.000128 0.012469
1 1157 0.012344 10624939.000000
1 2 0.000021 0.000000
2 447 0.004782 0.007584
1 1341 0.014350 11769678.000000
2 970 0.010381 458538.718750
1 674 0.007215 0.003267
2 706 0.007558 121941.718750
1 204 0.002184 0.000011
1 567 0.006074 2815788.000000
1 94 0.001007 0.013406
1 39 0.000418 1921406.375000
1 628 0.006729 10256937.000000
1 10778 0.115540 85057992.000000
1 717 0.007687 789142.625000
2 44 0.000472 0.000017
2 1365 0.014636 22784822.000000
1 131 0.001407 0.000010
2 483 0.005188 2690217.500000
1 887 0.009529 7043236.500000
2 175 0.001881 55.878662
2 335 0.003602 6419607.500000
2 155 0.001669 152050.281250
2 12 0.000129 140656.828125
2 5 0.000054 0.000000
1 6173 0.066578 78145208.000000
2 7 0.000076 0.000000
1 219 0.002363 524057.312500
2 141 0.001522 2345777.750000
2 2 0.000022 0.000000
2 1 0.000011 0.000000
2 38 0.000410 0.000000
2 479 0.005175 15591058.000000
2 273 0.002950 290431.031250
2 408 0.004409 299635.656250
2 1191 0.012871 6573151.000000
2 10 0.000108 0.003887
2 2 0.000022 0.000000
2 3 0.000032 0.000000
1 2153 0.023319 15317865.000000
2 31 0.000336 0.005432
2 1147 0.012435 12102882.000000
2 537 0.005822 1316251.375000
2 1913 0.020774 24036146.000000
2 198 0.002150 260881.140625
1 2295 0.024923 25860644.000000
2 1400 0.015203 19987404.000000
2 153 0.001665 0.000000
1 556 0.006071 5813073.500000
1 6886 0.075223 29053194.000000
1 5520 0.060302 56741240.000000
1 121 0.001322 0.000000
1 4645 0.050769 0.000512
1 2787 0.030477 49503608.000000
1 238 0.002603 1142598.250000
1 374 0.004091 6671829.500000
1 47 0.000514 0.000000
1 5882 0.064472 85185216.000000
2 37 0.000407 0.000449
2 225 0.002474 0.004171
2 302 0.003321 0.000842
1 7 0.000077 0.000000
1 22 0.000243 0.000000
1 247 0.002752 0.008017
2 73 0.000814 77351.320312
1 4 0.000045 0.000092
2 35 0.000391 0.000802
1 50 0.000559 2586381.750000
1 318 0.003559 22815.894531
2 54 0.000606 0.000017
1 1307 0.014679 21202192.000000
1 217 0.002437 1879926.000000
2 6669 0.075179 32340742.000000
1 103 0.001163 10998.874023
1 84 0.000950 4673153.000000
2 17 0.000194 0.002815
2 145 0.001655 2.455645
2 637 0.007277 1847160.000000
2 111 0.001311 2005450.875000
1 300 0.003566 0.000068
2 23 0.000274 0.000647
2 29 0.000345 0.000814
2 1 0.000012 0.000000
2 1 0.000012 0.000000
2 49 0.000593 0.000122
1 5758 0.069727 41587916.000000
1 1933 0.023410 16315208.000000
1 3375 0.040875 23554502.000000
1 9327 0.112963 27332120.000000
1 16169 0.195857 88403536.000000
1 33514 0.405979 266157616.000000
1 698 0.008456 483.221954
1 369 0.004471 1850240.875000
1 498 0.006035 2.582820
1 2714 0.032889 11979984.000000
1 131 0.001588 1042970.562500
1 194 0.002352 971896.437500
1 663 0.008040 7450964.500000
1 1050 0.012741 9737783.000000
1 134 0.001627 754551.687500
1 198 0.002403 734991.375000
1 526 0.006386 859740.125000
1 681 0.008270 5038577.000000
1 8206 0.099694 67529784.000000
1 1 0.000012 0.000000
1 124 0.001507 537764.000000
1 1594 0.019369 13653944.000000
1 12050 0.146419 88663656.000000
1 1906 0.023161 21084872.000000
1 2053 0.024950 18201446.000000
1 85 0.001033 66.251060
1 12020 0.146145 203069872.000000
1 20465 0.249027 85224720.000000
1 271 0.003298 4342814.500000
1 134 0.001631 2160070.250000
1 127 0.001546 74778.484375
1 18855 0.229547 160670432.000000
1 21 0.000256 0.000000
1 326 0.003970 1078628.625000
1 2965 0.036112 30749784.000000
1 817 0.010066 178310.015625
2 9 0.000111 0.006400
2 33 0.000407 0.216066
2 4 0.000049 0.004344
2 3416 0.042094 36124496.000000
1 901 0.011105 45500.015625
2 318 0.003920 3155576.000000
2 290 0.003575 314544.812500
1 6 0.000075 0.000000
2 8 0.000100 0.000000
1 1546 0.019232 24139622.000000
1 36947 0.459637 385073408.000000
2 24 0.000299 123194.218750
1 14791 0.184041 96920496.000000
2 13 0.000162 56338.089844
2 2352 0.029270 78609552.000000
2 22 0.000274 200019.421875
2 1 0.000012 0.000000
2 27 0.000336 0.000124
2 1 0.000012 0.000000
2 1 0.000012 0.000000
2 1 0.000012 0.000000
2 37 0.000461 0.003796
2 60 0.000747 988558.625000
2 193 0.002405 422509.468750
1 593 0.007391 6054321.000000
2 2 0.000025 0.000000
2 111 0.001384 0.007203
2 257 0.003204 0.040406
2 108 0.001348 0.000022
2 27 0.000337 0.000000
1 993 0.012391 230315.796875
2 21 0.000262 0.150601
2 59 0.000736 0.084178
1 1099 0.013715 24726724.000000
2 472 0.005891 17368478.000000
1 499 0.006229 811243.125000
2 380 0.004744 4069424.250000
2 61 0.000762 617682.062500
2 7 0.000087 0.000000
