3 1 0.000040 489088.906250
8 1 0.000040 489332.718750
5 1 0.000040 489822.562500
5 1 0.000040 490073.718750
4 1 0.000041 490165.406250
5 1 0.000040 490312.875000
3 1 0.000025 490656.343750
2 225 0.000422 490733.437500
5 1 0.000040 490803.687500
4 7 0.000202 491744.125000
5 2 0.000080 491787.250000
7 1 0.000040 492279.031250
3 5 0.000191 492368.281250
1 55 0.001109 492899.312500
5 2 0.000082 493116.718750
5 6 0.000229 493448.593750
4 2 0.000080 493758.812500
3 149 0.001101 493899.156250
5 3 0.000120 494008.062500
5 3 0.000120 495244.562500
1 1 0.000040 496734.781250
5 1 0.000040 496982.500000
3 1 0.000040 497229.000000
5 1 0.000040 497229.500000
4 1 0.000040 497726.750000
5 1 0.000040 498224.968750
5 35 0.001232 498316.687500
7 1 0.000040 499722.625000
5 1 0.000040 499973.625000
5 1 0.000040 500473.343750
5 1 0.000040 500723.593750
2 11 0.000431 44268991283200.000000
5 1 0.000040 501232.312500
5 1 0.000040 501475.781250
5 1 0.000040 501726.531250
5 1 0.000040 502984.000000
4 1 0.000040 503234.718750
4 1 0.000040 503738.468750
4 2 0.000079 503956.250000
2 5012 0.003125 504456.406250
5 4 0.000027 504595.625000
5 1 0.000040 504747.437500
3 5 0.000063 505000.187500
6 31 0.000196 505127.156250
4 9 0.000114 505427.218750
4 24 0.000318 505581.375000
1 784 0.000567 505598.468750
3 1 0.000040 506264.718750
5 1 0.000040 506266.250000
4 1 0.000040 506519.000000
1 25 0.000534 506936.125000
5 1 0.000040 507025.281250
3 1 0.000040 507278.781250
1 57 0.000191 507533.562500
5 1 0.000040 508804.187500
4 210 0.000722 2472228272734208.000000
6 2 0.000080 509058.437500
5 1 0.000040 509316.031250
5 6 0.000136 509817.500000
7 52 0.000155 510328.156250
5 1 0.000040 510333.625000
4 1 0.000040 510588.687500
5 1 0.000040 510843.968750
4 21 0.000262 511139.000000
1 216 0.000428 512549.906250
5 1 0.000040 512636.156250
7 1 0.000040 512892.468750
5 1 0.000040 513405.875000
6 1 0.000040 514434.218750
5 1 0.000040 514434.750000
5 1 0.000040 514949.187500
5 1 0.000040 515999.218750
5 1 0.000040 516239.000000
6 1 0.000040 516497.125000
4 20 0.000250 1956262442958848.000000
5 1 0.000040 517014.125000
5 1 0.000040 517531.656250
5 1 0.000040 517797.031250
3 3 0.000113 518873.375000
5 1 0.000040 519088.937500
5 1 0.000040 519607.500000
5 1 0.000040 519867.156250
6 1 0.000040 520127.093750
4 4 0.000153 520454.593750
3 153 0.000755 521068.750000
4 19 0.000695 521073.062500
5 2 0.000076 521340.000000
6 1 0.000040 521690.593750
1 9 0.000211 522183.968750
1 17727 0.008744 522217.343750
1 23 0.000845 522275.062500
5 1 0.000040 522998.125000
6 2 0.000080 523259.343750
1 1 0.000040 523520.843750
6 1 0.000040 523782.625000
5 1 0.000040 524321.625000
7 1 0.000040 524831.750000
5 12 0.000153 524896.562500
5 1 0.000040 525095.312500
1 209 0.000488 525288.875000
5 1 0.000040 525620.187500
2 81 0.000620 7881520538714112.000000
7 1 0.000040 525883.000000
2 42 0.000173 526777.812500
3 16 0.000178 527042.625000
5 2 0.000080 527201.000000
6 1 0.000040 527463.812500
4 35 0.001257 527660.312500
2 17 0.000115 527701.937500
5 1 0.000040 527991.750000
3 11 0.000403 529220.250000
4 2 0.000076 529387.937500
5 2 0.000079 529983.125000
5 1 0.000040 530641.250000
6 1 0.000041 531011.062500
5 1 0.000040 531702.562500
7 1 0.000040 534369.062500
5 1 0.000040 534903.937500
1 93 0.000467 535738.062500
7 1 0.000040 535975.375000
5 1 0.000040 536244.562500
4 220 0.000346 536768.125000
5 1 0.000040 536780.562500
1 2 0.000083 536887.437500
6 1 0.000040 537048.937500
7 1 0.000040 538124.625000
5 1 0.000040 538933.062500
8 10 0.000126 539040.312500
6 1 0.000040 539202.562500
5 1 0.000040 539251.625000
5 1 0.000040 539476.562500
5 1 0.000040 539591.375000
6 1 0.000040 540282.562500
5 1 0.000040 540553.875000
5 1 0.000040 541094.187500
5 1 0.000040 541364.750000
6 1 0.000040 542449.125000
5 1 0.000040 543264.000000
7 1 0.000040 543535.625000
5 1 0.000040 543811.875000
6 1 0.000040 544624.312500
5 1 0.000040 544897.875000
5 1 0.000040 545442.500000
5 1 0.000040 545715.187500
6 1 0.000041 546097.187500
5 1 0.000040 546261.437500
7 1 0.000041 547191.000000
5 1 0.000040 548730.750000
5 1 0.000040 549551.125000
5 1 0.000040 549825.750000
7 1 0.000040 550100.625000
5 1 0.000040 550651.312500
5 1 0.000040 551754.250000
1 20 0.000128 551920.937500
5 1 0.000040 553136.250000
6 1 0.000040 553412.812500
7 1 0.000040 554521.312500
5 1 0.000040 554799.812500
5 1 0.000040 555076.375000
2 3663 0.001909 555468.937500
5 3 0.000118 555503.375000
5 1 0.000040 555632.000000
5 1 0.000040 556466.750000
6 1 0.000040 556744.937500
2 67 0.000282 556856.750000
5 1 0.000040 557860.125000
5 1 0.000040 558418.562500
5 1 0.000040 558700.375000
1 27 0.000313 558749.062500
5 1 0.000040 559537.062500
5 1 0.000040 559537.625000
5 17 0.000130 559625.312500
5 1 0.000040 560097.125000
2 54 0.000394 560731.562500
1 11 0.000062 560850.312500
5 3 0.000065 561050.250000
5 1 0.000040 561500.062500
2 7 0.000160 561667.625000
7 1 0.000040 561780.812500
3 174 0.001346 561788.062500
7 1 0.000040 562906.062500
5 1 0.000040 563188.750000
5 1 0.000040 563751.687500
1 193 0.002077 563863.937500
6 1 0.000040 564033.562500
5 1 0.000041 564993.312500
5 1 0.000040 565163.312500
2 46 0.000156 565745.500000
5 1 0.000040 566012.375000
6 1 0.000040 566295.375000
3 46 0.000143 2875627667456.000000
5 1 0.000040 566583.125000
1 15 0.000147 566691.687500
6 1 0.000040 567429.625000
5 1 0.000040 567714.625000
5 1 0.000040 567969.250000
2 12 0.000422 568053.500000
5 1 0.000040 568282.062500
5 1 0.000040 568566.187500
4 5 0.000045 568639.125000
5 1 0.000040 569135.312500
2 142 0.001027 305688525930496.000000
5 1 0.000040 569990.312500
5 1 0.000040 570275.312500
1 75 0.000226 571411.812500
6 1 0.000040 571417.562500
5 1 0.000040 572276.000000
7 1 0.000040 572562.125000
5 54 0.000088 572617.625000
5 1 0.000040 572694.500000
4 19 0.000666 148417510637568.000000
5 1 0.000040 573429.125000
6 1 0.000040 573709.000000
5 1 0.000040 573997.125000
3 7 0.000044 574324.187500
1 13 0.000511 574568.312500
5 1 0.000040 574570.812500
3 12 0.000163 574685.187500
7 1 0.000040 574858.125000
1 6 0.000055 575260.437500
4 9 0.000048 575459.812500
5 2 0.000080 575721.687500
1 17 0.000347 2981116510208.000000
5 1 0.000040 577163.312500
5 1 0.000040 578030.375000
5 1 0.000040 578319.375000
4 78 0.001592 578503.875000
5 1 0.000040 579477.750000
5 1 0.000040 580638.437500
5 1 0.000040 580654.687500
5 1 0.000040 580930.062500
2 209 0.000485 581191.500000
5 1 0.000040 581219.625000
5 3 0.000114 581608.125000
5 1 0.000040 581801.500000
5 1 0.000040 581810.187500
4 23 0.000509 668376166825984.000000
3 1 0.000040 582966.812500
4 3 0.000012 583374.812500
5 1 0.000040 583550.375000
5 1 0.000040 583552.125000
3 7 0.000112 584167.062500
5 1 0.000040 584427.000000
5 1 0.000040 584719.187500
1 554 0.000547 586384.437500
5 1 0.000040 587063.937500
3 9 0.000184 587716.625000
5 1 0.000040 587945.875000
5 1 0.000040 588239.812500
1 16683 0.003284 588644.437500
4 35 0.000799 588677.875000
5 1 0.000040 589418.125000
5 1 0.000040 589714.125000
4 19 0.000141 934804463812608.000000
5 1 0.000040 590303.562500
5 1 0.000040 590598.687500
3 4 0.000161 590620.000000
5 1 0.000040 590913.062500
3 404 0.000605 591604.312500
6 1 0.000040 591781.687500
5 1 0.000040 592670.687500
6 1 0.000040 592967.000000
5 1 0.000040 593268.375000
5 1 0.000040 594154.750000
5 1 0.000040 594453.125000
5 1 0.000040 595047.312500
6 1 0.000040 595344.812500
5 1 0.000040 596239.187500
6 1 0.000040 596537.312500
1 77 0.000917 597725.937500
3 230 0.001402 598307.125000
5 1 0.000040 598330.500000
5 1 0.000040 598631.000000
5 1 0.000040 599229.312500
5 1 0.000040 599528.937500
2 68 0.000341 599725.750000
4 3 0.000114 600264.875000
7 1 0.000040 600729.812500
5 1 0.000040 601045.062500
4 25 0.000158 601172.875000
5 2 0.000079 601409.187500
2 574 0.001117 224099095805952.000000
5 1 0.000040 601933.062500
2 20 0.000266 601935.312500
3 1238 0.005245 602191.500000
2 861 0.001243 11661090685452288.000000
5 1 0.000040 602541.625000
5 1 0.000040 602837.312500
5 1 0.000040 602839.750000
6 1 0.000040 603138.750000
4 379 0.002793 603743.687500
5 1 0.000040 604044.812500
7 1 0.000040 604346.812500
5 1 0.000040 604951.812500
5 1 0.000040 606467.062500
5 7 0.000135 606587.875000
5 1 0.000040 606770.312500
5 1 0.000040 607530.812500
5 1 0.000040 607985.625000
5 2 0.000079 607985.750000
6 8 0.000167 608116.625000
5 1 0.000040 608291.000000
5 1 0.000040 608899.000000
5 1 0.000040 609203.437500
5 1 0.000040 611034.750000
4 77 0.000263 613503.437500
4 4 0.000155 613917.562500
3 1 0.000040 614112.000000
1 1 0.000040 614406.562500
5 1 0.000040 614723.000000
5 1 0.000040 615335.250000
5 1 0.000040 615356.812500
2 1 0.000040 615641.875000
2 1 0.000040 616563.500000
4 3 0.000119 206157037699072.000000
5 1 0.000040 616870.375000
1 38 0.000155 617179.437500
5 1 0.000040 617796.625000
5 1 0.000040 618242.125000
5 1 0.000040 618415.000000
4 2 0.000079 618474.625000
5 1 0.000040 619964.937500
8 1 0.000040 620274.000000
5 1 0.000040 620894.875000
2 27 0.000946 620959.562500
5 1 0.000040 621516.375000
1 290 0.001841 622244.000000
1 125 0.000357 622477.750000
3 59 0.000251 622479.437500
3 1 0.000040 624633.312500
4 1 0.000040 624633.937500
3 1613 0.002335 624657.750000
4 1 0.000040 625258.562500
5 1 0.000040 625576.375000
6 3 0.000117 625603.687500
4 5 0.000038 625696.187500
8 1 0.000040 626511.000000
5 1 0.000040 626528.562500
4 73 0.000454 626533.562500
5 1 0.000040 626825.625000
5 1 0.000040 626839.750000
8 1 0.000042 626949.500000
6 1 0.000040 627138.125000
6 1 0.000040 627765.875000
4 13 0.000374 280020680704.000000
3 60 0.000190 629564.437500
5 1 0.000040 629654.875000
5 1 0.000040 630283.875000
2 1 0.000040 630598.875000
5 1 0.000040 630914.125000
2 9 0.000119 632152.500000
5 1 0.000040 633127.562500
5 2 0.000072 633415.687500
5 1 0.000040 633444.125000
4 476 0.004039 633946.187500
5 1 0.000040 634395.687500
3 3 0.000112 635591.125000
3 94 0.000676 635792.937500
5 1 0.000040 635984.250000
5 1 0.000040 636303.687500
5 1 0.000040 636939.625000
2 607 0.001325 636941.375000
1 2 0.000079 637310.437500
1 1 0.000040 637353.625000
3 329 0.000738 637632.312500
1 11 0.000250 39528467267584.000000
1 553 0.000876 637891.125000
5 101 0.001186 638223.562500
3 540 0.000977 1352275553419264.000000
5 1 0.000040 639496.375000
1 207 0.000376 639633.500000
1 18 0.000163 639678.625000
2 1 0.000040 640454.625000
3 1 0.000040 640774.687500
1 3 0.000119 640845.937500
7 1 0.000040 641095.062500
4 2 0.000073 641683.375000
1 54 0.000226 641854.062500
4 75 0.000624 643472.312500
4 2 0.000079 643518.812500
3 118 0.000594 644268.875000
7 1 0.000040 644310.187500
5 1 0.000040 644486.875000
5 1 0.000040 646247.000000
5 1 0.000040 646573.187500
1 72 0.000249 646749.375000
4 37 0.000276 646842.500000
5 1 0.000040 647542.125000
5 4 0.000159 647820.312500
6 1 0.000040 647865.687500
6 1 0.000040 648189.625000
2 3 0.000065 648385.750000
5 1 0.000040 648553.187500
3 86 0.001070 648664.187500
1 1 0.000040 649487.937500
3 42 0.000235 649606.000000
4 10 0.000216 650318.875000
4 1 0.000040 650463.687500
4 33 0.000252 650500.750000
8 1 0.000040 650788.875000
4 3 0.000061 652001.500000
5 1 0.000040 652102.187500
5 1 0.000040 652419.937500
4 1 0.000040 653072.000000
5 1 0.000040 653398.562500
5 1 0.000040 654708.000000
4 3 0.000021 655165.562500
2 1 0.000040 655362.687500
4 86 0.000543 656189.250000
2 51 0.001006 312934605520896.000000
2 2 0.000081 657004.187500
5 1 0.000040 658649.375000
3 33 0.000097 658961.000000
5 1 0.000040 659308.625000
5 1 0.000040 659968.625000
5 1 0.000040 660980.875000
5 1 0.000040 661622.687500
8 1 0.000040 661952.500000
2 1 0.000040 661953.187500
2 16 0.000102 662520.375000
5 1 0.000040 662615.125000
4 1 0.000040 664274.812500
5 1 0.000040 664608.937500
3 320 0.002859 664757.062500
5 1 0.000040 665272.250000
1 51 0.000209 665785.500000
5 1 0.000040 665938.125000
5 1 0.000040 667606.187500
7 1 0.000040 667939.937500
5 1 0.000040 668608.562500
2 3 0.000074 669076.750000
4 3 0.000119 669169.750000
5 1 0.000040 669613.000000
4 3 0.000037 669746.312500
5 1 0.000040 669947.812500
5 1 0.000040 670954.250000
3 1 0.000040 671289.687500
1 37 0.000335 671936.562500
1 61 0.001239 459636763262976.000000
5 1 0.000040 672971.125000
2 80 0.000235 673287.875000
7 1 0.000040 673307.625000
5 1 0.000040 673981.625000
6 1 0.000040 675331.562500
5 1 0.000040 675670.750000
6 1 0.000040 676007.625000
6 1 0.000040 676684.250000
5 1 0.000040 676703.250000
6 8 0.000051 676786.562500
3 11 0.000400 677908.500000
6 1 0.000040 678039.687500
4 135 0.002698 678218.000000
6 1 0.000040 679058.250000
7 1 0.000040 679397.812500
5 1 0.000040 679401.875000
6 1 0.000040 680758.625000
5 1 0.000040 680759.312500
1 83 0.000205 681029.937500
6 1 0.000040 681440.062500
3 43 0.000308 681637.750000
5 1 0.000040 682463.750000
5 10 0.000380 682554.312500
6 1 0.000040 682805.000000
4 2 0.000080 682949.125000
2 2 0.000080 684469.562500
4 1 0.000040 685886.375000
3 281 0.000497 685922.687500
6 2 0.000080 686067.625000
5 1 0.000040 686233.375000
5 7 0.000159 686990.000000
5 1 0.000040 687260.187500
5 1 0.000040 687603.812500
4 11 0.000404 687793.125000
5 1 0.000040 688292.062500
1 41 0.001182 302577828757504.000000
4 4 0.000150 688935.875000
3 20 0.000103 171677990912.000000
3 13 0.000527 691052.125000
3 72 0.000303 1817015877632.000000
5 1 0.000041 691743.937500
5 1 0.000040 692446.750000
4 1 0.000040 693136.437500
2 14 0.000169 693262.437500
5 2 0.000081 694170.687500
2 87 0.000374 694828.187500
2 168 0.000306 695007.062500
2 29 0.000182 695417.187500
5 1 0.000041 695561.187500
5 1 0.000041 695908.937500
5 5 0.000107 696396.000000
3 14 0.000283 697112.750000
3 3 0.000122 698000.875000
5 1 0.000041 698699.562500
3 1 0.000041 700099.062500
5 1 0.000041 700109.562500
4 63 0.000314 700429.312500
5 1 0.000041 701153.562500
5 1 0.000041 701502.062500
5 1 0.000041 702203.562500
5 1 0.000042 702695.062500
5 1 0.000041 702906.437500
5 1 0.000041 703610.062500
3 588 0.000733 704462.125000
4 525 0.002262 705625.812500
4 1 0.000041 707492.812500
6 1 0.000041 707846.562500
5 1 0.000041 708555.062500
5 1 0.000041 709975.062500
5 1 0.000041 710329.875000
5 2 0.000078 710469.625000
2 2 0.000081 710685.000000
5 1 0.000041 714253.437500
5 1 0.000041 714256.312500
6 1 0.000041 714964.125000
5 1 0.000041 714964.812500
5 1 0.000041 715679.750000
2 60 0.000483 218380095193088.000000
5 1 0.000041 716396.187500
5 1 0.000041 717113.312500
3 6 0.000149 717330.875000
4 6 0.000076 717475.250000
1 1002 0.000963 210429892624384.000000
6 1 0.000041 719268.937500
5 1 0.000041 719269.625000
5 12 0.000232 719391.062500
5 1 0.000041 719988.937500
1 4 0.000160 721021.187500
6 1 0.000041 721431.062500
5 1 0.000041 721793.437500
5 1 0.000041 722153.187500
2 40 0.000207 722178.187500
1 2557 0.004083 11918537392128.000000
1 241 0.000315 722259.000000
5 1 0.000041 722876.125000
5 1 0.000041 723260.875000
5 1 0.000042 724106.125000
5 2 0.000040 724106.125000
2 7 0.000062 724831.000000
5 1 0.000040 724891.375000
7 1 0.000041 725774.812500
5 1 0.000041 726143.687500
2 2 0.000072 726835.250000
4 1 0.000041 726868.062500
5 1 0.000041 727593.812500
1 323 0.002265 728655.875000
5 1 0.000041 728685.187500
2 43 0.000860 729109.750000
1 115014 0.022679 10685830397952.000000
1 4 0.000160 202836273004544.000000
5 1 0.000041 730875.625000
5 1 0.000041 731973.625000
5 1 0.000041 732339.625000
3 17 0.000396 732607.750000
2 12 0.000070 732852.187500
6 1 0.000042 732852.187500
1 1334 0.001168 733712.750000
5 2 0.000081 734173.937500
1 2966 0.004262 5230989148160.000000
4 1 0.000041 734541.000000
5 1 0.000041 735644.437500
6 1 0.000041 736012.312500
5 1 0.000041 736045.437500
1 347 0.000610 736638.125000
5 1 0.000041 737118.000000
5 1 0.000041 737486.562500
5 1 0.000041 737873.562500
5 1 0.000041 738963.750000
5 3 0.000126 739480.937500
3 9 0.000359 740274.687500
5 1 0.000041 740448.312500
5 2 0.000081 740610.687500
5 1 0.000041 740814.625000
1 1 0.000041 740963.000000
5 1 0.000041 741185.062500
5 1 0.000041 741187.250000
1 1 0.000041 741315.687500
5 1 0.000041 742298.500000
7 1 0.000041 742669.625000
5 1 0.000041 744902.125000
2 2 0.000080 745222.937500
5 1 0.000041 745647.750000
5 1 0.000041 746394.187500
4 5 0.000067 746916.562500
2 63 0.000408 747022.375000
6 1 0.000041 747889.187500
4 27 0.000981 748740.687500
6 1 0.000041 749387.250000
5 1 0.000041 750139.625000
5 1 0.000041 750513.000000
5 1 0.000041 750888.250000
5 1 0.000041 750899.500000
5 1 0.000041 751639.875000
1 100 0.000674 752454.437500
6 1 0.000041 753145.437500
5 1 0.000041 753523.687500
1 13 0.000369 400864397230080.000000
5 1 0.000041 754276.812500
6 1 0.000041 754653.937500
3 3 0.000114 757290.062500
5 1 0.000041 757301.500000
4 187 0.000987 757439.000000
1 3 0.000118 757719.187500
5 1 0.000041 758065.250000
5 1 0.000041 759579.125000
1 11 0.000199 759729.375000
1 102 0.000391 759729.375000
3 1 0.000041 759958.500000
5 2 0.000081 760150.250000
5 1 0.000041 760338.312500
5 1 0.000041 760522.125000
6 1 0.000041 760718.500000
6 1 0.000041 762242.187500
5 1 0.000041 764152.562500
6 1 0.000041 764533.500000
6 1 0.000041 764534.250000
1 2 0.000080 764862.750000
3 62 0.000312 765263.437500
5 1 0.000041 765298.812500
2 40 0.000157 765834.500000
5 1 0.000041 766064.875000
5 1 0.000041 767215.687500
5 1 0.000041 767599.312500
5 1 0.000042 768905.437500
5 1 0.000041 769179.125000
1 369 0.000955 769227.750000
5 1 0.000041 770292.250000
6 1 0.000041 770677.375000
2 23 0.000288 965274840858624.000000
5 1 0.000041 772221.062500
5 1 0.000041 772608.937500
5 1 0.000041 772621.312500
4 1 0.000041 773005.687500
3 113 0.000619 773306.375000
5 1 0.000041 773381.125000
5 1 0.000041 773767.812500
3 641 0.001051 774315.937500
2 580 0.001158 774486.937500
5 7 0.000043 775318.437500
5 1 0.000041 775705.937500
5 1 0.000041 775707.062500
1 255 0.000285 775767.312500
6 1 0.000041 776093.750000
7 1 0.000016 776637.000000
7 1 0.000042 776637.000000
5 1 0.000041 776870.625000
5 1 0.000042 777414.375000
4 2 0.000081 779206.687500
5 1 0.000041 779596.125000
5 1 0.000041 779985.937500
1 279 0.000233 780531.812500
2 11 0.000103 780531.812500
2 24 0.000500 781792.062500
4 5 0.000069 783711.375000
3 1 0.000041 784290.125000
7 1 0.000041 784682.250000
2 1446 0.001280 785254.812500
5 4 0.000055 785294.125000
1 384 0.001908 785690.750000
5 1 0.000041 786254.750000
3 49 0.000218 786872.875000
2 1 0.000041 787041.000000
4 2 0.000013 788380.250000
2 1 0.000041 788617.437500
2 1 0.000041 789802.125000
5 1 0.000041 789841.312500
5 1 0.000041 790197.062500
5 1 0.000041 790996.000000
1 51 0.000287 791541.687500
3 2 0.000081 792572.437500
5 1 0.000041 792574.812500
2 2 0.000081 792970.500000
2 4 0.000039 793127.125000
5 1 0.000041 796150.312500
2 13 0.000188 796362.250000
2 2 0.000075 796849.750000
3 1 0.000041 796946.062500
6 1 0.000041 797344.500000
3 9 0.000343 798321.812500
1 2509 0.003649 798479.125000
5 1 0.000041 799742.125000
4 13 0.000297 801525.125000
1 6 0.000031 801631.000000
6 1 0.000041 802145.375000
