2 1 0.000000 0.000000
1 91 0.000012 0.000000
1 2 0.000000 0.000000
1 43 0.000005 0.000000
1 2123 0.000269 0.000000
1 13 0.000002 0.000000
3 8 0.000001 0.000000
3 139 0.000020 0.000000
1 4 0.000001 0.000000
2 129 0.000019 0.000000
1 50 0.000007 0.000000
2 2 0.000000 0.000000
2 1 0.000000 0.000000
1 152 0.000022 0.000000
1 120 0.000017 0.000000
1 13 0.000002 0.000000
1 662 0.000096 0.000000
2 704 0.000119 0.000000
1 5 0.000001 0.000000
2 154 0.000022 0.000000
2 619 0.000104 0.000000
1 868 0.000115 0.000000
1 79237 0.009926 0.000000
1 260 0.000038 0.000000
2 137 0.000020 0.000000
2 1 0.000000 0.000000
1 76 0.000011 0.000000
2 1362 0.000676 0.000000
1 4440 0.002014 0.000000
1 726 0.000092 0.000000
1 134 0.000019 0.000000
1 8 0.000001 0.000000
2 85 0.000012 0.000000
1 9 0.000001 0.000000
1 1 0.000000 0.000000
1 32 0.000005 0.000000
2 62 0.000009 0.000000
1 6 0.000001 0.000000
1 1 0.000000 0.000000
1 1404 0.000160 0.000000
2 155 0.000019 0.000000
2 9 0.000001 0.000000
2 28 0.000004 0.000000
2 316 0.000053 0.000000
1 2333 0.000339 0.000000
2 26 0.000004 0.000000
2 107 0.000014 0.000000
1 279 0.000035 0.000000
1 39 0.000006 0.000000
1 41627 0.003764 0.000000
1 38 0.000005 0.000000
2 1 0.000000 0.000000
1 14 0.000002 0.000000
1 23 0.000003 0.000000
1 338 0.000044 0.000000
1 80 0.000028 0.000000
1 24 0.000008 0.000000
2 1 0.000000 0.000000
1 141 0.000018 0.000000
2 64 0.000008 0.000000
1 22 0.000003 0.000000
1 1 0.000000 0.000000
1 73 0.000009 0.000000
1 407 0.000059 0.000000
1 3 0.000000 0.000000
1 53199 0.005853 0.000000
1 1 0.000000 0.000000
1 1 0.000000 0.000000
1 128 0.000018 0.000000
2 46 0.000007 0.000000
1 16 0.000002 0.000000
1 2420 0.000354 0.000000
1 3 0.000000 0.000000
1 23 0.000003 0.000000
3 1 0.000000 0.000000
1 777 0.000132 0.000000
1 138 0.000017 0.000000
2 1 0.000000 0.000000
1 27 0.000004 0.000000
1 208 0.000030 0.000000
1 250 0.000042 0.000000
1 64 0.000008 0.000000
1 127 0.000021 0.000000
2 182 0.000026 0.000000
1 144 0.000018 0.000000
2 65 0.000009 0.000000
1 18 0.000003 0.000000
1 342 0.000043 0.000000
1 28 0.000010 0.000000
2 549 0.000093 0.000000
2 1048 0.000177 0.000000
3 124972 0.021291 0.000000
3 119036 0.020115 0.000000
1 18118 0.003957 0.000000
1 8753 0.002557 0.000000
1 12517 0.001805 0.000000
1 164774 0.020947 0.000000
1 54 0.000007 0.000000
1 65 0.000011 0.000000
1 101 0.000035 0.000000
1 102 0.000007 0.000000
2 3 0.000000 0.000000
1 14 0.000002 0.000000
2 203 0.000034 0.000000
1 33 0.000005 0.000000
1 136 0.000009 0.000000
1 9797 0.001659 0.000000
3 14 0.000002 0.000000
2 13 0.000002 0.000000
1 7001 0.000828 0.000000
2 1 0.000000 0.000000
1 12 0.000002 0.000000
1 239 0.000031 0.000000
1 323 0.000055 0.000000
1 104 0.000013 0.000000
2 283 0.000048 0.000000
2 8 0.000001 0.000000
1 99 0.000013 0.000000
1 15 0.000002 0.000000
1 179 0.000023 0.000000
2 2 0.000001 0.000000
1 71160 0.009776 0.000000
1 7229 0.000487 0.000000
1 12 0.000002 0.000000
1 276 0.000035 0.000000
1 271 0.000035 0.000000
1 82 0.000012 0.000000
2 171 0.000022 0.000000
1 41 0.000006 0.000000
1 1829 0.000309 0.000000
3 315 0.000053 0.000000
2 1 0.000000 0.000000
1 2738 0.000461 0.000000
1 1 0.000000 0.000000
1 1 0.000000 0.000000
1 1 0.000000 0.000000
1 44 0.000006 0.000000
1 820 0.000106 0.000000
1 51672 0.007413 0.000000
1 128 0.000019 0.000000
1 372 0.000047 0.000000
1 11 0.000002 0.000000
1 241 0.000031 0.000000
1 37 0.000005 0.000000
2 4804 0.000569 0.000000
1 118 0.000017 0.000000
1 8 0.000001 0.000000
1 134 0.000017 0.000000
3 27 0.000004 0.000000
1 89 0.000013 0.000000
2 3 0.000000 0.000000
3 149 0.000022 0.000000
1 577 0.000039 0.000000
1 1 0.000000 0.000000
1 48 0.000006 0.000000
1 34 0.000006 0.000000
1 421 0.000053 0.000000
3 1 0.000000 0.000000
1 1 0.000000 0.000000
1 47 0.000006 0.000000
1 12 0.000004 0.000000
1 160 0.000023 0.000000
1 1 0.000000 0.000000
3 14 0.000002 0.000000
1 105 0.000014 0.000000
2 74 0.000011 0.000000
2 13 0.000002 0.000000
3 47 0.000008 0.000000
2 11350 0.001628 0.000000
2 25 0.000004 0.000000
1 25 0.000004 0.000000
1 16 0.000003 0.000000
2 36 0.000005 0.000000
1 27 0.000005 0.000000
3 150 0.000025 0.000000
2 1 0.000000 0.000000
1 31 0.000004 0.000000
1 166 0.000021 0.000000
2 18 0.000003 0.000000
1 37 0.000005 0.000000
1 72 0.000009 0.000000
2 82 0.000011 0.000000
1 277 0.000040 0.000000
1 1 0.000000 0.000000
1 10 0.000001 0.000000
2 8 0.000001 0.000000
1 123 0.000016 0.000000
1 15 0.000002 0.000000
1 455 0.000065 0.000000
1 336 0.000042 0.000000
2 4061 0.000535 0.000000
1 44 0.000005 0.000000
1 101 0.000015 0.000000
1 24 0.000003 0.000000
1 425 0.000071 0.000000
2 5607 0.000947 0.000000
1 6607 0.000969 0.000000
1 1 0.000000 0.000000
3 52 0.000008 0.000000
1 26 0.000004 0.000000
1 57 0.000007 0.000000
1 230 0.000029 0.000000
2 68 0.000009 0.000000
2 157 0.000020 0.000000
2 14102 0.002381 0.000000
1 28 0.000004 0.000000
1 9 0.000002 0.000000
2 27 0.000005 0.000000
1 42 0.000007 0.000000
2 99 0.000017 0.000000
3 126 0.000018 0.000000
1 215 0.000027 0.000000
1 446 0.000058 0.000000
2 130 0.000017 0.000000
2 368 0.000019 0.000000
1 8 0.000001 0.000000
2 1 0.000000 0.000000
1 22 0.000003 0.000000
1 418 0.000060 0.000000
1 3 0.000000 0.000000
1 1 0.000000 0.000000
1 1 0.000000 0.000000
1 17 0.000002 0.000000
3 30718 0.005156 0.000000
1 4 0.000001 0.000000
1 119 0.000017 0.000000
1 551 0.000069 0.000000
2 210 0.000028 0.000000
1 385 0.000066 0.000000
1 74 0.000010 0.000000
1 143 0.000021 0.000000
2 44 0.000006 0.000000
1 6 0.000001 0.000000
1 262 0.000034 0.000000
3 14 0.000002 0.000000
1 2 0.000000 0.000000
2 70 0.000009 0.000000
1 504 0.000085 0.000000
2 77 0.000010 0.000000
1 235 0.000034 0.000000
2 60 0.000009 0.000000
1 13 0.000002 0.000000
2 14323 0.002071 0.000000
1 54 0.000009 0.000000
1 361 0.000046 0.000000
1 94 0.000013 0.000000
3 11 0.000002 0.000000
2 1 0.000000 0.000000
2 151307 0.019542 0.000000
1 2 0.000000 0.000000
1 16 0.000003 0.000000
1 518 0.000064 0.000000
2 129 0.000045 0.000000
1 3001 0.000433 0.000000
1 1284 0.000185 0.000000
1 162 0.000023 0.000000
1 517 0.000064 0.000000
1 2 0.000000 0.000000
2 28 0.000004 0.000000
2 3 0.000001 0.000000
1 2 0.000000 0.000000
2 17 0.000002 0.000000
1 394 0.000050 0.000000
1 5185 0.000748 0.000000
1 27 0.000003 0.000000
1 53 0.000008 0.000000
1 7 0.000001 0.000000
2 601 0.000091 0.000000
1 301 0.000038 0.000000
4 1 0.000000 0.000000
2 150 0.000019 0.000000
3 1 0.000000 0.000000
1 1142 0.000166 0.000000
1 1 0.000000 0.000000
2 11 0.000002 0.000000
1 50 0.000007 0.000000
1 40 0.000006 0.000000
1 62559 0.009467 0.000000
1 21 0.000004 0.000000
1 1 0.000000 0.000000
4 2 0.000000 0.000000
1 1 0.000000 0.000000
1 33 0.000006 0.000000
1 72 0.000012 0.000000
1 72 0.000009 0.000000
1 2124 0.000307 0.000000
2 17 0.000002 0.000000
1 5146 0.000739 0.000000
2 104294 0.015158 0.000000
1 59 0.000008 0.000000
2 7 0.000001 0.000000
2 590 0.000073 0.000000
1 46 0.000008 0.000000
1 290 0.000037 0.000000
1 23 0.000003 0.000000
1 65660 0.005496 0.000000
2 5 0.000001 0.000000
2 9 0.000001 0.000000
1 38162 0.004092 0.000000
1 635 0.000043 0.000000
1 48 0.000006 0.000000
1 3 0.000001 0.000000
2 53 0.000008 0.000000
1 130 0.000017 0.000000
1 1654 0.000278 0.000000
1 96 0.000014 0.000000
1 30 0.000004 0.000000
1 9939 0.001442 0.000000
1 21 0.000003 0.000000
3 186 0.000027 0.000000
1 86 0.000013 0.000000
2 1 0.000000 0.000000
1 287 0.000037 0.000000
1 19 0.000003 0.000000
1 19 0.000002 0.000000
1 1 0.000000 0.000000
2 34 0.000004 0.000000
1 566 0.000039 0.000000
1 623 0.000079 0.000000
1 132 0.000019 0.000000
1 1 0.000000 0.000000
2 19 0.000003 0.000000
1 22 0.000003 0.000000
2 145 0.000021 0.000000
1 4 0.000000 0.000000
1 22 0.000003 0.000000
1 5 0.000001 0.000000
1 2 0.000000 0.000000
1 14 0.000002 0.000000
1 41 0.000005 0.000000
1 64 0.000009 0.000000
1 1471 0.000188 0.000000
3 370 0.000057 0.000000
1 65 0.000008 0.000000
1 2071 0.000351 0.000000
1 4717 0.000684 0.000000
2 2 0.000000 0.000000
1 5 0.000001 0.000000
1 422 0.000071 0.000000
2 9 0.000001 0.000000
2 1 0.000000 0.000000
1 126 0.000018 0.000000
1 617 0.000104 0.000000
2 29 0.000004 0.000000
3 1 0.000000 0.000000
1 2 0.000000 0.000000
1 2 0.000000 0.000000
1 7 0.000001 0.000000
1 457 0.000066 0.000000
1 2 0.000000 0.000000
1 82 0.000010 0.000000
2 416 0.000060 0.000000
1 10 0.000001 0.000000
1 174637 0.015466 0.000000
1 134 0.000017 0.000000
2 307 0.000040 0.000000
1 40 0.000005 0.000000
1 2 0.000000 0.000000
1 98 0.000014 0.000000
1 10 0.000001 0.000000
1 39 0.000006 0.000000
1 804 0.000100 0.000000
1 1 0.000000 0.000000
1 124 0.000015 0.000000
3 3 0.000000 0.000000
2 12 0.000002 0.000000
1 97359 0.028625 892570.937500
1 251154 0.043073 3025570.250000
1 104587 0.021569 154.263763
1 140264 0.028735 154.263763
1 37555 0.011039 35562.015625
2 59802 0.010243 0.000000
1 129403 0.018875 154.263763
2 210725 0.031842 0.000000
1 100876 0.017015 1856093.375000
3 108796 0.014591 0.000000
1 42994 0.014835 154.263763
1 78077 0.019853 35562.015625
1 40614 0.014026 154.263763
1 53149 0.018391 154.263763
1 81767 0.019021 1817087.750000
1 21595 0.003201 154.263763
4 1 0.000003 0.000000
3 1 0.000003 154.263763
2 1 0.000003 154.263763
1 11652 0.038228 0.000000
2 16809 0.103032 0.000000
1 1 0.000008 154.263763
4 104 0.000479 8.736717
3 1522 0.020234 0.000000
4 241 0.000700 26.418642
2 28105 0.010672 7720.699219
4 1377 0.001805 754.821289
4 1 0.000015 0.000000
4 1493 0.001793 0.543833
4 1 0.000015 0.000000
4 103 0.000113 0.001943
4 16884 0.011314 38117.132812
4 1 0.000015 0.000000
3 346 0.001087 32857.878906
3 2 0.000030 0.000000
3 1 0.000015 0.000000
4 114 0.000142 0.597723
4 100 0.000868 0.000239
4 1 0.000015 0.000000
4 46 0.000471 59.259441
2 1057 0.008607 0.036800
2 112 0.000140 234.081970
4 1 0.000015 0.000000
3 83 0.000286 0.000000
4 2 0.000030 0.000000
4 2 0.000030 0.000000
2 18 0.000222 11.910055
4 19 0.000188 0.000000
3 397 0.001930 319.730255
4 1 0.000015 0.000000
3 2994 0.001488 6511.377930
4 73 0.001007 20.820250
4 3 0.000031 0.000000
4 3 0.000045 0.000000
2 139 0.000261 190.829025
3 26 0.000073 0.001997
4 1 0.000015 0.000000
4 3 0.000045 0.000000
4 57 0.000434 25.091162
4 2 0.000030 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
2 289 0.001269 21941.673828
2 35 0.000144 0.000000
3 45 0.000116 0.000000
4 1 0.000015 0.000000
3 10 0.000027 370.333313
2 100 0.000699 0.142441
2 62 0.000417 0.151171
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 31 0.000241 0.000000
4 33 0.000148 0.000000
4 1 0.000015 0.000000
3 805 0.000889 75.567810
3 22 0.000322 0.002927
3 6 0.000069 0.000000
3 7 0.000094 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
3 31 0.000182 0.000495
3 45 0.000087 0.000000
4 1 0.000015 0.000000
3 116 0.000863 0.061683
3 12 0.000064 0.000000
3 1626 0.001417 46039.984375
4 331 0.003022 245.062775
4 1 0.000015 0.000000
2 63 0.000653 62.644745
2 15614 0.006196 129570.929688
4 5 0.000075 0.000000
4 1 0.000015 0.000000
3 75 0.001091 58.579765
4 1 0.000015 0.000000
3 12 0.000090 0.000000
3 21 0.000244 27868.787109
4 2488 0.002664 987.309631
4 339 0.000598 26935.443359
3 1584 0.001626 112.903885
3 1 0.000015 0.000000
4 1 0.000015 0.000000
1 142 0.001341 148.065201
4 1 0.000015 0.000000
3 59 0.000113 0.000000
4 1 0.000015 0.000000
4 20 0.000188 0.000000
2 30 0.000246 0.000000
4 346 0.000422 140.432297
4 4 0.000059 0.000000
4 1 0.000015 0.000000
2 1599 0.002805 27.971407
2 150 0.001167 0.003615
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 222 0.001830 35.339680
4 1 0.000015 0.000000
2 338 0.000695 141.798035
4 22 0.000191 0.058812
3 1745 0.000783 0.550624
4 15 0.000117 0.000000
4 2 0.000030 0.000000
4 261 0.000286 0.450684
3 2 0.000030 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 4 0.000046 0.000000
4 1 0.000015 0.000000
3 210 0.000344 5.363005
4 1 0.000015 0.000000
4 4 0.000059 0.000000
4 23 0.000189 0.000000
4 1 0.000015 0.000000
4 80 0.001001 94.861763
2 173 0.001030 150.236801
4 1 0.000015 0.000000
4 3 0.000035 0.000000
3 8 0.000093 0.000000
3 61 0.000115 0.000000
4 1 0.000015 0.000000
4 11 0.000149 0.000000
4 80 0.000768 129213.835938
3 8 0.000113 0.000250
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 2 0.000030 0.000000
4 4 0.000028 0.000000
3 39 0.000218 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 2 0.000017 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 22 0.000249 0.163203
4 102 0.000619 0.000000
3 5 0.000062 0.000000
4 163 0.000175 0.000000
3 3 0.000042 0.000000
4 9 0.000134 217.962601
4 337 0.002767 98.880951
4 1 0.000015 0.000000
4 2 0.000030 0.000000
2 3 0.000046 0.000000
4 1 0.000015 0.000000
4 155 0.001166 0.057985
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
3 3 0.000013 0.000000
4 1 0.000015 0.000000
2 18 0.000166 0.000000
4 188 0.001538 0.000000
4 1 0.000015 0.000000
4 2 0.000025 0.000000
2 46 0.000375 0.000805
4 1 0.000015 0.000000
3 5 0.000072 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 37 0.000452 0.000927
4 9 0.000121 0.000000
3 2860 0.000544 16117.160156
4 10 0.000135 0.000000
2 35 0.000147 0.001983
3 15 0.000167 0.006721
2 31 0.000132 10.252294
4 3 0.000046 0.000000
4 1 0.000015 0.000000
3 331 0.001895 2363.354248
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
2 12 0.000127 0.000000
2 362 0.000372 0.000000
4 1 0.000015 0.000000
3 6 0.000035 0.000000
4 79 0.000301 0.000000
3 11 0.000095 0.053352
4 267 0.002577 0.060135
2 86 0.000363 0.001436
3 84 0.001255 153.984467
4 228 0.000415 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
2 22 0.000101 0.000000
2 1420 0.001972 0.008596
2 613 0.001731 1261.354492
4 1 0.000015 0.000000
3 105 0.000116 0.000878
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
2 6019 0.004782 24769.251953
3 6 0.000032 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
3 158 0.000577 203.894958
4 14 0.000159 0.000000
4 1 0.000015 0.000000
4 422 0.001468 16.602430
4 1 0.000015 0.000000
4 14 0.000206 0.000000
4 1 0.000015 0.000000
4 20 0.000187 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 5 0.000036 0.000000
4 1 0.000015 0.000000
2 55 0.000267 1639.572266
2 2957 0.003185 2.035097
4 2 0.000017 0.000000
4 1 0.000015 0.000000
3 106 0.000114 40.662628
4 47 0.000340 0.827813
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 4 0.000047 0.000000
3 46 0.000185 0.000000
4 312 0.002779 164.364410
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 2 0.000030 0.000000
4 2 0.000030 0.000000
4 1 0.000015 0.000000
3 69 0.000540 0.000109
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 63 0.000458 0.000000
4 40 0.000365 0.430729
4 57 0.000412 0.000000
4 1 0.000015 0.000000
4 14 0.000208 0.000028
3 138 0.001140 171.319550
4 1 0.000015 0.000000
2 1001 0.001355 219.707428
4 6 0.000089 12.065975
4 11 0.000056 0.002844
3 435 0.000669 478.596558
4 1 0.000015 0.000000
4 2 0.000030 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 3 0.000043 0.000000
4 1 0.000015 0.000000
4 149 0.000599 130.685181
3 4 0.000060 0.000000
4 316 0.000341 2.711437
3 2 0.000030 0.000000
4 2 0.000030 0.000000
4 1 0.000015 0.000000
3 7 0.000030 0.000000
4 2 0.000030 0.000000
4 2 0.000030 0.000000
2 25409 0.009993 0.000049
4 1 0.000015 0.000000
4 6 0.000089 0.000000
4 1 0.000015 0.000000
4 5 0.000058 0.000000
4 1 0.000015 0.000000
4 68 0.000651 123.746811
4 14 0.000132 0.000000
4 76 0.000377 0.000000
4 1 0.000015 0.000000
4 11 0.000164 57.492496
3 95 0.000406 5076.670898
4 2 0.000030 0.000000
3 75 0.000110 0.000000
4 1 0.000015 0.000000
2 241 0.001455 132.793335
4 20 0.000297 1.192518
3 153 0.000421 0.000000
4 10 0.000039 0.000000
4 1 0.000015 0.000000
3 16 0.000176 0.000000
4 1 0.000015 0.000000
2 89 0.000641 225.641052
1 435 0.000618 258.446625
3 1 0.000015 0.000000
4 1 0.000015 0.000000
2 2845 0.003091 75.439667
4 1 0.000015 0.000000
4 12 0.000065 0.000000
4 1397 0.001761 774.366333
3 91 0.000541 0.990188
4 7 0.000021 0.000000
4 46 0.000461 0.162527
4 1 0.000015 0.000000
3 149 0.000471 0.000000
2 1371 0.001478 0.001669
3 143 0.000605 0.002176
4 9 0.000130 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 4 0.000030 0.000000
4 1 0.000015 0.000000
2 203 0.001619 9.328406
4 1 0.000015 0.000000
4 4 0.000050 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
4 1 0.000015 0.000000
3 3 0.000023 0.001413
2 7 0.000105 0.000000
3 43 0.000453 0.000000
3 1 0.000015 0.000000
2 8485 0.024427 0.000000
4 35 0.000255 0.000000
3 175 0.001283 24.880312
4 35 0.000347 0.000000
