5 25 0.000083 0.000000
4 141 0.000481 0.000000
13 2 0.000006 0.000000
3 28 0.000079 0.000000
5 12 0.000047 0.000000
2 119 0.000284 0.000000
2 1 0.000004 0.000000
4 105 0.000236 0.000000
3 1789 0.002465 0.000000
7 6 0.000018 0.000000
4 77 0.000199 0.000000
3 913 0.001180 0.273511
2 284 0.000548 0.026403
4 67 0.000170 0.008726
5 476 0.001055 0.000000
2 489 0.000679 0.000000
3 102 0.000229 0.000041
3 913 0.001186 0.213755
4 155 0.000259 0.347496
3 450 0.000677 0.099669
8 2 0.000009 0.000000
4 322 0.000864 0.098342
3 1778 0.006148 0.028350
5 13 0.000054 0.000000
2 2773 0.011193 3.517480
3 323 0.000877 0.000000
4 86 0.000253 0.000000
3 196 0.000383 0.000000
3 870 0.002841 0.000000
2 1293 0.001978 0.000000
2 17 0.000074 0.000009
3 1639 0.003860 0.481424
6 303 0.000554 0.000403
5 23 0.000067 0.000000
4 9854 0.003944 0.597069
3 1648 0.002389 0.000000
3 2839 0.001067 0.000149
2 572 0.000636 0.000000
3 104 0.000345 0.087552
3 336 0.001310 0.762892
5 251 0.000555 0.000000
5 237 0.000692 0.000000
2 19402 0.011780 0.151221
1 765 0.000595 0.000372
4 81 0.000347 0.000012
5 225 0.000749 0.000000
3 807 0.001355 0.012944
4 207 0.000654 0.000000
5 8 0.000021 0.000000
3 3735 0.007315 0.000000
4 212 0.000550 0.000011
3 449 0.000503 1.761023
5 88 0.000211 0.000000
2 96 0.000118 0.000000
5 26 0.000067 0.000000
3 58 0.000170 0.004513
2 351 0.000932 0.000000
5 86 0.000250 0.000000
4 45 0.000125 0.000000
2 564 0.001681 0.000000
5 119 0.000319 0.178716
3 449 0.000760 0.000000
6 267 0.000599 0.000000
4 1204 0.001099 0.076457
2 10098 0.006300 0.017858
2 7534 0.010699 1.480462
2 639 0.002582 0.000000
4 15 0.000041 0.000000
4 29 0.000084 0.000000
5 266 0.000899 0.000028
4 22 0.000057 0.000000
3 587 0.000599 0.000074
2 45 0.000130 0.000000
2 90 0.000132 0.004019
2 495 0.000663 0.004011
3 237 0.000646 0.342917
4 3 0.000013 0.000000
3 4864 0.003998 0.166721
5 36 0.000121 0.000000
4 899 0.000831 0.331887
3 4 0.000014 0.000000
4 818 0.001243 0.000089
2 2555 0.002075 0.100232
4 249 0.000633 0.285300
3 435 0.000909 0.000193
3 1229 0.001266 0.000000
3 140 0.000236 0.000000
5 519 0.002049 0.000507
2 305 0.000506 0.000561
2 2078 0.001316 0.010618
3 2556 0.002660 0.009454
4 662 0.002098 0.404262
5 214 0.000822 0.046018
3 483 0.000937 0.114707
4 943 0.001952 0.000001
8 63 0.000129 0.000000
2 107 0.000335 0.605542
4 371 0.001148 0.783947
4 159 0.000591 0.000000
5 236 0.000764 0.000000
3 14 0.000061 0.000000
3 360 0.001166 0.005264
5 9 0.000038 0.000000
2 6144 0.011436 0.000000
4 327 0.000725 0.000000
5 233 0.000587 0.059681
5 13 0.000056 0.000000
4 3691 0.003044 0.233355
4 872 0.000539 0.000736
2 1114 0.000903 0.000000
5 13 0.000040 0.000000
3 324 0.000741 0.001996
3 337 0.001035 0.000000
3 15 0.000048 0.000000
3 132 0.000483 0.129780
5 9 0.000031 0.000000
6 3 0.000010 0.000000
6 471 0.001572 0.726716
4 452 0.001739 0.000000
4 620 0.002674 0.000001
2 210 0.000709 0.003774
3 472 0.001428 0.152961
2 307 0.000445 0.000000
5 254 0.000882 0.003618
4 630 0.001356 0.000000
4 134 0.000456 0.242758
2 125 0.000426 0.000000
5 236 0.000529 0.000000
3 63 0.000153 0.000000
2 3240 0.002624 0.000000
3 1011 0.003139 0.000000
3 81 0.000254 0.000000
4 283 0.000647 0.000041
4 65 0.000226 0.000000
5 5 0.000014 0.000000
7 4 0.000013 0.000000
5 9 0.000039 0.000000
2 433 0.001159 0.450117
5 4 0.000012 0.000000
4 40 0.000103 0.016923
4 136 0.000441 0.094233
5 67 0.000178 0.000435
4 71 0.000221 0.000000
4 28 0.000061 0.000000
6 22 0.000097 0.000000
8 13 0.000037 0.000000
4 392 0.000444 0.057242
3 323 0.000643 0.715858
3 1411 0.001597 0.000000
2 2014 0.001582 0.156510
3 10381 0.002718 0.090263
5 846 0.000749 0.352185
5 67 0.000160 0.000000
3 229 0.000391 0.218391
2 805 0.000750 0.014248
4 114 0.000306 0.000000
3 66 0.000204 0.000000
4 2991 0.003626 4.562787
4 250 0.000465 0.000059
4 76 0.000222 0.000000
3 62 0.000102 0.000093
6 2 0.000009 0.000000
5 44 0.000125 0.000000
3 297 0.000827 0.000000
1 730 0.000621 0.000000
2 654 0.001416 0.326660
2 209 0.000314 0.000000
2 2 0.000006 0.000000
3 48 0.000136 0.000015
2 710 0.000786 0.000001
3 82558 0.009402 0.000000
3 259 0.000810 0.000000
4 58 0.000231 0.000000
4 34 0.000111 0.000000
6 689 0.002371 1.358769
4 180 0.000584 0.000002
2 329 0.000450 0.000000
3 48 0.000144 0.000000
4 660 0.001766 0.000000
7 3 0.000013 0.000000
3 844 0.001023 0.028202
3 234 0.000636 0.000000
4 90 0.000268 0.001467
4 401 0.000795 0.000000
3 9125 0.004128 0.374108
4 416 0.001023 1.306997
3 924 0.001362 1.354055
6 7 0.000025 0.000000
3 632 0.000832 0.001711
3 1642 0.001847 0.720022
5 13 0.000038 0.000000
3 314 0.001048 0.000000
5 2303 0.001836 0.188872
3 136 0.000254 0.001057
3 5732 0.005249 0.054452
4 316 0.000363 0.000000
3 2477 0.001540 0.375043
6 97 0.000421 0.000000
3 1895 0.003589 0.000000
3 296 0.000575 0.009774
8 35 0.000093 0.000000
5 91 0.000308 0.000000
4 382 0.001094 0.873583
4 200 0.000603 0.003255
3 1852 0.001546 0.055435
4 9304 0.008769 0.926735
4 78 0.000190 0.000000
4 209 0.000623 0.569393
2 572 0.000860 0.330353
4 609 0.001039 0.160882
3 260 0.000867 0.000000
1 1067259 0.039867 1.258134
3 160 0.000287 0.342126
3 13 0.000057 0.000000
5 252 0.000733 0.000045
6 2 0.000009 0.000000
7 3 0.000013 0.000000
5 354 0.000428 0.000000
1 988 0.001094 0.039315
6 68 0.000290 0.000000
6 89 0.000197 0.000000
4 161 0.000647 0.190380
6 27 0.000119 0.026656
2 104 0.000329 0.003562
3 17606 0.023780 19.462175
1 3312 0.008432 0.000000
4 283 0.000807 0.206915
2 239 0.001053 0.008777
2 1163 0.000930 0.250068
2 103609 0.020714 0.951395
5 1 0.000004 0.000000
4 732 0.000808 0.083473
2 2249 0.003067 0.349157
5 205 0.000859 0.000000
6 49 0.000125 0.000000
2 817 0.001149 0.145576
3 72 0.000166 0.000000
8 1 0.000004 0.000000
4 11 0.000048 0.000000
6 169 0.000520 0.000026
3 409 0.000520 0.000001
5 46 0.000143 0.000000
8 1 0.000004 0.000000
3 137 0.000406 0.000000
7 46 0.000195 0.000000
8 22 0.000068 0.096984
3 57 0.000140 0.000000
2 68 0.000155 0.000000
5 1 0.000004 0.000000
5 898 0.002340 0.000000
3 49 0.000148 0.019651
6 19 0.000082 0.000000
6 15 0.000047 0.000000
5 7 0.000031 0.000000
2 12111 0.010568 0.138653
8 39 0.000172 0.000000
6 16 0.000066 0.000000
5 336 0.001129 0.000000
3 67 0.000217 0.000000
4 26 0.000100 0.000000
7 12 0.000050 0.000000
3 1505 0.002701 0.000000
2 1009 0.000620 1.244798
3 112 0.000493 0.000011
3 482 0.001084 0.000000
3 984 0.004067 0.048397
5 145 0.000408 0.549131
2 186 0.000614 0.003136
4 353 0.001185 0.000000
4 2566 0.002403 1.482068
7 1 0.000004 0.000000
3 150 0.000486 0.000000
2 4082 0.001652 0.519051
5 6 0.000018 0.000000
5 12 0.000050 0.000000
5 712 0.002271 0.000000
5 50 0.000144 0.021040
4 955 0.002544 2.026396
2 5396 0.002577 0.302688
6 45 0.000110 0.000000
4 1648 0.001251 0.000079
4 39 0.000120 0.000000
4 556 0.000578 0.000000
5 880 0.001090 0.123927
3 600 0.000564 0.001283
7 173 0.000468 0.006387
2 1535 0.001210 0.000135
4 30 0.000124 0.000000
10 16 0.000043 0.000000
3 199 0.000306 0.000002
4 4 0.000017 0.000000
6 8 0.000035 0.000000
4 6372 0.006268 0.182483
3 153 0.000575 0.062280
3 363 0.000818 0.000202
3 699 0.002776 0.000000
4 806 0.001156 0.000000
3 1468 0.002548 0.000048
5 6370 0.006396 0.217546
4 1030 0.002428 0.000000
4 140 0.000331 0.000000
3 182 0.000447 0.000000
4 345 0.000360 0.000000
2 165 0.000701 0.084952
4 551 0.001243 0.000000
3 911 0.001522 0.104751
3 2108 0.001663 0.000000
4 20 0.000088 0.000000
2 510 0.000521 0.000000
3 2105 0.001878 0.652187
4 2070 0.001647 0.240888
3 46 0.000172 0.000000
2 49 0.000143 0.007281
4 68 0.000169 0.000927
5 92 0.000320 0.000000
2 311 0.000343 0.000237
5 487 0.000893 0.000000
2 21826 0.002663 0.320587
5 86 0.000186 0.000002
3 240 0.000945 0.000005
3 1412 0.002371 0.004216
3 370 0.001398 0.104580
5 618 0.001808 0.000482
4 128 0.000429 0.002263
7 26 0.000081 0.000000
2 248 0.000255 0.000000
3 902 0.000918 0.000000
6 22 0.000079 0.000000
1 1422 0.001129 0.003526
4 146 0.000326 0.000088
4 1578 0.001854 0.000070
4 519 0.000473 0.000000
2 2451 0.004922 0.000000
4 1599 0.001862 0.000000
6 7 0.000021 0.000000
1 594 0.000718 0.000000
2 925 0.001265 0.000000
2 571 0.001866 0.000133
5 227 0.000546 0.176651
3 511 0.000806 0.000028
4 42 0.000126 0.000128
5 36 0.000111 0.000000
2 1513 0.000802 0.030815
4 3309 0.004792 0.000042
2 168 0.000476 0.096640
2 7068 0.005597 0.667974
3 294 0.000330 0.000000
3 42 0.000141 0.048872
4 528 0.001724 0.000002
3 359 0.001165 0.000000
3 679 0.001437 0.234358
3 56 0.000213 0.000018
4 651 0.000941 0.000000
5 1928 0.006300 0.000000
2 91 0.000133 0.000000
3 924 0.003247 0.028448
3 1770 0.002240 0.574398
4 66 0.000235 0.000000
3 6335 0.006239 0.010914
4 251 0.000422 0.000265
2 48492 0.024866 1.004954
4 4534 0.005098 1.565536
4 15 0.000066 0.000000
8 4 0.000018 0.000000
3 526 0.000845 0.001262
5 827 0.001695 0.000049
4 7 0.000030 0.000000
2 1124 0.001198 0.181132
4 621 0.001114 0.000000
5 129 0.000291 0.000000
3 367 0.000530 0.018772
3 828 0.000981 0.000000
5 704 0.000828 0.004179
3 472 0.001518 0.001306
4 301 0.000409 0.000000
2 2216 0.002142 0.365153
4 3478 0.003010 0.005353
2 1441 0.001456 0.000002
2 906 0.001614 0.000000
3 2727 0.003243 0.000000
5 12 0.000053 0.000000
4 760 0.001418 0.000000
4 2221 0.001478 0.000155
2 213 0.000386 0.188101
2 76 0.000105 0.000799
1 1021 0.001440 0.158514
4 1183 0.001603 0.000516
3 282 0.000996 0.003011
2 1718 0.002091 0.003908
1 17951 0.016693 0.000642
4 428 0.000956 0.166713
3 2668 0.006291 0.095241
8 123 0.000264 0.000000
4 724 0.000737 0.000000
6 28 0.000083 0.000000
4 86 0.000206 0.015768
5 16 0.000051 0.000000
3 1 0.000004 0.000000
4 3220 0.005313 1.669513
4 5756 0.002992 0.787600
3 1250 0.002806 0.350060
3 105 0.000245 0.000000
5 94 0.000199 0.211822
4 112 0.000480 0.000000
2 1083 0.000861 0.000000
2 96 0.000223 0.287589
3 687 0.001777 0.000000
2 6105 0.003548 0.000137
2 28 0.000044 0.000000
4 2 0.000008 0.000000
4 1229 0.001877 0.000179
5 8 0.000035 0.000000
3 286 0.000345 0.001156
4 30 0.000109 0.000017
6 1 0.000004 0.000000
4 93 0.000358 0.296801
5 1789 0.004804 1.575207
4 149 0.000479 0.001140
3 552 0.001217 0.217229
2 756 0.000835 0.340673
2 101 0.000434 0.201582
3 3208 0.005506 0.753765
3 127 0.000549 0.000000
2 481 0.000762 0.453587
6 2 0.000009 0.000000
4 79 0.000248 0.000000
4 4254 0.005138 2.894577
4 185 0.000553 0.000000
2 16896 0.037888 0.000000
2 1123 0.004750 0.000000
2 495 0.000810 0.002187
3 6757 0.003149 0.709513
3 1933 0.001591 0.043853
6 3 0.000013 0.000000
3 791 0.000956 0.953582
3 109 0.000242 0.000429
3 691 0.001148 0.000000
3 51 0.000109 0.000000
6 3 0.000013 0.000000
4 123 0.000309 0.233346
3 23 0.000102 0.000000
4 582 0.001896 0.000658
5 20 0.000088 0.000000
6 183 0.000262 0.020747
3 67 0.000262 0.000000
7 3 0.000009 0.000000
5 118 0.000251 0.065299
4 39 0.000169 0.000000
3 957 0.001017 0.000000
4 3635 0.002595 0.000665
5 18 0.000054 0.000000
2 1104 0.001169 0.000000
6 468 0.000474 0.000000
4 839 0.000821 0.000000
2 1994 0.003464 0.150147
3 376 0.000669 0.002664
4 195 0.000659 0.332379
4 339 0.000581 0.000068
15 1 0.000004 0.000000
2 33770 0.038169 0.000000
6 2 0.000006 0.000000
6 23 0.000102 0.007647
3 198 0.000868 0.000000
3 609 0.000742 0.134118
3 49 0.000156 0.000000
3 106 0.000311 0.000000
3 12 0.000043 0.026361
3 315 0.000423 0.007506
3 27 0.000051 0.000000
5 407 0.000735 0.000000
4 1054 0.000868 0.654714
3 291 0.000972 0.000000
3 1594 0.003765 0.000000
4 87 0.000284 0.002508
3 371 0.000782 0.000462
3 16 0.000063 0.000000
5 43 0.000111 0.000000
4 21 0.000060 0.000180
3 1343 0.001360 0.000002
5 3 0.000010 0.000000
6 31 0.000091 0.000000
2 546 0.001029 0.346384
3 90 0.000295 0.002747
2 639 0.002148 0.079990
2 61 0.000150 0.000000
3 52031 0.019946 0.000024
3 3056 0.007962 0.000000
3 2123 0.003572 1.530219
4 255 0.000603 0.000000
4 33 0.000126 0.000156
3 1193 0.001129 0.021200
1 5752 0.018102 0.000000
2 41169 0.017092 0.524813
4 748 0.000907 0.000001
3 422 0.000644 0.047866
6 6 0.000021 0.000000
2 16475 0.037836 0.000000
2 208 0.000817 0.000000
2 1634 0.000933 0.000000
3 594 0.001211 0.000026
4 6 0.000027 0.000000
3 55 0.000123 0.000000
4 1963 0.001538 0.001248
3 18 0.000061 0.000004
4 101 0.000393 0.000554
4 135 0.000214 0.019604
4 417 0.001840 0.000359
3 965 0.000800 0.000022
5 10 0.000044 0.000000
4 269 0.000476 0.006419
5 165 0.000344 0.000000
3 259 0.000650 0.000000
3 16 0.000071 0.000000
2 3782 0.004629 0.000425
2 364 0.001391 0.000000
1 734 0.000685 0.000000
4 246 0.000551 0.000000
6 162 0.000635 0.011884
2 32 0.000136 0.170177
4 498 0.001623 0.004832
2 16714 0.036914 0.000000
8 58 0.000167 0.000000
3 1284 0.001850 0.019682
3 279 0.000582 0.000000
5 261 0.000579 0.000000
4 158 0.000486 0.187104
5 592 0.001117 0.000000
2 172 0.000218 0.000000
4 104 0.000364 0.000000
3 1409 0.002312 0.053396
2 1769 0.001959 0.329620
4 340 0.000719 0.441614
2 1680 0.001047 0.000000
3 283 0.001017 0.000000
5 124 0.000378 0.000000
5 120 0.000293 0.000000
4 570 0.000682 0.000012
4 54 0.000231 0.000000
3 53 0.000225 0.116448
5 5652 0.002365 1.190720
3 845 0.001995 0.000000
3 180 0.000308 0.000000
6 96 0.000288 0.000000
4 371 0.000323 0.000000
2 4208 0.002557 0.069067
5 592 0.001597 0.000000
3 140 0.000371 0.014204
5 233 0.000454 0.000000
2 54587 0.021262 0.189751
5 110 0.000329 0.023333
4 14 0.000055 0.000000
4 180 0.000289 0.000000
7 3 0.000013 0.000000
3 480 0.000642 0.000000
7 3 0.000013 0.000000
4 293 0.000666 0.000730
5 23 0.000094 0.000000
5 94 0.000333 0.000000
4 197 0.000292 0.000000
3 371 0.000842 0.039138
2 329 0.000705 0.003397
6 14 0.000062 0.000010
7 17 0.000061 0.000000
5 61 0.000220 0.014038
4 36 0.000115 0.000001
6 163 0.000536 0.000000
5 888 0.001702 0.000000
4 77 0.000174 0.000289
2 11694 0.025964 0.000000
5 2 0.000009 0.000007
5 14 0.000050 0.000002
6 7 0.000021 0.000000
2 876 0.000980 0.985791
4 109 0.000337 0.000034
4 475 0.001251 0.000000
3 30 0.000082 0.000092
6 2 0.000009 0.000000
2 1530 0.000829 0.000000
2 868 0.001167 0.004938
2 90 0.000187 0.000055
2 16357 0.036126 0.000000
4 275 0.000989 0.000000
5 85 0.000376 0.000000
4 1138 0.004078 0.230235
5 679 0.000703 0.001456
4 868 0.000886 0.002913
3 61 0.000195 0.000001
4 77 0.000247 0.251898
4 438 0.001425 0.000000
2 2114 0.001880 0.005106
1 84496 0.023251 8.760761
4 1715 0.002139 0.000003
3 2 0.000009 0.000000
4 569 0.001979 0.011583
3 8039 0.005055 0.004174
5 243 0.000545 0.004019
4 73 0.000261 0.000029
3 712 0.001327 0.000008
2 680 0.001395 0.063444
3 3009 0.003396 0.000562
5 508 0.001027 0.006451
6 158 0.000502 0.000015
4 297 0.001045 0.210324
4 16 0.000065 0.000000
4 382 0.000510 0.000316
2 3536 0.004435 0.243357
5 1 0.000004 0.000000
5 107 0.000313 0.003783
4 4 0.000018 0.000000
1 23 0.000083 0.000000
4 508 0.000493 0.002873
3 5444 0.004220 0.284906
4 216 0.000641 0.000008
4 44 0.000166 0.000000
3 307 0.001014 0.027116
2 489 0.000547 0.000256
3 250 0.000554 0.001089
6 136 0.000458 0.000000
3 13572 0.006433 0.000191
3 198 0.000438 0.000000
3 120 0.000324 0.000000
5 14 0.000043 0.000000
1 2114 0.002043 0.002475
7 9 0.000037 0.000000
4 47 0.000173 0.000000
4 1265 0.002759 0.000000
2 1631 0.003246 0.001639
6 1 0.000004 0.000000
5 454 0.001007 0.000000
2 23 0.000099 0.000000
4 1181 0.001360 0.000000
2 1135 0.001920 0.000002
2 626 0.001431 0.153512
3 141 0.000352 0.008648
1 382 0.000679 0.065067
5 52 0.000230 0.214737
4 608 0.000832 0.000009
5 6 0.000020 0.000000
4 115 0.000349 0.000016
3 439 0.001617 0.017324
2 46 0.000156 0.002081
5 485 0.000505 0.000003
4 23 0.000099 0.000000
4 522 0.000729 0.000217
2 32039 0.037539 0.037552
4 151 0.000655 0.000113
3 3017 0.004158 0.729168
3 357 0.000794 0.000001
2 97500 0.078395 6.901417
3 216 0.000236 0.000000
2 78750 0.060354 11.257818
7 11 0.000032 0.000000
3 118 0.000261 0.000000
6 6 0.000025 0.000000
4 359 0.000632 0.326424
4 48 0.000189 0.000000
3 9490 0.010954 2.436174
4 157 0.000271 0.000000
4 529 0.000960 0.000000
3 6 0.000023 0.000000
5 861 0.001180 0.000009
11 2 0.000009 0.000000
8 95 0.000161 0.000000
3 256 0.000572 0.000006
5 10 0.000029 0.000000
2 5140 0.002107 0.237371
1 2122 0.006004 0.141336
3 301 0.000363 0.000000
3 529 0.000714 0.256028
4 1165 0.002677 0.023368
5 4 0.000018 0.000000
3 98516 0.009954 0.948253
6 41 0.000181 0.000000
4 230 0.000998 0.000000
5 32 0.000116 0.000000
1 65126 0.052357 0.092575
4 36 0.000159 0.000000
2 1016 0.001643 0.000375
2 4642 0.002685 0.071645
5 161 0.000291 0.000005
3 156 0.000696 0.000019
4 2 0.000009 0.000000
2 2839 0.006337 0.041926
4 5 0.000019 0.000000
1 687171 0.094118 0.000000
4 899 0.001016 0.000000
1 830 0.000995 0.007593
3 79 0.000228 0.000000
4 106 0.000186 0.000000
3 906 0.001748 0.000000
4 9 0.000033 0.000000
3 44 0.000156 0.358722
4 11 0.000045 0.000000
2 10687 0.002500 0.387958
5 33 0.000118 0.000000
5 126 0.000381 0.399816
4 1960 0.003041 0.671751
4 367 0.000770 0.014672
3 441 0.001748 0.000000
3 11587 0.005799 0.344433
3 87 0.000183 0.000000
5 86 0.000203 0.000000
3 237 0.000522 0.000000
7 1 0.000004 0.000000
4 961 0.002347 0.050375
5 419 0.000958 0.001211
2 63848 0.055342 6.201507
3 2110 0.001061 0.000009
3 465 0.001048 0.045354
5 1623 0.001501 1.811014
3 117 0.000421 0.000000
3 2602 0.002032 0.454166
4 1047 0.001127 0.000209
4 130 0.000159 0.000000
3 2092 0.001867 0.000000
2 4 0.000014 0.000000
4 33 0.000135 0.000000
3 329 0.000660 0.000001
8 4 0.000015 0.000000
6 2 0.000006 0.000000
3 772 0.000956 0.000027
7 7 0.000030 0.000000
2 1306 0.002238 0.000000
4 182 0.000545 0.000004
2 44 0.000097 0.000000
5 8 0.000036 0.000000
4 573 0.001765 0.001399
2 1213 0.001225 0.000054
2 1175 0.002262 0.044871
5 47 0.000141 0.000078
4 43 0.000170 0.000000
4 16 0.000062 0.000000
4 1552 0.002430 0.829599
4 1153 0.002697 1.612722
4 120 0.000328 0.000000
4 1615 0.001808 0.001689
9 1 0.000003 0.000000
2 8698 0.002154 0.067706
4 1242 0.001206 0.199871
4 638 0.001109 0.462912
7 6 0.000027 0.000000
2 10758 0.003383 0.320482
3 550 0.001724 0.361166
4 445 0.000686 0.000003
5 275 0.000746 1.391394
4 46 0.000150 0.036454
4 125 0.000537 0.001336
3 8439 0.002151 0.421444
5 28 0.000124 0.000304
2 16333 0.032844 0.000000
4 59 0.000191 0.000001
6 27 0.000112 0.000000
2 465 0.001036 0.000001
5 33 0.000147 0.000000
3 703 0.001628 0.000024
3 2061 0.003664 0.000000
5 56 0.000159 0.000145
4 263 0.000477 0.004079
4 1767 0.002727 0.087963
4 1001 0.001068 0.000020
3 104 0.000256 0.000000
7 39 0.000100 0.000000
4 9643 0.005165 3.575230
2 238 0.000295 0.000000
2 29398 0.014418 0.482377
3 33 0.000138 0.000000
3 1988 0.001759 0.104911
3 495 0.000590 0.000000
2 441 0.000800 0.816677
2 1373 0.003679 0.089415
6 190 0.000459 0.112789
2 1596 0.005401 0.291202
1 3749 0.002353 0.004819
2 542 0.000901 0.381917
5 32 0.000115 0.000000
2 1320 0.001215 0.313606
2 557 0.002082 2.923423
3 152 0.000644 0.177947
4 1769 0.001263 0.000000
3 3159 0.006973 0.048678
6 73 0.000218 0.201517
2 7186 0.003342 0.028145
2 1063 0.001175 0.008342
2 570 0.000660 0.000001
5 209 0.000510 0.000000
3 510 0.000479 0.143031
2 198 0.000340 0.000000
3 1385 0.001675 0.000001
3 1276 0.001827 0.177234
2 602 0.001037 0.091940
3 2542 0.002520 0.011285
3 3102 0.007746 3.163597
3 5813 0.004980 1.246385
7 3 0.000013 0.000000
2 1034 0.001271 0.348526
3 333 0.001264 0.000000
4 736 0.001649 0.002802
3 216 0.000583 0.000000
2 551 0.000685 2.180697
4 309 0.000453 0.000000
3 881 0.002269 0.000000
5 8 0.000030 0.000000
2 1133 0.000979 0.005053
4 300 0.000658 0.000293
3 9 0.000022 0.000000
5 2020 0.001835 0.000000
3 6775 0.009708 0.000391
1 1568 0.001340 0.264499
2 883 0.001147 0.000000
4 118 0.000295 0.000000
3 423 0.000522 0.004644
4 137 0.000174 0.000007
3 4171 0.009095 0.000957
3 619 0.000636 0.000017
3 915 0.000972 0.000000
3 2184 0.002096 0.000000
2 2318 0.002782 0.000129
2 4081 0.003902 0.000000
10 2 0.000006 0.000000
3 171 0.000383 0.000033
4 902 0.001086 0.000008
5 3769 0.003682 0.000000
4 1363 0.001172 0.000000
5 39 0.000174 0.262023
4 54 0.000214 0.000000
7 65 0.000145 0.000000
2 283 0.000856 0.279120
5 375 0.000927 0.000000
