3 423 0.000962 1135746.500000
5 250 0.001025 0.000000
2 74 0.000382 0.066822
4 6 0.000039 1855078.625000
2 423 0.001891 0.197993
8 11 0.000056 0.000000
2 56 0.000292 14809344.000000
5 3 0.000020 0.000000
1 48 0.000215 0.016653
3 7 0.000046 0.000000
5 1 0.000007 0.000000
3 440 0.001984 676.805359
3 814 0.001606 11086582.000000
8 1 0.000007 0.000000
5 2 0.000013 0.000003
3 95 0.000419 25044354.000000
3 152 0.000624 600.140930
3 48 0.000175 0.000000
1 1107 0.000856 2266011.500000
6 8 0.000039 0.000000
4 3800 0.004241 36896164.000000
4 14219 0.003823 21200678.000000
5 13 0.000061 0.000000
3 3310 0.003375 90220352.000000
4 227 0.000956 829462.062500
2 201 0.000745 38179724.000000
6 1 0.000007 0.000000
4 210 0.001029 0.000000
3 4129 0.007750 36822756.000000
3 34 0.000132 0.000000
2 146 0.000701 1404295.625000
4 1913 0.001538 3674670.250000
7 15 0.000069 0.000000
2 504 0.001673 2829064.500000
6 19 0.000117 0.000000
5 15 0.000098 0.000000
5 145 0.000264 0.185071
4 284 0.000586 0.000030
4 6 0.000039 0.000000
2 600 0.002776 0.004055
5 212 0.000532 0.154728
2 1644 0.001033 7115029.500000
4 160 0.000485 158.279221
9 8 0.000040 0.000000
6 9 0.000059 0.000000
3 8 0.000052 0.000000
5 95 0.000378 1559377.875000
3 48 0.000223 0.058042
2 1362 0.000806 126348.437500
2 3066 0.019926 158231.593750
5 54 0.000223 0.000000
5 75 0.000277 0.000000
3 2 0.000013 0.000000
6 92 0.000394 0.000000
5 35 0.000224 0.000000
2 5894 0.006862 0.000000
4 259 0.001238 149111.156250
6 5 0.000031 0.000000
8 12 0.000061 0.000000
2 81 0.000418 302001.062500
3 167 0.000791 0.000000
4 70 0.000338 0.000000
6 11 0.000056 0.000000
6 44 0.000230 0.026836
3 125 0.000719 611412.937500
3 72 0.000378 1353211.250000
2 262 0.001144 7601474.000000
5 145 0.000701 21223160.000000
2 93 0.000437 0.000000
1 24 0.000086 0.054062
3 152 0.000702 368680.062500
3 45 0.000168 0.000000
4 71 0.000368 0.000000
6 21 0.000073 0.000018
4 450 0.001095 8297819.500000
3 22 0.000141 1.039612
5 189 0.000899 60507608.000000
3 75987 0.073665 9.133898
8 1 0.000007 0.000000
5 348 0.001300 0.000000
4 148 0.000770 3900.318359
2 123 0.000587 14209537.000000
3 7 0.000037 0.000000
4 84 0.000303 184589.937500
5 2332 0.004997 552.326843
3 970 0.003624 143760976.000000
4 191 0.000904 7738712.500000
4 2 0.000013 0.000000
10 4 0.000020 0.000000
4 481 0.000924 233744.562500
4 55 0.000143 0.000000
7 173 0.000669 38643.179688
4 24 0.000158 0.000000
3 4171 0.005497 23038594.000000
3 3561 0.002005 22393692.000000
5 2 0.000013 0.000000
5 45 0.000210 0.000000
7 16 0.000083 0.000000
4 64 0.000306 0.000003
2 237 0.000606 8750393.000000
4 13102 0.003993 93027288.000000
4 173 0.001038 20412426.000000
4 5951 0.002588 24263464.000000
3 44 0.000216 5151018.500000
4 556 0.001079 0.409172
5 1 0.000007 0.000000
5 248 0.000753 13065729.000000
3 206 0.000989 83157.882812
6 157 0.000428 0.000003
4 55 0.000184 0.438290
3 73 0.000351 22.300724
4 864 0.003262 2074421.625000
3 112 0.000382 0.020445
4 4 0.000026 0.000000
5 326 0.000444 11914.629883
5 2 0.000013 0.000000
5 534 0.001469 14623846.000000
2 1888 0.001351 21020164.000000
4 40 0.000220 3344.356201
3 94 0.000406 0.000000
4 326 0.001075 880.261292
4 261 0.001410 19296182.000000
4 372 0.001041 5601847.000000
6 8 0.000042 0.000000
5 1313 0.001874 38374972.000000
3 40 0.000242 35248020.000000
6 29 0.000174 67.587830
2 46 0.000169 4509639.000000
2 384 0.001101 105834.640625
4 10 0.000065 0.000000
4 98 0.000457 0.000000
4 239 0.001001 0.009770
4 94 0.000610 3964692.250000
5 26 0.000126 0.000000
4 229 0.001380 87121280.000000
2 13 0.000084 0.000000
4 108 0.000697 0.000000
4 336 0.000516 0.811983
5 22 0.000086 3835.115479
3 6041 0.004268 8187709.000000
4 1068 0.005055 1431064.625000
2 433 0.001022 24763864.000000
3 581 0.001636 7163095.000000
2 72 0.000346 3956.523682
5 31 0.000196 129665.890625
6 18 0.000115 0.000000
5 213 0.001084 0.027848
3 159 0.000406 1332156.375000
6 43 0.000144 0.000000
7 2 0.000013 0.000006
3 59 0.000381 0.000000
2 2064 0.001157 10306.221680
4 14 0.000093 0.000000
5 143 0.000558 12489274.000000
3 10 0.000048 746873.875000
4 1 0.000007 0.000000
2 9 0.000060 1.419072
5 2 0.000013 0.000000
3 1379 0.004099 18660594.000000
4 694 0.001633 0.000000
9 4 0.000026 0.000000
3 971 0.004431 80573496.000000
3 7 0.000039 0.000000
5 64 0.000308 17654.011719
4 13 0.000034 2150.951416
7 12 0.000080 0.000000
2 50 0.000189 10.279798
3 320 0.001162 6799297.500000
2 1788 0.001744 19403854.000000
4 553 0.002121 28998898.000000
4 69 0.000365 19924376.000000
2 139 0.000670 4048260.500000
2 100 0.000287 0.000000
2 74 0.000202 0.000033
5 21 0.000098 3369734.500000
3 26 0.000133 0.000000
1 143 0.000664 4765101.000000
4 45 0.000220 0.052097
3 3166 0.002719 32737.394531
4 4 0.000027 0.000000
3 1363 0.000994 2881.654541
6 1 0.000007 0.000000
2 289 0.001300 11976868.000000
5 82 0.000428 0.000000
4 9 0.000047 40375644.000000
5 476 0.001622 25710032.000000
3 214 0.001414 0.000000
3 17416 0.004455 36767564.000000
1 103 0.000559 670939.750000
6 20 0.000102 0.000000
4 62 0.000326 34609616.000000
4 351 0.001735 59156688.000000
6 515 0.000991 3692351.250000
3 729 0.003066 0.010354
6 38 0.000142 0.000000
5 39 0.000140 0.000000
4 48 0.000172 447.591309
4 278 0.001026 0.043196
3 11 0.000073 3672516.000000
6 2 0.000013 0.000000
4 35 0.000147 27.052050
4 211 0.000999 25220768.000000
5 50 0.000177 14651884.000000
3 14 0.000093 0.026302
3 740 0.001885 2294041.750000
4 763 0.001997 17252.082031
4 142 0.000375 795.801025
5 5 0.000033 0.000000
5 3 0.000020 0.000000
2 4331 0.014143 207042352.000000
2 102 0.000345 5879181.000000
3 123 0.000563 131.944534
3 9506 0.006755 7275576.000000
4 5 0.000025 0.000000
5 52 0.000345 7608311.500000
3 326 0.001111 55334.425781
4 5 0.000033 0.000000
2 2820 0.001826 10798343.000000
4 85 0.000447 0.000008
3 167 0.000512 134005504.000000
2 11 0.000072 0.000000
4 76 0.000380 0.000000
4 606 0.002931 2878414.500000
4 129 0.000652 135532.343750
3 3236 0.002336 13942700.000000
6 69 0.000273 0.000000
2 11 0.000057 0.000000
3 243 0.000623 3497.872070
5 62 0.000413 1884931.500000
2 6481 0.004497 6603717.500000
5 255 0.001055 0.396737
2 763 0.002401 9915835.000000
2 5282 0.001387 9651493.000000
4 705 0.001303 37402128.000000
3 1541 0.005806 83995504.000000
4 172 0.000604 28048464.000000
4 105 0.000498 24511.125000
5 503 0.002088 70358.625000
7 112 0.000440 0.000000
2 160 0.000425 1301752.250000
5 349 0.001285 0.000001
6 7 0.000047 0.000000
4 58 0.000256 2.105546
7 190 0.000702 859977.562500
6 48 0.000213 0.000000
3 67 0.000413 27769.923828
7 53 0.000265 32649018.000000
5 163 0.000748 0.000000
2 97 0.000356 0.000000
5 128 0.000594 59094.988281
3 235 0.000891 16128969.000000
4 37 0.000223 12603309.000000
3 1329 0.002332 168802960.000000
6 23 0.000124 0.000000
3 133 0.000696 0.000003
4 94 0.000510 15.490059
8 19 0.000091 0.000000
4 19 0.000124 0.000000
4 1525 0.002789 3805871.500000
3 370 0.002120 16347127.000000
3 361 0.001543 652177.625000
3 7 0.000046 0.000000
7 13 0.000050 0.000000
3 75 0.000474 72796.875000
4 458 0.002033 5579.458984
4 81 0.000532 0.000000
6 244 0.000901 0.000000
3 13 0.000053 1408.744141
3 394 0.001972 210184.625000
5 28 0.000186 273184.687500
4 9 0.000060 0.000000
4 686 0.001716 62721.027344
5 386 0.001860 234710624.000000
1 167 0.000318 3324254.750000
1 84 0.000379 0.000000
6 191 0.000962 0.000000
4 40 0.000157 0.000000
5 500 0.002225 0.000000
6 190 0.000930 912130.625000
4 1143 0.002433 10144589.000000
7 24 0.000155 0.003589
5 199 0.000732 0.000000
4 1175 0.002330 6.333315
4 4380 0.003328 18448392.000000
3 264 0.000671 0.000000
4 204 0.000990 96224.460938
2 2149 0.001439 1146.218628
5 327 0.001458 0.000000
2 220 0.001415 7332284.500000
4 51 0.000339 0.043729
4 853 0.001485 0.000000
2 7254 0.010254 14779.770508
5 113 0.000443 0.000000
4 582 0.002802 3419893.250000
2 20638 0.017073 93417880.000000
5 621 0.001671 18789380.000000
2 1005 0.000975 2486152.500000
1 824 0.001951 7121160.500000
6 50 0.000251 0.000000
4 652 0.001772 32452946.000000
6 95 0.000439 15958947.000000
9 42 0.000270 0.000000
3 4420 0.004001 21725294.000000
3 135 0.000652 1029.246094
3 11400 0.009450 19944868.000000
5 17 0.000069 0.000000
2 1296 0.001187 249453.234375
3 61 0.000177 189075.953125
2 14394 0.043241 0.571321
4 6 0.000040 0.000000
3 661 0.003236 14349613.000000
7 2 0.000012 0.000000
2 3182 0.015200 26153540.000000
3 489 0.001823 37896916.000000
4 3746 0.001377 19828248.000000
2 966 0.002513 15823626.000000
1 106 0.000201 1042945.062500
5 96 0.000339 0.000005
2 255 0.000586 2856.329590
2 33 0.000177 0.000000
2 128 0.000319 0.006717
3 57 0.000227 0.000000
3 1447 0.003794 203664576.000000
4 101 0.000566 0.000000
5 6 0.000035 0.000000
4 229 0.001064 44899.644531
1 282 0.001347 10386640.000000
5 59 0.000387 0.000000
5 39 0.000171 0.004362
3 224 0.001049 0.000000
1 18652 0.066554 31729144.000000
5 14 0.000094 0.000000
3 624 0.000736 31178816.000000
4 361 0.001097 1179187.875000
5 26 0.000153 7.707603
3 163 0.000840 0.000000
2 24482 0.093498 0.000000
4 368 0.002376 1730656.375000
1 5412 0.020882 37700936.000000
4 81 0.000423 0.024306
2 3460 0.012257 8658010.000000
5 35 0.000115 2336492.750000
2 10 0.000024 0.000000
3 1060 0.004233 1.466707
2 78 0.000359 24401432.000000
2 402 0.000600 19117642.000000
3 271 0.001005 21326396.000000
5 1216 0.001572 15597.861328
7 85 0.000160 0.000000
2 55 0.000305 299299.906250
3 1268 0.001561 39799984.000000
3 828 0.003906 50042200.000000
2 18109 0.026363 22966366.000000
4 6 0.000035 0.000000
2 915 0.001730 1800029.750000
1 46643 0.017235 3172826.500000
3 736 0.003509 127248696.000000
4 231 0.000735 724745.625000
3 174 0.000590 0.000000
2 81 0.000522 198.040741
4 30 0.000102 0.000000
5 173 0.000876 0.000220
4 2580 0.008857 86301232.000000
2 333 0.000847 5686848.500000
3 87 0.000422 0.000312
3 119 0.000575 26205464.000000
4 855 0.003935 15649611.000000
4 321 0.001581 0.000000
2 365 0.001718 0.000000
5 81 0.000296 77778864.000000
2 34254 0.050658 0.000000
2 1574 0.001767 1945983.000000
2 315894 0.083958 1829407.625000
2 242 0.001593 785086.125000
4 355 0.001630 0.000000
2 50 0.000184 7181.535156
5 93 0.000427 502018.562500
3 9 0.000058 0.000000
6 3 0.000019 0.000000
3 6083 0.003068 4216106.500000
1 14025 0.038490 38452052.000000
2 3121 0.001790 8.902148
3 1074 0.003556 4064274.250000
1 71 0.000196 257573.062500
5 89 0.000490 0.000000
4 497 0.001064 40448412.000000
5 586 0.001136 0.000000
11 5 0.000034 0.000000
3 3 0.000020 0.000000
2 109 0.000571 38758.730469
5 302 0.001183 0.000000
5 5 0.000029 0.000000
5 1 0.000007 0.000000
4 123 0.000309 227.743149
3 1992 0.001373 17056150.000000
3 1 0.000007 0.000000
1 151 0.000389 83994.132812
4 680 0.000569 296004.000000
3 1172 0.004314 75542.117188
2 34 0.000181 0.123784
3 1220 0.001066 13000780.000000
4 6 0.000040 0.000000
3 472 0.001326 4225178.500000
4 57 0.000368 148248.937500
2 1428 0.002349 36094096.000000
2 199 0.000631 644630.500000
1 1295 0.000911 4450145.500000
5 41 0.000134 0.000000
2 2668 0.000944 3584781.250000
2 1419 0.003614 83707464.000000
6 324 0.001176 8374660.500000
4 162 0.000642 0.000000
3 596 0.001373 5519007.500000
3 46 0.000260 0.000000
4 6322 0.003360 27573044.000000
2 11 0.000074 0.000000
3 59 0.000205 0.000000
2 1037 0.001263 76639.421875
3 1008 0.001980 21025172.000000
4 263 0.000665 0.020502
3 621 0.000757 8439790.000000
7 6 0.000041 0.000000
6 299 0.000594 78543032.000000
5 54 0.000365 2712033.500000
2 746 0.000930 36650596.000000
2 39 0.000221 0.000000
2 784 0.001989 1986733.625000
3 2769 0.005162 12.449300
3 848 0.001889 297053.125000
2 246 0.000754 1033037.375000
5 113 0.000517 0.000000
1 171 0.000396 604717.937500
2 3737 0.009863 1396070.000000
2 1276 0.001055 25613264.000000
3 1542 0.001026 15457729.000000
4 209 0.000828 0.000000
3 107 0.000547 0.000000
6 4 0.000027 0.000000
1 41 0.000109 1556.930542
2 114 0.000232 5221.844238
4 141 0.000935 11581085.000000
3 119 0.000591 534680.125000
1 364 0.000907 77300.960938
4 2221 0.001713 17142774.000000
5 171 0.000630 8869817.000000
8 4 0.000027 0.000000
1 1132 0.000992 21178292.000000
1 221 0.000551 13680837.000000
6 3 0.000020 0.000000
4 104 0.000505 155232.078125
2 202282 0.095158 11257.852539
5 48 0.000276 0.000000
1 464 0.001156 25913714.000000
3 1065 0.003628 40856112.000000
6 177 0.000642 0.000000
2 1915 0.001797 45606284.000000
4 221 0.000998 0.000000
3 66 0.000423 658527.750000
5 148 0.000703 28.858131
3 318 0.000582 1771461.125000
4 349 0.001596 0.000000
2 4191 0.013936 13681204.000000
5 1 0.000007 0.000000
4 1612 0.002009 1169182.250000
4 5 0.000034 0.000000
4 28 0.000140 0.000000
4 257 0.000623 176.498367
2 2222 0.001473 54466244.000000
5 1274 0.001179 21032624.000000
2 370 0.000789 0.000000
3 1068 0.001998 0.000000
5 316 0.001789 0.000000
3 1564 0.001856 55783.906250
6 8 0.000051 0.000000
5 122 0.000525 0.000000
3 67 0.000454 21994474.000000
2 16155 0.051804 778.418640
3 634 0.002039 1.313071
5 88 0.000441 222122.562500
2 57 0.000336 0.000000
2 1737 0.002628 5765116.000000
3 575 0.001139 23084010.000000
4 178 0.000505 393671.000000
4 7107 0.003824 5443093.500000
5 93 0.000379 0.000032
5 6 0.000041 0.000000
7 3 0.000020 0.000000
4 1777 0.001546 9339109.000000
2 1350 0.000884 5565305.500000
3 1995 0.005659 3837885.750000
2 5558 0.002041 220.022995
5 61 0.000227 0.000000
3 654 0.000996 7724713.500000
2 1782 0.001598 308678.406250
4 1 0.000007 0.000000
5 63 0.000427 0.000000
1 7066 0.017998 140276848.000000
5 342 0.000774 22292542.000000
3 1195 0.007838 118880832.000000
5 145 0.000533 0.000000
4 62 0.000197 188320.937500
2 346 0.002215 0.003061
3 11 0.000061 0.000000
10 2 0.000014 0.000000
4 476 0.000713 47.122700
2 19291 0.051957 203404800.000000
2 113 0.000283 5.350737
3 3684 0.007013 10.123981
4 1340 0.002019 34570804.000000
3 1326 0.001648 9091705.000000
5 111 0.000515 0.005181
2 729 0.001447 1022661.437500
5 104 0.000472 672.964355
2 16 0.000109 0.000000
6 4 0.000027 0.000000
4 862 0.000991 18915052.000000
2 193 0.000537 9835059.000000
4 3 0.000020 0.000000
7 4 0.000026 0.000000
2 58 0.000212 0.000000
4 459 0.001238 426413.812500
5 104 0.000116 217359.953125
2 273 0.001166 2439.672363
2 11 0.000075 0.000000
1 6 0.000035 9596105.000000
4 101 0.000190 12017717.000000
3 75 0.000296 604096.750000
2 120206 0.087768 26052898.000000
2 24011 0.040238 548902912.000000
3 27 0.000153 0.000000
3 79841 0.005458 95569.906250
3 1819 0.003049 48210792.000000
5 19 0.000129 1.756125
6 6 0.000041 0.000000
4 173 0.000497 827931.062500
2 212 0.001063 133607.171875
5 490 0.001702 19468012.000000
1 45 0.000167 1981.530029
3 11 0.000071 42666.082031
4 121 0.000308 0.000000
7 1 0.000007 0.000000
4 75 0.000436 0.000000
4 64 0.000223 0.001812
4 97 0.000527 26995792.000000
2 1118 0.001053 16147261.000000
5 19 0.000074 0.000000
3 1 0.000007 0.000000
4 4079 0.003199 1.494338
2 1542 0.001317 9919247.000000
1 2685 0.010642 1159.956787
3 350 0.001111 6.096964
2 1985 0.001515 234023.484375
2 1563 0.001717 6932942.500000
2 20968 0.004704 151.854614
3 138 0.000402 1527203.375000
3 45658 0.017160 0.893962
3 804 0.001943 143052.843750
2 1222 0.002286 6511398.000000
2 3776 0.007347 462320.812500
4 653 0.001217 2376.701172
3 506 0.001769 391758.843750
3 503 0.002006 2915530.250000
2 1835 0.005140 9082993.000000
2 797 0.001165 1113839.750000
4 889 0.003787 0.000000
2 1455 0.001054 30371576.000000
3 287 0.000974 9482.358398
2 3211 0.004923 611968.875000
4 626 0.000718 3082649.750000
3 2680 0.007283 26644280.000000
5 279 0.001634 8799090.000000
9 2 0.000014 0.000000
2 37 0.000134 0.000000
5 234 0.001195 0.000000
2 3695 0.000867 288.620270
5 7 0.000048 0.000000
2 1596 0.001833 96293.421875
4 49 0.000156 2390882.500000
3 26 0.000120 2.061007
4 357 0.001623 108404.609375
5 924 0.000964 12480462.000000
5 1 0.000007 0.000000
3 1284 0.001942 6073864.500000
5 5 0.000034 0.000000
2 15334 0.039831 1.525311
2 11685 0.005417 21309262.000000
2 1877 0.003443 5601073.000000
4 2847 0.001701 13157891.000000
2 92 0.000227 9.211401
5 462 0.002526 0.000000
2 1832 0.002248 57945516.000000
3 8562 0.008262 42561.132812
2 963 0.000975 1869921.125000
7 28 0.000137 14671215.000000
3 87 0.000113 1348821.250000
4 14 0.000078 0.000747
3 5319 0.006729 259193.390625
3 129 0.000370 1809892.125000
3 293 0.000625 550019.062500
4 1965 0.006172 41255640.000000
2 25 0.000138 0.000000
5 3936 0.005036 175642.968750
4 193 0.001156 17625160.000000
2 59 0.000122 0.000000
3 1206 0.003392 8102562.000000
3 397 0.000884 4088328.250000
3 39394 0.010234 58278.664062
2 175 0.001015 3674808.750000
4 226 0.001092 163309.406250
2 411 0.001762 43485588.000000
4 1931 0.001827 37161764.000000
7 12 0.000071 0.000000
2 673 0.002193 16691311.000000
3 911 0.001638 3441355.250000
2 1289 0.001051 4.149781
3 257 0.000892 0.001810
5 221 0.000753 5066926.500000
3 2349 0.002092 28478604.000000
4 429 0.000808 0.000993
2 1557 0.001575 29955480.000000
2 2103 0.001423 15110.099609
6 56 0.000290 0.000000
2 519 0.001672 16670520.000000
3 21 0.000143 0.000000
2 251 0.000935 397519.812500
2 816 0.002821 21883192.000000
5 2011 0.001591 36104.437500
4 3 0.000020 0.000000
4 1348 0.005801 51430560.000000
6 3 0.000020 0.000000
3 7259 0.001269 1031708.812500
2 855 0.001372 10976623.000000
4 328 0.001262 34437908.000000
3 116 0.000698 21103390.000000
2 22750 0.017563 60964540.000000
4 677 0.001138 5701804.500000
2 39744 0.050894 253685440.000000
2 12793 0.041117 503282.593750
3 210 0.000726 9766442.000000
4 35 0.000210 0.000002
2 19902 0.035206 1092552192.000000
3 4271 0.002540 29758934.000000
1 61 0.000279 3884935.750000
2 24864 0.004418 2957011.750000
4 57 0.000208 14875699.000000
4 5719 0.003539 16074395.000000
4 473 0.002488 28011824.000000
3 193 0.000415 3799596.500000
3 26155 0.009093 48010532.000000
5 1664 0.002515 37602664.000000
3 464 0.001974 1241.510742
4 2558 0.006201 12483063.000000
4 643 0.000746 350138.000000
8 17 0.000099 0.000000
3 115 0.000517 73.689072
2 2625 0.009841 0.000000
3 22879 0.003895 22113612.000000
3 11358 0.002855 37620.421875
6 40 0.000272 0.000000
3 1781 0.004723 22652926.000000
3 3291 0.003536 42751260.000000
4 954 0.003990 0.000000
6 140 0.000478 37514316.000000
2 1434 0.000926 23244242.000000
4 36 0.000120 0.000000
5 6 0.000033 250457.531250
5 331 0.001383 0.000000
5 54 0.000290 0.000000
3 448 0.001217 279392.656250
5 231 0.000943 1784330.500000
4 1643 0.003131 55308.632812
3 57 0.000215 6170652.000000
2 95 0.000443 100.604340
4 3416 0.002646 104160648.000000
4 90 0.000292 47575224.000000
3 81012 0.015875 58779184.000000
4 80 0.000326 0.005774
3 228 0.001101 0.000000
3 981 0.001794 17418.884766
2 1624 0.001734 214227.515625
2 1553 0.001024 2131654.250000
2 1385 0.001296 30941148.000000
5 13 0.000087 28881.728516
3 3692 0.004430 20.282589
4 1574 0.001575 22595.271484
2 38 0.000219 0.000000
4 18 0.000104 11819.661133
2 2317 0.001913 5381376.500000
4 108 0.000475 80.851517
5 2631 0.001644 761.698792
5 1377 0.004338 1876832.000000
2 348 0.001016 18989116.000000
5 26 0.000139 0.517305
4 252 0.001315 46632408.000000
2 2330 0.001543 18475954.000000
2 307 0.000580 9938783.000000
2 15585 0.004425 66860588.000000
4 194 0.000326 41404.542969
2 761 0.002397 47123132.000000
3 1262 0.002449 276524.437500
2 2711 0.001998 17017648.000000
5 69 0.000352 0.000000
4 184 0.000512 1343702.750000
1 285 0.001337 50304924.000000
3 648 0.001860 5566871.000000
3 33 0.000160 0.000000
5 1050 0.000766 159043.234375
3 1001 0.001191 35571636.000000
3 928 0.002356 33785360.000000
4 4509 0.002586 11798618.000000
2 35 0.000128 196443.796875
4 484 0.001643 2841223.500000
3 874 0.003220 1443930.250000
3 170 0.001069 6196787.500000
2 33980 0.002791 91369464.000000
3 484 0.001887 0.000000
2 15 0.000068 0.000000
3 810 0.000793 266008.968750
2 566 0.001957 55383868.000000
3 14 0.000080 0.000000
4 6 0.000034 0.000000
3 1464 0.003795 38231432.000000
3 39628 0.023253 191750.015625
4 279 0.001865 38344008.000000
2 6992 0.004539 9092002.000000
4 59 0.000233 985970.562500
7 47 0.000318 67534.187500
2 749 0.000990 234457.218750
6 98 0.000459 30363.285156
2 2009 0.002584 557661.000000
7 22 0.000122 0.000000
6 18 0.000121 0.013269
4 368 0.001305 87583.195312
2 1353 0.005244 5945992.500000
5 9 0.000049 0.596647
1 245 0.001124 75170.015625
6 355 0.002410 0.000000
2 493 0.002796 40644116.000000
2 62 0.000227 6359729.000000
3 130 0.000520 161311.406250
4 41 0.000207 0.003003
3 612 0.001210 30825794.000000
3 50 0.000175 0.000000
4 870 0.001386 18778388.000000
2 606 0.002217 35291116.000000
1 1553 0.001407 1953857.750000
2 1482 0.002585 29044078.000000
2 786 0.000440 23484720.000000
5 197 0.000686 6266.699707
3 666 0.002391 123599408.000000
2 4657 0.001594 25352342.000000
3 116 0.000748 16163027.000000
2 102 0.000289 0.871761
4 1471 0.003255 143806416.000000
3 441 0.001046 4498007.000000
5 74 0.000308 1194156.000000
2 484 0.003203 20733676.000000
2 1788 0.001230 2310371.000000
8 32 0.000105 0.000000
2 632 0.000802 6158237.500000
3 995 0.003546 47736196.000000
2 443 0.002461 145792.218750
3 437 0.001782 8063106.000000
4 119 0.000540 610175.562500
4 1419 0.002079 2483218.750000
4 18 0.000102 10122374.000000
4 36 0.000180 0.000267
2 165 0.000478 9.621233
3 1360 0.002707 43636740.000000
4 2277 0.006156 60583600.000000
3 159 0.001073 0.000000
2 3823 0.001825 15773982.000000
3 420 0.000459 0.121975
6 79 0.000238 407.415497
1 544 0.000521 18040896.000000
2 6112 0.004056 10238433.000000
4 14 0.000080 0.000000
3 264583 0.009367 51029.882812
3 1476 0.001140 18344224.000000
2 27 0.000111 1193110.125000
3 2830 0.005804 3561145.000000
5 668 0.000969 1850030.625000
4 77 0.000260 599.585022
6 223 0.001041 551518.062500
4 33 0.000137 0.008898
4 4 0.000016 0.000000
2 254 0.000505 676607.562500
2 3435 0.003609 9608987.000000
1 155 0.000281 2.678448
2 2380 0.001337 2075386.625000
1 300 0.000998 3480472.750000
4 347 0.001987 2804483.750000
3 22511 0.007036 26051980.000000
2 163 0.000316 32623968.000000
3 48 0.000142 0.408354
2 3095 0.001610 16195158.000000
2 6938 0.004753 15123577.000000
4 1247 0.002459 32836756.000000
2 1652 0.002172 24996136.000000
2 44596 0.005892 54400868.000000
4 1504 0.001747 9231158.000000
5 548 0.001317 6151616.000000
3 363 0.002079 76714.343750
2 51 0.000161 0.000000
4 553 0.002001 6707177.500000
5 93 0.000358 0.000000
2 10 0.000041 0.000000
4 148 0.000539 285532.218750
3 203 0.000580 1072651.125000
2 23100 0.003135 31521640.000000
2 135 0.000778 11863464.000000
3 3692 0.016983 0.000000
4 96 0.000295 0.061511
2 463 0.000868 41547296.000000
2 1626 0.001822 1883132.000000
3 102 0.000370 733803.062500
5 70 0.000334 26165112.000000
2 8674 0.010333 60855468.000000
5 90 0.000363 0.022808
3 77 0.000349 768095.562500
6 17 0.000102 0.000000
2 1094 0.001070 5312057.500000
7 2 0.000014 0.000000
6 16 0.000079 0.000000
3 663 0.002560 8637800.000000
2 5971 0.004512 88396632.000000
4 3586 0.002564 35417560.000000
2 2316 0.001516 5320673.000000
6 45 0.000208 0.000000
4 116 0.000617 205200.812500
2 145 0.000730 11277446.000000
