1 11 0.000130 7210914021376.000000
3 1 0.000012 0.000000
3 2 0.000026 0.000000
3 4 0.000049 0.000000
4 11 0.000089 0.000000
4 8 0.000058 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
4 20 0.000233 6475904.500000
3 3 0.000039 0.000000
2 4 0.000051 0.000007
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
1 41 0.000258 367651046031360.000000
1 27 0.000151 153382715392.000000
3 1 0.000013 0.000000
1 451 0.002727 193154158428160.000000
3 1 0.000013 0.000000
1 536 0.003235 12935722172416.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
2 2 0.000026 0.000030
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 72 0.000422 241086332928.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 6 0.000078 0.000020
1 169 0.002081 165778691194880.000000
3 3 0.000039 290193696.000000
3 1 0.000013 0.000000
1 8 0.000101 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 4 0.000052 31325592.000000
2 15 0.000121 148075632.000000
3 3 0.000039 0.000014
5 2 0.000023 0.000000
3 7 0.000090 0.000013
3 1 0.000013 0.000000
1 138 0.001701 176917974089728.000000
3 1 0.000013 0.000000
1 7 0.000083 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 6 0.000078 0.000001
3 2 0.000026 0.000000
1 3 0.000037 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
1 68 0.000848 52.627533
5 1 0.000013 0.000000
5 1 0.000013 0.000000
2 5 0.000063 0.000000
4 15 0.000173 550239.312500
5 1 0.000013 0.000000
2 6 0.000078 0.000000
2 6 0.000078 0.000044
5 3 0.000039 610827.687500
3 3 0.000039 0.000000
5 1 0.000013 0.000000
1 54 0.000656 16550350.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 5 0.000059 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
2 67 0.000573 243117932412928.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
2 1 0.000013 0.000000
1 45 0.000551 0.000000
5 1 0.000013 0.000000
1 49 0.000585 165912237834240.000000
3 1 0.000013 0.000000
1 190 0.002298 194655215943680.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 77 0.000936 2.832898
3 4 0.000051 0.000000
3 3 0.000039 0.000000
5 1 0.000013 0.000000
1 124 0.001527 182032541941760.000000
1 174 0.001161 1576159447875584.000000
3 1 0.000013 0.000000
1 89 0.000544 41462595059712.000000
3 2 0.000026 0.000000
3 4 0.000052 24259487744.000000
2 19 0.000144 21555841073152.000000
5 2 0.000026 0.000000
3 1 0.000013 0.000000
3 92 0.000560 1016627724288.000000
1 4 0.000051 249753296.000000
2 3 0.000039 153427776.000000
5 1 0.000013 0.000000
1 2 0.000026 0.000000
2 2 0.000026 0.000166
3 7 0.000085 13361904353280.000000
1 155 0.000981 183104773816320.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
1 67 0.000812 8274413355008.000000
5 2 0.000026 0.000000
3 8 0.000103 0.000381
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 2 0.000026 0.000000
5 1 0.000013 0.000000
3 13 0.000142 0.000744
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000021
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 2 0.000026 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
1 121 0.001106 3002379976835072.000000
5 1 0.000013 0.000000
1 7 0.000089 0.000000
3 3 0.000038 0.002981
5 3 0.000039 0.000000
5 1 0.000013 0.000000
1 4 0.000049 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000003
1 426 0.002321 232533086175232.000000
3 1 0.000013 0.000000
1 7 0.000090 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 9 0.000116 34359549624320.000000
4 119 0.000694 239193255051264.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
1 170 0.000989 133738302275584.000000
3 11 0.000142 203432451375104.000000
5 1 0.000013 0.000000
3 9 0.000106 2111046025216.000000
3 1 0.000013 0.000000
2 68 0.000566 3994657226752.000000
3 7 0.000091 0.000324
3 4 0.000052 0.000012
2 4 0.000051 0.000200
3 1 0.000013 0.000000
5 1 0.000013 0.000000
2 22 0.000251 2859480645632.000000
3 1 0.000013 0.000000
1 187 0.002277 209310349000704.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000021
5 1 0.000013 0.000000
3 6 0.000078 151036.703125
3 2 0.000026 0.000000
2 4 0.000052 0.000180
3 3 0.000039 0.000004
1 137 0.000744 677292049170432.000000
3 5 0.000065 0.001655
3 1 0.000013 0.000000
1 66 0.000814 168477172170752.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
2 50 0.000604 34406787973120.000000
5 1 0.000013 0.000000
3 19 0.000246 31739523072.000000
5 1 0.000013 0.000000
3 21 0.000243 0.047773
5 2 0.000026 0.000000
1 27 0.000340 0.000017
1 187 0.001130 148083006504960.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 4 0.000052 1078388992.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000192
2 53 0.000671 1913964068864.000000
1 91 0.001092 1091007360.000000
2 2 0.000026 0.000000
3 5 0.000065 0.000000
2 2 0.000026 0.000001
5 1 0.000013 0.000000
4 31 0.000188 36493648.000000
5 2 0.000026 745698.562500
3 4 0.000050 270448066560.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 2 0.000026 0.000000
2 24 0.000293 0.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000199
5 1 0.000013 0.000000
5 1 0.000013 0.000000
2 2 0.000026 0.003752
3 3 0.000035 0.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000000
2 13 0.000114 0.000000
1 117 0.000986 99837487874048.000000
5 2 0.000026 581259.250000
5 1 0.000013 0.000000
3 2 0.000026 0.000164
1 177 0.002131 73440543375360.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 177 0.002124 184316122365952.000000
2 4 0.000051 0.000008
1 270 0.003323 326031940517888.000000
3 1 0.000013 0.000000
3 4 0.000041 0.475658
1 33 0.000183 81925620367360.000000
1 1 0.000013 0.000000
4 1 0.000013 0.000000
2 4 0.000041 0.000000
1 1 0.000013 0.000000
1 139 0.000802 108785649582080.000000
5 1 0.000013 0.000000
1 181 0.002194 126441798762496.000000
2 5 0.000064 0.012018
1 3 0.000038 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 1 0.000013 0.000000
5 1 0.000013 0.000000
1 5 0.000065 842843291648.000000
3 3 0.000039 49917296640.000000
5 1 0.000013 0.000000
3 4 0.000051 0.000000
3 4 0.000048 0.000710
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 4 0.000051 0.000004
3 1 0.000013 0.000000
3 4 0.000052 0.049120
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
2 2 0.000026 0.000000
1 13 0.000164 0.000000
5 1 0.000013 0.000000
1 212 0.002549 11116016041984.000000
3 4 0.000052 0.000000
2 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 2 0.000023 0.020412
3 1 0.000013 0.000000
3 2 0.000026 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
1 171 0.001478 333675036147712.000000
5 1 0.000013 0.000000
1 15 0.000084 0.000000
2 3 0.000039 0.000000
1 138 0.001666 106454384.000000
3 1 0.000013 0.000000
2 3 0.000039 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
1 108 0.000597 125307860287488.000000
5 1 0.000013 0.000000
2 7 0.000089 0.000194
1 73 0.000459 15565059072.000000
1 146 0.001255 214070112288768.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 157 0.000909 105613.031250
3 1 0.000013 0.000000
5 2 0.000026 0.000000
3 1 0.000013 0.000000
1 28 0.000224 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000000
5 1 0.000013 0.000000
1 21 0.000147 172377438683136.000000
5 2 0.000026 0.000000
1 15 0.000084 0.062158
5 1 0.000013 0.000000
3 2 0.000026 0.020008
5 1 0.000013 0.000000
3 4 0.000045 6.483435
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 101 0.000641 17.691029
5 1 0.000013 0.000000
3 2 0.000026 0.000000
3 3 0.000039 0.000000
3 2 0.000026 0.054414
3 4 0.000052 0.240298
1 33 0.000184 0.000757
3 1 0.000013 0.000000
1 350 0.002915 546529655914496.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 2 0.000026 0.239543
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 2 0.000026 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 2 0.000026 0.000000
1 4 0.000050 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
2 5 0.000065 0.031017
3 1 0.000013 0.020088
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.090554
1 69 0.000429 0.000001
2 3 0.000029 0.000000
3 3 0.000039 0.131875
1 38 0.000349 1.429388
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
4 26 0.000224 0.000000
3 1 0.000013 0.163607
5 3 0.000039 19739155890176.000000
3 12 0.000156 650833.187500
3 1 0.000013 0.000000
5 2 0.000026 0.000000
2 1 0.000013 0.000000
3 1 0.000013 0.000000
3 4 0.000051 0.000000
3 67 0.000406 247935614976.000000
4 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
4 1 0.000013 0.000000
5 4 0.000052 3505524.500000
5 3 0.000039 0.000000
1 231 0.001879 4838642509938688.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 10 0.000129 0.001252
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 7 0.000089 0.000000
3 2 0.000026 0.159517
2 263 0.002304 570698141532160.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 123 0.001391 25901221806080.000000
1 246 0.001393 184709598412800.000000
1 256 0.001509 49423115616256.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 4 0.000052 0.000000
4 1 0.000013 0.000000
5 2 0.000026 0.000000
2 2 0.000026 0.183135
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 161 0.001935 22.420465
5 1 0.000013 0.000000
1 23 0.000280 306751530336256.000000
3 1 0.000013 0.000000
1 43 0.000536 4715070881792.000000
3 1 0.000013 0.000000
3 3 0.000039 0.165367
3 2 0.000026 527340992.000000
2 2 0.000026 0.000000
3 7 0.000091 5878477824.000000
2 3 0.000039 0.344414
3 6 0.000078 301228.531250
1 22 0.000279 2.218563
3 1 0.000013 0.000000
2 7 0.000089 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
2 38 0.000284 73666691858432.000000
1 206 0.001637 231470467645440.000000
3 7 0.000090 27828959232.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000003
5 1 0.000013 0.000000
1 109 0.000614 70037322858496.000000
5 1 0.000013 0.000000
1 240 0.001602 80969808.000000
1 2 0.000025 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
3 1 0.000013 0.000000
2 27 0.000215 22922260480.000000
5 2 0.000026 0.000000
2 12 0.000156 2674385.750000
5 1 0.000013 0.000000
1 42 0.000536 0.000210
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 74 0.000946 175663373877248.000000
3 1 0.000013 0.000000
2 58 0.000445 54291838533632.000000
2 3 0.000039 0.000000
5 1 0.000013 0.000000
1 2 0.000025 0.000000
2 2 0.000026 0.184422
1 7 0.000089 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.344414
1 686 0.004003 86605135872.000000
3 8 0.000103 36642660352.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 8 0.000104 80506986496.000000
1 79 0.000556 9501351936.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 14 0.000178 0.000004
1 291 0.002483 3918701048889344.000000
3 2 0.000026 0.651225
5 1 0.000013 0.000000
1 83 0.000804 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000000
1 31 0.000249 0.000000
2 4 0.000052 27996469248.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
1 234 0.001979 386374074368.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 4 0.000049 0.053592
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 3 0.000039 0.000000
1 241 0.001459 1106299689369600.000000
1 14 0.000176 505054752.000000
3 1 0.000013 0.000000
2 2 0.000026 0.000000
1 105 0.001257 60922710196224.000000
1 4 0.000051 0.000000
2 38 0.000311 25549881344.000000
5 1 0.000013 0.000000
3 3 0.000039 0.000000
3 2 0.000026 17423872000.000000
5 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 8 0.000104 1993408905216.000000
4 26 0.000161 972173497860096.000000
1 3 0.000018 0.681215
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 2 0.000026 1024416612352.000000
1 450 0.002626 177364113817600.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 2 0.000026 0.524134
5 1 0.000013 0.000000
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
1 205 0.001266 1584827631403008.000000
3 1 0.000013 0.000000
3 2 0.000026 0.446602
3 1 0.000013 0.000000
2 10 0.000100 0.000000
2 8 0.000077 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 10 0.000117 25450359291904.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
3 6 0.000071 0.043061
5 1 0.000013 0.000000
3 3 0.000039 3228255125504.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 14 0.000176 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
1 8 0.000101 0.000000
3 3 0.000039 0.551020
5 1 0.000013 0.000000
1 3 0.000038 138224189440.000000
3 1 0.000013 0.000000
2 22 0.000193 31764436992.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
2 21 0.000243 122453795799040.000000
5 1 0.000013 0.000000
1 2 0.000026 11969391230976.000000
1 27 0.000150 0.000000
1 3 0.000024 0.000000
2 42 0.000234 47714488320.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 153 0.000983 242688553123840.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 4 0.000052 1441371264.000000
4 130 0.000819 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
1 8 0.000048 105.338371
3 2 0.000026 0.000000
5 1 0.000013 0.000000
3 3 0.000039 3396422598656.000000
3 3 0.000033 36727104.000000
5 2 0.000026 0.000000
1 2 0.000026 0.000000
5 2 0.000026 0.000000
2 2 0.000026 16552129724416.000000
3 1 0.000013 0.000000
3 4 0.000034 0.057205
3 3 0.000039 1.573093
3 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
4 41 0.000256 29614787264512.000000
3 2 0.000025 0.000000
3 1 0.000013 0.000000
2 2 0.000017 14154.840820
3 1 0.000013 0.000000
1 99 0.000588 14.027472
5 1 0.000013 0.000000
5 3 0.000039 1097965440.000000
1 4 0.000052 2879.309082
5 1 0.000013 0.000000
1 195 0.002338 113455394717696.000000
5 1 0.000013 0.000000
1 452 0.002682 476797640638464.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
1 95 0.000830 149520746807296.000000
2 1 0.000013 0.000000
2 2 0.000026 0.000000
3 1 0.000013 0.000000
1 119 0.001436 141443596288.000000
3 1 0.000013 0.000000
4 40 0.000336 1913714215223296.000000
2 1 0.000013 0.000000
3 2 0.000026 0.000000
3 2 0.000026 0.000000
3 3 0.000039 0.495381
1 180 0.001088 105247368282112.000000
1 82 0.001035 165124815978496.000000
5 1 0.000013 0.000000
1 27 0.000341 0.964644
2 12 0.000122 1.382321
5 1 0.000013 0.000000
5 2 0.000026 0.000000
1 292 0.003579 420006999359488.000000
2 2 0.000026 0.153259
3 5 0.000062 46.126823
5 2 0.000026 0.000000
5 1 0.000013 0.000000
2 9 0.000080 0.000001
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.173677
5 3 0.000038 21925608816640.000000
3 1 0.000013 0.000000
2 3 0.000038 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 5 0.000065 0.000008
5 1 0.000013 0.000000
1 9 0.000115 20648141258752.000000
3 2 0.000026 0.000000
5 3 0.000039 37170704.000000
3 10 0.000122 0.000000
3 2 0.000026 0.000000
3 1 0.000013 0.000000
5 2 0.000026 0.000000
3 2 0.000026 0.323105
2 5 0.000062 0.000000
3 7 0.000091 0.759949
3 1 0.000013 0.000000
3 1 0.000013 0.000000
2 39 0.000452 26531741696.000000
1 8 0.000045 0.000000
3 2 0.000026 0.028030
5 1 0.000013 0.000000
5 2 0.000026 0.000000
5 1 0.000013 0.000000
1 5 0.000062 136.451614
3 4 0.000040 0.000000
3 2 0.000023 0.000000
5 1 0.000013 0.000000
1 34 0.000196 357350976.000000
1 3 0.000038 0.000000
1 4 0.000049 0.000000
3 1 0.000013 0.000000
2 10 0.000123 0.000003
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 9 0.000114 0.045583
5 3 0.000039 466289824.000000
5 1 0.000013 0.000000
1 3 0.000038 0.000000
1 23 0.000140 585.538269
5 1 0.000013 0.000000
3 3 0.000039 9.230865
3 3 0.000031 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
3 3 0.000039 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
1 9 0.000114 9482868359168.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 4 0.000052 0.340207
1 2 0.000024 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
2 11 0.000117 0.108631
3 1 0.000013 0.000000
3 2 0.000026 0.000000
1 26 0.000328 0.011552
1 143 0.000852 396.841705
3 1 0.000013 0.520476
5 2 0.000026 8612272406528.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
2 2 0.000026 0.000000
1 117 0.001006 137600182517760.000000
2 2 0.000026 42601.523438
5 1 0.000013 0.000000
1 6 0.000038 723431232.000000
3 2 0.000026 0.000000
1 1 0.000013 230150.531250
2 40 0.000314 1008037920768.000000
3 1 0.000013 0.000000
2 5 0.000064 0.000000
5 1 0.000013 0.000000
2 13 0.000169 83924616.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
1 32 0.000270 47647427657728.000000
5 1 0.000013 0.000000
2 2 0.000026 0.000000
5 1 0.000013 0.000000
5 2 0.000026 0.000000
2 2 0.000026 0.000000
3 19 0.000241 0.000000
2 1 0.000013 0.000000
1 24 0.000135 0.000038
5 1 0.000013 0.000000
2 2 0.000026 0.000000
1 4 0.000051 0.000000
3 1 0.000013 0.000000
2 2 0.000026 0.000000
3 1 0.000013 0.000000
5 1 0.000013 0.000000
3 1 0.000013 0.000000
1 6 0.000078 0.000000
3 1 0.000013 0.000000
3 2 0.000026 0.000000
2 2 0.000026 0.000000
4 4 0.000046 0.000000
5 1 0.000013 0.000000
2 1 0.000013 0.000000
2 35 0.000454 874711220224.000000
2 1 0.000013 0.000000
3 23 0.000279 171844.125000
3 1 0.000013 0.000000
2 3 0.000039 0.000000
1 537 0.004235 333929680732160.000000
5 2 0.000026 0.000000
3 2 0.000026 0.028369
3 4 0.000052 0.000000
5 1 0.000013 0.000000
2 1 0.000013 0.000000
3 13 0.000166 0.001097
1 83 0.000474 4679041810432.000000
3 5 0.000057 0.175247
1 162 0.001981 175274410901504.000000
3 1 0.000013 0.000000
3 3 0.000036 0.000000
5 1 0.000013 0.000000
2 9 0.000085 2.218238
3 3 0.000034 0.000000
3 1 0.000013 0.000000
4 33 0.000239 0.000000
2 2 0.000026 0.192336
3 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
5 1 0.000013 0.000000
