1 75 0.000288 0.000001
2 7728 0.010649 15.770693
2 1591 0.002269 0.000018
1 399 0.000551 0.000000
2 311 0.002831 0.000002
1 44 0.000606 0.000000
4 3072 0.013920 0.000000
1 2520 0.002089 24.789026
3 88 0.000409 0.000000
2 1072 0.001074 0.000000
1 2825 0.003227 0.000007
1 5501 0.003585 7.973067
2 205 0.000811 0.000000
2 97792 0.042419 0.010219
1 76 0.000294 0.019530
1 206 0.000324 0.000000
1 4750 0.002706 0.040270
2 1 0.000019 0.000000
1 54 0.000144 0.000000
1 12 0.000076 0.000000
1 196 0.000402 0.000000
1 111 0.000171 0.000004
1 325 0.000962 3.078720
2 21 0.000083 0.000000
1 156 0.000847 0.347942
1 174 0.000280 0.000154
1 20 0.000102 0.000005
2 672 0.001065 0.000006
2 990 0.001145 0.000011
1 303 0.000692 0.042449
2 64 0.000142 0.000000
2 245 0.000547 0.000000
2 674 0.002600 0.000722
1 259 0.000533 9.193195
3 145 0.000568 0.000000
2 1231 0.000662 0.000000
1 474 0.000838 0.752073
1 294 0.000628 0.000000
3 43 0.000135 0.000000
1 2105 0.003007 113.399948
1 56 0.000209 0.000000
1 46 0.000830 0.000001
2 52040 0.049525 0.000000
1 207 0.003961 0.000000
1 863 0.002968 0.000000
2 296 0.000587 0.000022
1 5 0.000095 0.000000
2 105 0.000235 0.000000
2 1040 0.001471 0.000000
1 46 0.000315 0.000000
1 587 0.000642 62.371124
1 1988 0.000927 0.000000
5 12 0.000087 0.000000
2 1 0.000019 0.000000
1 1 0.000019 0.000000
1 305 0.000208 30.831234
1 107 0.000221 0.000000
3 30 0.000213 0.000000
1 20 0.000313 44.767056
1 2706 0.002124 34.259388
1 273 0.000582 0.000000
1 1264 0.001449 3.278424
1 251 0.000151 0.000000
1 265 0.000658 0.000001
1 492 0.000476 0.000451
1 8 0.000140 0.000000
1 182 0.000645 0.000000
1 971 0.001942 0.000000
2 17 0.000032 0.000000
2 1474 0.003163 0.013589
1 19 0.000300 0.000000
2 1710 0.001069 0.004734
2 246 0.000606 0.000000
3 277 0.001503 0.000000
2 71 0.000132 0.369642
2 41 0.000605 0.002857
1 71 0.000448 0.000000
1 1625 0.002060 0.000002
1 1845 0.002017 1.372886
1 73 0.000119 0.000018
1 2599 0.004285 16.851494
2 5845 0.003236 0.000000
1 1029 0.002468 0.000118
3 721 0.002639 0.158570
2 30 0.000144 0.000000
1 629 0.000975 56.200962
2 683 0.000759 0.000000
1 320 0.000421 0.000000
2 727 0.000578 0.009684
3 8550 0.003792 0.000000
1 439 0.000940 0.000535
2 35933 0.029339 0.000000
1 228 0.000797 0.000004
1 12926 0.005829 14.920415
2 1736 0.010850 0.000000
2 7794 0.006524 12.858572
3 118 0.000475 0.000000
1 541 0.000495 0.002682
1 504 0.000790 0.000000
1 51 0.000194 0.000000
1 25 0.000443 0.190043
2 12 0.000038 0.000000
2 3 0.000058 0.000004
1 875 0.000804 0.000024
2 88 0.000173 0.000001
4 27919 0.018948 6.257601
1 11 0.000021 0.000000
2 40 0.000155 0.015697
1 368 0.000671 0.000002
1 104 0.000264 0.000000
3 90 0.000584 0.000000
1 395 0.000523 0.000000
1 1098 0.000591 0.000043
1 62 0.000090 0.000000
2 9677 0.069337 0.000000
1 270 0.001133 0.000000
3 49 0.000057 0.000000
1 126 0.000851 0.000000
1 832 0.000572 0.000000
1 143 0.000328 0.000000
1 187 0.000388 0.126278
1 49 0.000113 0.000000
1 89 0.000249 0.000000
1 114 0.000203 6.957001
2 673 0.001226 0.000002
1 611 0.005709 117.366928
1 753 0.000513 0.000000
1 78 0.000587 0.000000
2 378 0.001127 0.000000
1 2082 0.001065 0.000000
1 19 0.000180 21.613234
1 3654 0.003440 0.950993
1 313 0.000627 0.000000
2 275 0.001170 0.750019
3 7 0.000133 0.000000
1 68 0.000109 0.000000
1 165 0.000163 0.000000
2 388 0.001028 0.000018
1 987 0.000848 0.001238
1 2165 0.001295 0.074446
1 1893 0.005055 0.000000
1 521 0.000413 0.000013
1 24092 0.010438 53.820786
2 8587 0.004048 0.672760
2 47 0.000228 0.000001
3 13958 0.009416 0.000000
1 147 0.000309 18.807133
3 2014 0.001579 2.906811
1 199 0.000734 0.000007
1 107 0.000272 23.158001
1 683 0.000786 0.000043
1 53 0.000693 0.000000
1 228 0.000482 0.000000
3 100 0.000215 0.000000
2 321 0.001438 0.000034
1 113 0.000731 0.000000
1 11 0.000205 0.000000
1 54 0.000327 0.000000
1 1 0.000019 0.000000
1 14858 0.006729 0.003617
1 4 0.000078 0.000000
2 559 0.002809 0.000000
1 64 0.000329 0.000000
3 33 0.000133 0.000000
1 4 0.000071 0.000000
2 2145 0.007088 0.000000
1 98 0.000276 0.000000
1 36 0.000221 0.000000
1 78 0.001362 0.000000
1 201 0.000499 0.000001
2 48 0.000208 0.000002
1 72 0.000156 0.000000
2 27 0.000026 0.000000
3 5432 0.003567 0.000000
1 229 0.000458 4.877151
3 8 0.000114 0.000000
1 4012 0.004086 4.504039
2 16 0.000095 0.000000
1 166 0.001121 0.000000
1 15 0.000262 0.000000
1 8 0.000156 0.000000
1 2 0.000039 0.000000
2 1936 0.001283 0.002202
1 2960 0.001777 0.001306
1 143 0.000562 0.000000
2 1775 0.001844 0.237752
2 195 0.000517 0.000000
1 801 0.000445 0.000020
2 19268 0.035915 0.000000
2 14 0.000273 0.000000
1 166 0.000349 0.067475
2 127 0.000212 0.000000
2 981 0.001245 0.000000
2 67 0.000211 0.023250
1 278 0.001330 1.659623
1 9671 0.006285 2.185750
1 398 0.000386 0.000006
1 147 0.000564 0.000000
2 33 0.000150 0.000000
1 17 0.000298 0.000000
3 7458 0.006747 0.024861
1 270 0.000494 0.000000
1 613 0.001226 0.000000
1 512 0.000706 0.000000
1 74 0.000244 0.000000
1 73 0.000223 0.000000
2 4486 0.004898 14.982411
1 859 0.000672 0.000000
1 35 0.000603 0.000008
2 221 0.000484 0.000000
2 7489 0.004617 0.080581
2 2436 0.001321 0.000000
2 2076 0.001311 0.086001
1 74 0.000378 0.015870
2 595 0.001241 0.000000
3 2699 0.006291 0.000000
1 2 0.000039 0.000000
2 2175 0.004002 0.000001
1 194 0.000365 0.383405
1 1 0.000020 0.000000
1 48 0.000245 0.094681
1 8706 0.004070 1.236213
2 359 0.000569 0.000012
1 50 0.000269 0.000000
1 1569 0.001122 0.000000
1 544 0.001043 0.000000
2 471 0.000772 27.524893
2 15540 0.039125 0.000000
2 9790 0.005150 0.122055
